source_name,license,provenance,paper_role,relative_path,bytes,sha256
RED-COHORT-2026-v1,CC-BY-4.0,https://zenodo.org/records/20978742,Early-wallet and persistent-cohort evidence for the H4 concentration/sniper validation layer.,data_sources/free_public/red_cohort/extracted/fig1_size_distribution.svg,2904,a1ba65b73e4a6cc39305bafa9b2ca796824f98f87319bb10ba6e0bf5c56857bd
RED-COHORT-2026-v1,CC-BY-4.0,https://zenodo.org/records/20978742,Early-wallet and persistent-cohort evidence for the H4 concentration/sniper validation layer.,data_sources/free_public/red_cohort/extracted/fig2_lorenz_curve.svg,14504,da0a99ff314be1c3af710341ae31ab732cb1ca5628e186bd8fea7542bea251d6
RED-COHORT-2026-v1,CC-BY-4.0,https://zenodo.org/records/20978742,Early-wallet and persistent-cohort evidence for the H4 concentration/sniper validation layer.,data_sources/free_public/red_cohort/extracted/fig3_score_vs_launches.svg,76442,abefa1bfe1bfa19e27c33e7e3f6c5044a93b92d360f3af7bccb21938c354e650
RED-COHORT-2026-v1,CC-BY-4.0,https://zenodo.org/records/20978742,Early-wallet and persistent-cohort evidence for the H4 concentration/sniper validation layer.,data_sources/free_public/red_cohort/extracted/gen_p7_artifacts.py,13804,b7c7314a8af2c78667e168c9456f3855dfd4d2baf211ffa580b62a35037befa5
RED-COHORT-2026-v1,CC-BY-4.0,https://zenodo.org/records/20978742,Early-wallet and persistent-cohort evidence for the H4 concentration/sniper validation layer.,data_sources/free_public/red_cohort/extracted/sniper_cohorts.jsonl,1472854,184dcdc652ed4ea5f02d76d78c3e8a37b0043b85e3fb04181f14d9f18fa8ba41
RED-COHORT-2026-v1,CC-BY-4.0,https://zenodo.org/records/20978742,Early-wallet and persistent-cohort evidence for the H4 concentration/sniper validation layer.,data_sources/free_public/red_cohort/extracted/sniper_cohorts_intra.jsonl.gz,8223434,f6f3138846683724947c6b1887dfbda2a7e94da7eb17bc332d61ecb535a6ba71
RED-COHORT-2026-v1,CC-BY-4.0,https://zenodo.org/records/20978742,Early-wallet and persistent-cohort evidence for the H4 concentration/sniper validation layer.,data_sources/free_public/red_cohort/extracted/sniper_cohorts_report.md,5322,186f13f9987251315f4b57a890cb4ac9eeeec4e4d94ee799356ba272aee3ed47
RED-COHORT-2026-v1,CC-BY-4.0,https://zenodo.org/records/20978742,Early-wallet and persistent-cohort evidence for the H4 concentration/sniper validation layer.,data_sources/free_public/red_cohort/extracted/table1_top10_cohorts.csv,869,9d73538823537c80807bd7c57664507ecdd0e09d14af7bea07b444fcb2da611d
RED-COHORT-2026-v1,CC-BY-4.0,https://zenodo.org/records/20978742,Early-wallet and persistent-cohort evidence for the H4 concentration/sniper validation layer.,data_sources/free_public/red_cohort/extracted/table2_size_distribution.csv,156,c9c8296ea1fd5f821ea8f1b7d33d06cfa51954d35540c7cead22ff651f1d8785
RED-COHORT-2026-v1,CC-BY-4.0,https://zenodo.org/records/20978742,Early-wallet and persistent-cohort evidence for the H4 concentration/sniper validation layer.,data_sources/free_public/red_cohort/extracted/table3_descriptive_stats.csv,406,16cfb23e3296aac75048256359b44919b9be6fd72e008e22d15e595f16b47223
SolArchive / HuggingFace mirror,CC-BY-4.0,https://huggingface.co/datasets/solarchive/solarchive and https://solarchive.org/,Solana-wide public token/account/transaction universe for background coverage and reproducibility checks.,data_sources/free_public/solarchive/index.json,1083,bdd869d72065b2cc771d4e0737304365bb429e256ef1ce761745a2828a208b21
SolArchive / HuggingFace mirror,CC-BY-4.0,https://huggingface.co/datasets/solarchive/solarchive and https://solarchive.org/,Solana-wide public token/account/transaction universe for background coverage and reproducibility checks.,data_sources/free_public/solarchive/tokens/solarchive_tokens_2025-03.parquet,19170643,18c1393ea099fd65395c87a8ec3fdb658df88b3a0ce178a4f8e4e36e7965ffda
SolArchive / HuggingFace mirror,CC-BY-4.0,https://huggingface.co/datasets/solarchive/solarchive and https://solarchive.org/,Solana-wide public token/account/transaction universe for background coverage and reproducibility checks.,data_sources/free_public/solarchive/tokens/solarchive_tokens_2025-12.parquet,7341924,a2735a480b90560ee4893a6cbe68b67931137752857967d7c936e843fefc69b8
SolArchive / HuggingFace mirror,CC-BY-4.0,https://huggingface.co/datasets/solarchive/solarchive and https://solarchive.org/,Solana-wide public token/account/transaction universe for background coverage and reproducibility checks.,data_sources/free_public/solarchive/tokens_index.json,9315,b7ebd36b41b0eb6b27147a9a70e7fd21c5d2aace9d07fab709b875dcfd6c67f3
SolArchive / HuggingFace mirror,CC-BY-4.0,https://huggingface.co/datasets/solarchive/solarchive and https://solarchive.org/,Solana-wide public token/account/transaction universe for background coverage and reproducibility checks.,data_sources/free_public/solarchive/tokens_schema.json,2643,e5af02551b2b9122cfbfa54ce89ae6b6250dfe44ca091d5852358a11448eea41
SolArchive / HuggingFace mirror,CC-BY-4.0,https://huggingface.co/datasets/solarchive/solarchive and https://solarchive.org/,Solana-wide public token/account/transaction universe for background coverage and reproducibility checks.,data_sources/free_public/solarchive/transactions_schema.json,6356,75fe814423d01b50fa1ceaf7c06aea4c3763aaccfd2b842eda6d643e97aeaa89
SolArchive / HuggingFace mirror,CC-BY-4.0,https://huggingface.co/datasets/solarchive/solarchive and https://solarchive.org/,Solana-wide public token/account/transaction universe for background coverage and reproducibility checks.,data_sources/free_public/solarchive/txs_index.json,19408,83451a0c4b56b313594f3b9fe8350f139a8ac3df77a7fb200a114c5cb2883794
