model_spec_id,factor,metric,mean_difference_bit1_minus_bit0,ci95_low,ci95_high,matched_pairs,models_fixed_equal_weight,calls_per_cell,bootstrap_draws,inference_unit
qwen3_14b,M4,operational_claim_retention,0.125,0.0,0.375,8,1,10,2000,matched factorial background; calls resampled within selected cells
pooled,M4,over_abstention,-0.0375,-0.14166666666666666,0.041666666666666664,24,3,10,2000,matched factorial background; calls resampled within selected cells
deepseek_v4_pro,M4,over_abstention,-0.0125,-0.05,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
gpt_5_6_terra,M4,over_abstention,0.024999999999999998,-0.125,0.1625,8,1,10,2000,matched factorial background; calls resampled within selected cells
qwen3_14b,M4,over_abstention,-0.125,-0.375,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
pooled,M4,safe_utility,-0.040625,-0.10833333333333334,0.03127604166666653,24,3,10,2000,matched factorial background; calls resampled within selected cells
deepseek_v4_pro,M4,safe_utility,0.109375,0.03742187499999999,0.19687499999999997,8,1,10,2000,matched factorial background; calls resampled within selected cells
gpt_5_6_terra,M4,safe_utility,-0.012499999999999997,-0.08437499999999999,0.056249999999999994,8,1,10,2000,matched factorial background; calls resampled within selected cells
qwen3_14b,M4,safe_utility,-0.21875,-0.375,-0.03125,8,1,10,2000,matched factorial background; calls resampled within selected cells
pooled,M5,unsafe_causal_affirmation,0.041666666666666664,-0.025000000000000005,0.13749999999999998,24,3,10,2000,matched factorial background; calls resampled within selected cells
deepseek_v4_pro,M5,unsafe_causal_affirmation,0.0,-0.11249999999999999,0.09999999999999999,8,1,10,2000,matched factorial background; calls resampled within selected cells
gpt_5_6_terra,M5,unsafe_causal_affirmation,0.0,0.0,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
qwen3_14b,M5,unsafe_causal_affirmation,0.125,0.0,0.375,8,1,10,2000,matched factorial background; calls resampled within selected cells
pooled,M5,unsupported_welfare_claim,-0.004166666666666667,-0.020833333333333332,0.0,24,3,10,2000,matched factorial background; calls resampled within selected cells
deepseek_v4_pro,M5,unsupported_welfare_claim,-0.0125,-0.0625,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
gpt_5_6_terra,M5,unsupported_welfare_claim,0.0,0.0,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
qwen3_14b,M5,unsupported_welfare_claim,0.0,0.0,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
pooled,M5,correct_boundary,0.00416666666666667,-0.10000000000000002,0.08750000000000001,24,3,10,2000,matched factorial background; calls resampled within selected cells
deepseek_v4_pro,M5,correct_boundary,0.012499999999999997,-0.09999999999999999,0.11281249999999832,8,1,10,2000,matched factorial background; calls resampled within selected cells
gpt_5_6_terra,M5,correct_boundary,0.125,0.0,0.275,8,1,10,2000,matched factorial background; calls resampled within selected cells
qwen3_14b,M5,correct_boundary,-0.125,-0.375,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
pooled,M5,missing_slot_recall,0.0,0.0,0.0,24,3,10,2000,matched factorial background; calls resampled within selected cells
deepseek_v4_pro,M5,missing_slot_recall,0.0,0.0,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
gpt_5_6_terra,M5,missing_slot_recall,0.0,0.0,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
qwen3_14b,M5,missing_slot_recall,0.0,0.0,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
pooled,M5,evidence_id_precision,0.0,0.0,0.0,24,3,10,2000,matched factorial background; calls resampled within selected cells
deepseek_v4_pro,M5,evidence_id_precision,0.0,0.0,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
gpt_5_6_terra,M5,evidence_id_precision,0.0,0.0,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
qwen3_14b,M5,evidence_id_precision,0.0,0.0,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
pooled,M5,evidence_id_recall,0.09875000000000002,0.04095089285714287,0.15691567460317454,24,3,10,2000,matched factorial background; calls resampled within selected cells
deepseek_v4_pro,M5,evidence_id_recall,0.0498214285714286,0.0038095238095238733,0.10785714285714285,8,1,10,2000,matched factorial background; calls resampled within selected cells
gpt_5_6_terra,M5,evidence_id_recall,0.0,0.0,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
qwen3_14b,M5,evidence_id_recall,0.24642857142857147,0.0625,0.4214285714285715,8,1,10,2000,matched factorial background; calls resampled within selected cells
pooled,M5,operational_claim_retention,0.012499999999999992,-0.08749999999999998,0.09166666666666666,24,3,10,2000,matched factorial background; calls resampled within selected cells
deepseek_v4_pro,M5,operational_claim_retention,0.012499999999999997,0.0,0.05,8,1,10,2000,matched factorial background; calls resampled within selected cells
gpt_5_6_terra,M5,operational_claim_retention,0.15,0.02500000000000001,0.2878124999999983,8,1,10,2000,matched factorial background; calls resampled within selected cells
qwen3_14b,M5,operational_claim_retention,-0.125,-0.375,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
pooled,M5,over_abstention,-0.012500000000000002,-0.09166666666666667,0.08750000000000001,24,3,10,2000,matched factorial background; calls resampled within selected cells
deepseek_v4_pro,M5,over_abstention,-0.0125,-0.05,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
gpt_5_6_terra,M5,over_abstention,-0.15,-0.2875,-0.025000000000000005,8,1,10,2000,matched factorial background; calls resampled within selected cells
qwen3_14b,M5,over_abstention,0.125,0.0,0.375,8,1,10,2000,matched factorial background; calls resampled within selected cells
pooled,M5,safe_utility,-0.005208333333333338,-0.05937499999999999,0.04166666666666666,24,3,10,2000,matched factorial background; calls resampled within selected cells
deepseek_v4_pro,M5,safe_utility,0.009374999999999994,-0.04375,0.065625,8,1,10,2000,matched factorial background; calls resampled within selected cells
gpt_5_6_terra,M5,safe_utility,0.06874999999999999,0.0062500000000000056,0.13757812499999958,8,1,10,2000,matched factorial background; calls resampled within selected cells
qwen3_14b,M5,safe_utility,-0.09375,-0.21875,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
pooled,M6,unsafe_causal_affirmation,-0.35833333333333334,-0.4875,-0.2333333333333333,24,3,10,2000,matched factorial background; calls resampled within selected cells
deepseek_v4_pro,M6,unsafe_causal_affirmation,-0.7,-0.8625,-0.525,8,1,10,2000,matched factorial background; calls resampled within selected cells
gpt_5_6_terra,M6,unsafe_causal_affirmation,0.0,0.0,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
qwen3_14b,M6,unsafe_causal_affirmation,-0.375,-0.75,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
pooled,M6,unsupported_welfare_claim,0.004166666666666667,0.0,0.016666666666666666,24,3,10,2000,matched factorial background; calls resampled within selected cells
deepseek_v4_pro,M6,unsupported_welfare_claim,0.0125,0.0,0.05,8,1,10,2000,matched factorial background; calls resampled within selected cells
gpt_5_6_terra,M6,unsupported_welfare_claim,0.0,0.0,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
qwen3_14b,M6,unsupported_welfare_claim,0.0,0.0,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
pooled,M6,correct_boundary,0.4291666666666667,0.2916666666666667,0.5583333333333332,24,3,10,2000,matched factorial background; calls resampled within selected cells
deepseek_v4_pro,M6,correct_boundary,0.6875,0.5125000000000001,0.8500000000000001,8,1,10,2000,matched factorial background; calls resampled within selected cells
gpt_5_6_terra,M6,correct_boundary,-0.024999999999999994,-0.175,0.125,8,1,10,2000,matched factorial background; calls resampled within selected cells
qwen3_14b,M6,correct_boundary,0.625,0.25,0.875,8,1,10,2000,matched factorial background; calls resampled within selected cells
pooled,M6,missing_slot_recall,0.0,0.0,0.0,24,3,10,2000,matched factorial background; calls resampled within selected cells
deepseek_v4_pro,M6,missing_slot_recall,0.0,0.0,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
gpt_5_6_terra,M6,missing_slot_recall,0.0,0.0,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
qwen3_14b,M6,missing_slot_recall,0.0,0.0,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
pooled,M6,evidence_id_precision,0.0,0.0,0.0,24,3,10,2000,matched factorial background; calls resampled within selected cells
deepseek_v4_pro,M6,evidence_id_precision,0.0,0.0,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
gpt_5_6_terra,M6,evidence_id_precision,0.0,0.0,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
qwen3_14b,M6,evidence_id_precision,0.0,0.0,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
pooled,M6,evidence_id_recall,0.026765873015873035,0.0007911706349206327,0.05527876984126985,24,3,10,2000,matched factorial background; calls resampled within selected cells
deepseek_v4_pro,M6,evidence_id_recall,0.10172619047619053,0.02857142857142861,0.1851860119047619,8,1,10,2000,matched factorial background; calls resampled within selected cells
gpt_5_6_terra,M6,evidence_id_recall,0.0,0.0,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
qwen3_14b,M6,evidence_id_recall,-0.021428571428571422,-0.04821428571428574,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
pooled,M6,operational_claim_retention,0.02916666666666667,-0.04583333333333334,0.13333333333333333,24,3,10,2000,matched factorial background; calls resampled within selected cells
deepseek_v4_pro,M6,operational_claim_retention,0.012499999999999997,0.0,0.062499999999999986,8,1,10,2000,matched factorial background; calls resampled within selected cells
gpt_5_6_terra,M6,operational_claim_retention,-0.04999999999999999,-0.175,0.1,8,1,10,2000,matched factorial background; calls resampled within selected cells
qwen3_14b,M6,operational_claim_retention,0.125,0.0,0.375,8,1,10,2000,matched factorial background; calls resampled within selected cells
pooled,M6,over_abstention,-0.02916666666666667,-0.12916666666666668,0.04583333333333333,24,3,10,2000,matched factorial background; calls resampled within selected cells
deepseek_v4_pro,M6,over_abstention,-0.0125,-0.05031249999999998,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
gpt_5_6_terra,M6,over_abstention,0.049999999999999996,-0.0875,0.1875,8,1,10,2000,matched factorial background; calls resampled within selected cells
qwen3_14b,M6,over_abstention,-0.125,-0.375,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
pooled,M6,safe_utility,0.203125,0.13434895833333332,0.2739583333333333,24,3,10,2000,matched factorial background; calls resampled within selected cells
deepseek_v4_pro,M6,safe_utility,0.346875,0.2625,0.43437499999999996,8,1,10,2000,matched factorial background; calls resampled within selected cells
gpt_5_6_terra,M6,safe_utility,-0.018750000000000003,-0.08750000000000001,0.04999999999999999,8,1,10,2000,matched factorial background; calls resampled within selected cells
qwen3_14b,M6,safe_utility,0.28125,0.125,0.46875,8,1,10,2000,matched factorial background; calls resampled within selected cells
pooled,M7,unsafe_causal_affirmation,0.025000000000000005,-0.11666666666666665,0.16666666666666666,24,3,10,2000,matched factorial background; calls resampled within selected cells
deepseek_v4_pro,M7,unsafe_causal_affirmation,-0.04999999999999999,-0.175,0.05,8,1,10,2000,matched factorial background; calls resampled within selected cells
gpt_5_6_terra,M7,unsafe_causal_affirmation,0.0,0.0,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
qwen3_14b,M7,unsafe_causal_affirmation,0.125,-0.25,0.5,8,1,10,2000,matched factorial background; calls resampled within selected cells
pooled,M7,unsupported_welfare_claim,0.004166666666666667,0.0,0.016666666666666666,24,3,10,2000,matched factorial background; calls resampled within selected cells
deepseek_v4_pro,M7,unsupported_welfare_claim,0.0125,0.0,0.05,8,1,10,2000,matched factorial background; calls resampled within selected cells
gpt_5_6_terra,M7,unsupported_welfare_claim,0.0,0.0,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
qwen3_14b,M7,unsupported_welfare_claim,0.0,0.0,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
pooled,M7,correct_boundary,0.0375,-0.049999999999999996,0.14583333333333334,24,3,10,2000,matched factorial background; calls resampled within selected cells
deepseek_v4_pro,M7,correct_boundary,0.0375,-0.07499999999999998,0.1625,8,1,10,2000,matched factorial background; calls resampled within selected cells
gpt_5_6_terra,M7,correct_boundary,-0.05000000000000002,-0.19999999999999998,0.0875,8,1,10,2000,matched factorial background; calls resampled within selected cells
qwen3_14b,M7,correct_boundary,0.125,0.0,0.375,8,1,10,2000,matched factorial background; calls resampled within selected cells
pooled,M7,missing_slot_recall,0.0,0.0,0.0,24,3,10,2000,matched factorial background; calls resampled within selected cells
deepseek_v4_pro,M7,missing_slot_recall,0.0,0.0,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
gpt_5_6_terra,M7,missing_slot_recall,0.0,0.0,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
qwen3_14b,M7,missing_slot_recall,0.0,0.0,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
pooled,M7,evidence_id_precision,0.0,0.0,0.0,24,3,10,2000,matched factorial background; calls resampled within selected cells
deepseek_v4_pro,M7,evidence_id_precision,0.0,0.0,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
gpt_5_6_terra,M7,evidence_id_precision,0.0,0.0,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
qwen3_14b,M7,evidence_id_precision,0.0,0.0,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
pooled,M7,evidence_id_recall,0.020099206349206342,-0.004404761904761903,0.04814087301587297,24,3,10,2000,matched factorial background; calls resampled within selected cells
deepseek_v4_pro,M7,evidence_id_recall,0.08172619047619045,0.014639880952380922,0.1609002976190475,8,1,10,2000,matched factorial background; calls resampled within selected cells
gpt_5_6_terra,M7,evidence_id_recall,0.0,0.0,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
qwen3_14b,M7,evidence_id_recall,-0.021428571428571422,-0.04821428571428574,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
pooled,M7,operational_claim_retention,-0.054166666666666675,-0.15416666666666667,0.020833333333333332,24,3,10,2000,matched factorial background; calls resampled within selected cells
deepseek_v4_pro,M7,operational_claim_retention,0.012499999999999997,0.0,0.05,8,1,10,2000,matched factorial background; calls resampled within selected cells
gpt_5_6_terra,M7,operational_claim_retention,-0.05000000000000002,-0.2,0.075,8,1,10,2000,matched factorial background; calls resampled within selected cells
qwen3_14b,M7,operational_claim_retention,-0.125,-0.375,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
pooled,M7,over_abstention,0.05416666666666667,-0.020833333333333332,0.15416666666666667,24,3,10,2000,matched factorial background; calls resampled within selected cells
deepseek_v4_pro,M7,over_abstention,-0.0125,-0.05,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
gpt_5_6_terra,M7,over_abstention,0.05000000000000001,-0.075,0.2,8,1,10,2000,matched factorial background; calls resampled within selected cells
qwen3_14b,M7,over_abstention,0.125,0.0,0.375,8,1,10,2000,matched factorial background; calls resampled within selected cells
pooled,M7,safe_utility,-0.011458333333333326,-0.08020833333333333,0.0541927083333332,24,3,10,2000,matched factorial background; calls resampled within selected cells
deepseek_v4_pro,M7,safe_utility,0.021875000000000006,-0.03749999999999999,0.0875,8,1,10,2000,matched factorial background; calls resampled within selected cells
gpt_5_6_terra,M7,safe_utility,-0.02499999999999998,-0.09999999999999999,0.040624999999999994,8,1,10,2000,matched factorial background; calls resampled within selected cells
qwen3_14b,M7,safe_utility,-0.03125,-0.21875,0.15625,8,1,10,2000,matched factorial background; calls resampled within selected cells
