action	source	path
LIVE_ADD	h4	Shilin/benchmark_release/data/metrics_panel.csv
LIVE_ADD	h4	Shilin/benchmark_release/data/mirror_case_candidates.csv
LIVE_ADD	h4	Shilin/benchmark_release/data/mirror_case_ladder.csv
LIVE_ADD	h4	Shilin/benchmark_release/data/paired_case_ladder.csv
LIVE_ADD	h4	Shilin/benchmark_release/data/release_file_manifest.csv
LIVE_ADD	h4	Shilin/benchmark_release/data/release_manifest.json
LIVE_ADD	h4	Shilin/benchmark_release/data/requirement_closure_audit.csv
LIVE_ADD	h4	Shilin/benchmark_release/data/teacher_requirements_alignment_shilin.csv
LIVE_ADD	h4	Shilin/benchmark_release/data/telegram_exposure_design.csv
LIVE_ADD	h4	Shilin/benchmark_release/data/telegram_mirror_balance.csv
LIVE_ADD	h4	Shilin/benchmark_release/data/telegram_mirror_design.csv
LIVE_ADD	h4	Shilin/benchmark_release/data/telegram_mirror_matched_cells.csv
LIVE_ADD	h4	Shilin/benchmark_release/data/telegram_shock_candidates.csv
LIVE_ADD	h4	Shilin/benchmark_release/data/top_conference_gap_ledger.csv
LIVE_ADD	h4	Shilin/benchmark_release/zenodo_metadata.json
CONFLICT_KEEP_ROLEB	h4	Shilin/configs/pumpswap_case.json
CONFLICT_KEEP_ROLEB	h4	Shilin/pyproject.toml
CONFLICT_KEEP_ROLEB	h4	Shilin/requirements.txt
CONFLICT_KEEP_ROLEB	h4	Shilin/scripts/backfill_clanker_base_full_cohort_logs.py
LIVE_ADD	h4	Shilin/scripts/backfill_solana_early_wallets_from_metadata.py
CONFLICT_KEEP_ROLEB	h4	Shilin/scripts/build_benchmark_release.py
CONFLICT_KEEP_ROLEB	h4	Shilin/scripts/check_artifacts.py
LIVE_ADD	h4	Shilin/scripts/run_agentic_multimodel_ablation.py
LIVE_ADD	h4	Shilin/scripts/run_agentic_ollama_ablation.py
CONFLICT_KEEP_ROLEB	h4	Shilin/scripts/run_all.py
CONFLICT_KEEP_ROLEB	h4	Shilin/scripts/run_solana_external_validation.py
CONFLICT_KEEP_ROLEB	h4	Shilin/src/trustworthy_launchpads/agentic.py
CONFLICT_KEEP_ROLEB	h4	Shilin/tests/test_artifacts.py
CONFLICT_KEEP_ROLEB	h4	Shilin/tests/test_benchmark_release.py
CONFLICT_KEEP_ROLEB	main	.gitignore
CONFLICT_KEEP_ROLEB	main	Claire/.gitignore
CONFLICT_KEEP_ROLEB	main	Claire/README.md
CONFLICT_KEEP_ROLEB	main	Claire/research_design.md
CONFLICT_KEEP_ROLEB	main	Claire/src/web3io_claire/crosscheck_ladder.py
CONFLICT_KEEP_ROLEB	main	README.md
CONFLICT_KEEP_ROLEB	main	Shilin/.gitignore
CONFLICT_KEEP_ROLEB	main	Shilin/README.md
CONFLICT_KEEP_ROLEB	main	Shilin/pyproject.toml
CONFLICT_KEEP_ROLEB	main	Shilin/requirements.txt
CONFLICT_KEEP_ROLEB	main	Shilin/scripts/backfill_clanker_base_full_cohort_logs.py
CONFLICT_KEEP_ROLEB	main	Shilin/tests/test_artifacts.py
CONFLICT_KEEP_ROLEB	main	Shilin/tests/test_benchmark_release.py
CONFLICT_KEEP_ROLEB	date-expansion	.gitignore
CONFLICT_KEEP_ROLEB	date-expansion	Claire/scripts/make_main_paper_figures.py
CONFLICT_KEEP_ROLEB	date-expansion	README.md
ANON_SKIP	anonymous	paper/  (paper stays in its own repo)
ANON_TREE	anonymous	_incoming/anonymous/  (full identity-neutral tree minus paper/)
ROLEB_SNAPSHOT	role-b	Shilin/src/trustworthy_launchpads/agentic.py
ROLEB_SNAPSHOT	role-b	Shilin/scripts/build_benchmark_release.py
ROLEB_SNAPSHOT	role-b	Shilin/scripts/run_all.py
ROLEB_SNAPSHOT	role-b	Shilin/scripts/run_solana_external_validation.py
ROLEB_SNAPSHOT	role-b	Shilin/scripts/backfill_clanker_base_full_cohort_logs.py
ROLEB_SNAPSHOT	role-b	Shilin/scripts/check_artifacts.py
ROLEB_SNAPSHOT	role-b	Shilin/tests/test_artifacts.py
ROLEB_SNAPSHOT	role-b	Shilin/tests/test_benchmark_release.py
ROLEB_SNAPSHOT	role-b	Shilin/benchmark_release/DATASET_CARD.md
ROLEB_SNAPSHOT	role-b	Shilin/benchmark_release/README.md
ROLEB_SNAPSHOT	role-b	Shilin/benchmark_release/SCHEMA_CONTRACT.md
ROLEB_SNAPSHOT	role-b	Shilin/configs/pumpswap_case.json
