event_id,unit_id,token_id,cohort_side,pool_id,horizon_days,launch_block,cutoff_block,requires_swap_coverage,requires_transfer_coverage,claim_boundary
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xdad80c2119fe3a9d8e0c32c8db1ef66aff5d1b07:30d:base_full_cohort_expected,0xdad80c2119fe3a9d8e0c32c8db1ef66aff5d1b07,pre_v4_0_control,0xa4cc2c7eb6917e25537a1bbdabf3c661c1c2b061e27876e1b4d64aa8827665a9,30,34725712,36032712,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xd5144b1d337d1f748e46c9289cfd982a32fd9b07:1d:base_full_cohort_expected,0xd5144b1d337d1f748e46c9289cfd982a32fd9b07,pre_v4_0_control,0x6d1f6377afc585bc4da5ad4b8d384b5dacfa284499dc5ef093d3d715b394c0c4,1,34725682,34771182,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xd5144b1d337d1f748e46c9289cfd982a32fd9b07:7d:base_full_cohort_expected,0xd5144b1d337d1f748e46c9289cfd982a32fd9b07,pre_v4_0_control,0x6d1f6377afc585bc4da5ad4b8d384b5dacfa284499dc5ef093d3d715b394c0c4,7,34725682,35032182,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xd5144b1d337d1f748e46c9289cfd982a32fd9b07:30d:base_full_cohort_expected,0xd5144b1d337d1f748e46c9289cfd982a32fd9b07,pre_v4_0_control,0x6d1f6377afc585bc4da5ad4b8d384b5dacfa284499dc5ef093d3d715b394c0c4,30,34725682,36032682,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x9ad5e661d039be5f1fb35a92e0a1943294945b07:1d:base_full_cohort_expected,0x9ad5e661d039be5f1fb35a92e0a1943294945b07,pre_v4_0_control,0x91a56b782a8a61a967722b4bbaafa9bba80bbe9521b10faeb89aff98e2df2ba2,1,34725602,34771102,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x9ad5e661d039be5f1fb35a92e0a1943294945b07:7d:base_full_cohort_expected,0x9ad5e661d039be5f1fb35a92e0a1943294945b07,pre_v4_0_control,0x91a56b782a8a61a967722b4bbaafa9bba80bbe9521b10faeb89aff98e2df2ba2,7,34725602,35032102,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x9ad5e661d039be5f1fb35a92e0a1943294945b07:30d:base_full_cohort_expected,0x9ad5e661d039be5f1fb35a92e0a1943294945b07,pre_v4_0_control,0x91a56b782a8a61a967722b4bbaafa9bba80bbe9521b10faeb89aff98e2df2ba2,30,34725602,36032602,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xd0a0df25ba57857f0c982ebc541990124973bb07:1d:base_full_cohort_expected,0xd0a0df25ba57857f0c982ebc541990124973bb07,pre_v4_0_control,0x2be3511d466bbebf67ee2fb88d911ddcf37121429430484a6a57edb02623894f,1,34725586,34771086,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xd0a0df25ba57857f0c982ebc541990124973bb07:7d:base_full_cohort_expected,0xd0a0df25ba57857f0c982ebc541990124973bb07,pre_v4_0_control,0x2be3511d466bbebf67ee2fb88d911ddcf37121429430484a6a57edb02623894f,7,34725586,35032086,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xd0a0df25ba57857f0c982ebc541990124973bb07:30d:base_full_cohort_expected,0xd0a0df25ba57857f0c982ebc541990124973bb07,pre_v4_0_control,0x2be3511d466bbebf67ee2fb88d911ddcf37121429430484a6a57edb02623894f,30,34725586,36032586,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x11a4f069116c3ef2d112c573faa9827f71bb1b07:1d:base_full_cohort_expected,0x11a4f069116c3ef2d112c573faa9827f71bb1b07,pre_v4_0_control,0xbe226e3399e8d74c0a0cafe9146805c65dc9637af58ae973ab2016f397656367,1,34725562,34771062,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x11a4f069116c3ef2d112c573faa9827f71bb1b07:7d:base_full_cohort_expected,0x11a4f069116c3ef2d112c573faa9827f71bb1b07,pre_v4_0_control,0xbe226e3399e8d74c0a0cafe9146805c65dc9637af58ae973ab2016f397656367,7,34725562,35032062,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x11a4f069116c3ef2d112c573faa9827f71bb1b07:30d:base_full_cohort_expected,0x11a4f069116c3ef2d112c573faa9827f71bb1b07,pre_v4_0_control,0xbe226e3399e8d74c0a0cafe9146805c65dc9637af58ae973ab2016f397656367,30,34725562,36032562,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x6e79f8089fd58681e4b5fda2d105b51901dfeb07:1d:base_full_cohort_expected,0x6e79f8089fd58681e4b5fda2d105b51901dfeb07,pre_v4_0_control,0x78f869c25adf11fa5d5288ef1ab463148a2ffb8f2b58ff2771f18f21b8e5a320,1,34725491,34770991,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x6e79f8089fd58681e4b5fda2d105b51901dfeb07:7d:base_full_cohort_expected,0x6e79f8089fd58681e4b5fda2d105b51901dfeb07,pre_v4_0_control,0x78f869c25adf11fa5d5288ef1ab463148a2ffb8f2b58ff2771f18f21b8e5a320,7,34725491,35031991,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x6e79f8089fd58681e4b5fda2d105b51901dfeb07:30d:base_full_cohort_expected,0x6e79f8089fd58681e4b5fda2d105b51901dfeb07,pre_v4_0_control,0x78f869c25adf11fa5d5288ef1ab463148a2ffb8f2b58ff2771f18f21b8e5a320,30,34725491,36032491,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xf220830cd2c0b80d5573e59b70fe5f1ac3c58b07:1d:base_full_cohort_expected,0xf220830cd2c0b80d5573e59b70fe5f1ac3c58b07,pre_v4_0_control,0x902bcf857aefa20c7005a044ba4f65e36c8d3bfeaf79147a5ca35137442e9b9e,1,34725476,34770976,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xf220830cd2c0b80d5573e59b70fe5f1ac3c58b07:7d:base_full_cohort_expected,0xf220830cd2c0b80d5573e59b70fe5f1ac3c58b07,pre_v4_0_control,0x902bcf857aefa20c7005a044ba4f65e36c8d3bfeaf79147a5ca35137442e9b9e,7,34725476,35031976,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xf220830cd2c0b80d5573e59b70fe5f1ac3c58b07:30d:base_full_cohort_expected,0xf220830cd2c0b80d5573e59b70fe5f1ac3c58b07,pre_v4_0_control,0x902bcf857aefa20c7005a044ba4f65e36c8d3bfeaf79147a5ca35137442e9b9e,30,34725476,36032476,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x1fd30e0b87b8b741dec5881b0235c25436588b07:1d:base_full_cohort_expected,0x1fd30e0b87b8b741dec5881b0235c25436588b07,pre_v4_0_control,0xa190cd232a637d753ba025b8c16e1aeb358318bfead610a1a7f00f22da415b7d,1,34725437,34770937,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x1fd30e0b87b8b741dec5881b0235c25436588b07:7d:base_full_cohort_expected,0x1fd30e0b87b8b741dec5881b0235c25436588b07,pre_v4_0_control,0xa190cd232a637d753ba025b8c16e1aeb358318bfead610a1a7f00f22da415b7d,7,34725437,35031937,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x1fd30e0b87b8b741dec5881b0235c25436588b07:30d:base_full_cohort_expected,0x1fd30e0b87b8b741dec5881b0235c25436588b07,pre_v4_0_control,0xa190cd232a637d753ba025b8c16e1aeb358318bfead610a1a7f00f22da415b7d,30,34725437,36032437,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x74706092c899f86c7f140cfe3d8e0c97201ebb07:1d:base_full_cohort_expected,0x74706092c899f86c7f140cfe3d8e0c97201ebb07,pre_v4_0_control,0xb06b89c232b4b002ea281ac41efcb33b43808aaf2b22b6445c725aff65f7be64,1,34725433,34770933,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x74706092c899f86c7f140cfe3d8e0c97201ebb07:7d:base_full_cohort_expected,0x74706092c899f86c7f140cfe3d8e0c97201ebb07,pre_v4_0_control,0xb06b89c232b4b002ea281ac41efcb33b43808aaf2b22b6445c725aff65f7be64,7,34725433,35031933,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x74706092c899f86c7f140cfe3d8e0c97201ebb07:30d:base_full_cohort_expected,0x74706092c899f86c7f140cfe3d8e0c97201ebb07,pre_v4_0_control,0xb06b89c232b4b002ea281ac41efcb33b43808aaf2b22b6445c725aff65f7be64,30,34725433,36032433,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x3a09f40fbd25910f915d4d5360e55cab86c8fb07:1d:base_full_cohort_expected,0x3a09f40fbd25910f915d4d5360e55cab86c8fb07,pre_v4_0_control,0xfc27f49292db7d7b3ca7a0c85455f7cac97dc1f62795d6956904c789953d5494,1,34725404,34770904,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x3a09f40fbd25910f915d4d5360e55cab86c8fb07:7d:base_full_cohort_expected,0x3a09f40fbd25910f915d4d5360e55cab86c8fb07,pre_v4_0_control,0xfc27f49292db7d7b3ca7a0c85455f7cac97dc1f62795d6956904c789953d5494,7,34725404,35031904,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x3a09f40fbd25910f915d4d5360e55cab86c8fb07:30d:base_full_cohort_expected,0x3a09f40fbd25910f915d4d5360e55cab86c8fb07,pre_v4_0_control,0xfc27f49292db7d7b3ca7a0c85455f7cac97dc1f62795d6956904c789953d5494,30,34725404,36032404,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xa5414e24ddc73141da8e7277a6f600f76e149b07:1d:base_full_cohort_expected,0xa5414e24ddc73141da8e7277a6f600f76e149b07,pre_v4_0_control,0xfddc51ce42b117baa51303b16aabca3c60cca46bcf50da0c9ba92f06fa63a1d5,1,34725398,34770898,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xa5414e24ddc73141da8e7277a6f600f76e149b07:7d:base_full_cohort_expected,0xa5414e24ddc73141da8e7277a6f600f76e149b07,pre_v4_0_control,0xfddc51ce42b117baa51303b16aabca3c60cca46bcf50da0c9ba92f06fa63a1d5,7,34725398,35031898,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xa5414e24ddc73141da8e7277a6f600f76e149b07:30d:base_full_cohort_expected,0xa5414e24ddc73141da8e7277a6f600f76e149b07,pre_v4_0_control,0xfddc51ce42b117baa51303b16aabca3c60cca46bcf50da0c9ba92f06fa63a1d5,30,34725398,36032398,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x75d19b7d7617db8a515d027ce1e519f3859ebb07:1d:base_full_cohort_expected,0x75d19b7d7617db8a515d027ce1e519f3859ebb07,pre_v4_0_control,0xe568a966fe7a3bb4cf2234c8d8f349694023857c74a2060d0492b8428f44d7f1,1,34725355,34770855,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x75d19b7d7617db8a515d027ce1e519f3859ebb07:7d:base_full_cohort_expected,0x75d19b7d7617db8a515d027ce1e519f3859ebb07,pre_v4_0_control,0xe568a966fe7a3bb4cf2234c8d8f349694023857c74a2060d0492b8428f44d7f1,7,34725355,35031855,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x75d19b7d7617db8a515d027ce1e519f3859ebb07:30d:base_full_cohort_expected,0x75d19b7d7617db8a515d027ce1e519f3859ebb07,pre_v4_0_control,0xe568a966fe7a3bb4cf2234c8d8f349694023857c74a2060d0492b8428f44d7f1,30,34725355,36032355,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x9660827f48b57728c85be2ad1c1017c1e5237b07:1d:base_full_cohort_expected,0x9660827f48b57728c85be2ad1c1017c1e5237b07,pre_v4_0_control,0x8e593c72afd75d253b7573ffa11043b35bf85870d9382b7a0171b9c248f908fd,1,34725310,34770810,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x9660827f48b57728c85be2ad1c1017c1e5237b07:7d:base_full_cohort_expected,0x9660827f48b57728c85be2ad1c1017c1e5237b07,pre_v4_0_control,0x8e593c72afd75d253b7573ffa11043b35bf85870d9382b7a0171b9c248f908fd,7,34725310,35031810,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x9660827f48b57728c85be2ad1c1017c1e5237b07:30d:base_full_cohort_expected,0x9660827f48b57728c85be2ad1c1017c1e5237b07,pre_v4_0_control,0x8e593c72afd75d253b7573ffa11043b35bf85870d9382b7a0171b9c248f908fd,30,34725310,36032310,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xfebe9ba2569f9ec98bc7f58832a7cb690408db07:1d:base_full_cohort_expected,0xfebe9ba2569f9ec98bc7f58832a7cb690408db07,pre_v4_0_control,0x86d5f6d47d4783dbe313dc1fad170ef108efcd80253c2facd0ab335c1af00147,1,34725291,34770791,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xfebe9ba2569f9ec98bc7f58832a7cb690408db07:7d:base_full_cohort_expected,0xfebe9ba2569f9ec98bc7f58832a7cb690408db07,pre_v4_0_control,0x86d5f6d47d4783dbe313dc1fad170ef108efcd80253c2facd0ab335c1af00147,7,34725291,35031791,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xfebe9ba2569f9ec98bc7f58832a7cb690408db07:30d:base_full_cohort_expected,0xfebe9ba2569f9ec98bc7f58832a7cb690408db07,pre_v4_0_control,0x86d5f6d47d4783dbe313dc1fad170ef108efcd80253c2facd0ab335c1af00147,30,34725291,36032291,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x2ea38406551b5d8503547aac614dc2ccdcac1b07:1d:base_full_cohort_expected,0x2ea38406551b5d8503547aac614dc2ccdcac1b07,pre_v4_0_control,0xb2f3ca11b3aed69b611cf32a3a1b775f73f9143a7452b1bae7f9375a0d61e228,1,34725226,34770726,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x2ea38406551b5d8503547aac614dc2ccdcac1b07:7d:base_full_cohort_expected,0x2ea38406551b5d8503547aac614dc2ccdcac1b07,pre_v4_0_control,0xb2f3ca11b3aed69b611cf32a3a1b775f73f9143a7452b1bae7f9375a0d61e228,7,34725226,35031726,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x2ea38406551b5d8503547aac614dc2ccdcac1b07:30d:base_full_cohort_expected,0x2ea38406551b5d8503547aac614dc2ccdcac1b07,pre_v4_0_control,0xb2f3ca11b3aed69b611cf32a3a1b775f73f9143a7452b1bae7f9375a0d61e228,30,34725226,36032226,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xdcc042773e2d82836ffcacf401819b71d32c5b07:1d:base_full_cohort_expected,0xdcc042773e2d82836ffcacf401819b71d32c5b07,pre_v4_0_control,0x520da11e0e0dbd4f677776d640b5f24c340027d665f791319f01b90379abae1e,1,34725165,34770665,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xdcc042773e2d82836ffcacf401819b71d32c5b07:7d:base_full_cohort_expected,0xdcc042773e2d82836ffcacf401819b71d32c5b07,pre_v4_0_control,0x520da11e0e0dbd4f677776d640b5f24c340027d665f791319f01b90379abae1e,7,34725165,35031665,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xdcc042773e2d82836ffcacf401819b71d32c5b07:30d:base_full_cohort_expected,0xdcc042773e2d82836ffcacf401819b71d32c5b07,pre_v4_0_control,0x520da11e0e0dbd4f677776d640b5f24c340027d665f791319f01b90379abae1e,30,34725165,36032165,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xc42bc2f9ffab7620fad9551de96bd5b1a2ed3b07:1d:base_full_cohort_expected,0xc42bc2f9ffab7620fad9551de96bd5b1a2ed3b07,pre_v4_0_control,0xb313565dd5cb815746e943272c1053478453900f8b21162e90c6dfd3b68d0dee,1,34725160,34770660,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xc42bc2f9ffab7620fad9551de96bd5b1a2ed3b07:7d:base_full_cohort_expected,0xc42bc2f9ffab7620fad9551de96bd5b1a2ed3b07,pre_v4_0_control,0xb313565dd5cb815746e943272c1053478453900f8b21162e90c6dfd3b68d0dee,7,34725160,35031660,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xc42bc2f9ffab7620fad9551de96bd5b1a2ed3b07:30d:base_full_cohort_expected,0xc42bc2f9ffab7620fad9551de96bd5b1a2ed3b07,pre_v4_0_control,0xb313565dd5cb815746e943272c1053478453900f8b21162e90c6dfd3b68d0dee,30,34725160,36032160,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xe9378014aa86f2668fd30694ab3d3f7cf4975b07:1d:base_full_cohort_expected,0xe9378014aa86f2668fd30694ab3d3f7cf4975b07,pre_v4_0_control,0x733227a2d11a10900613e33ce6cf07714190456a26f0e39879b97dae00c7838e,1,34725157,34770657,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xe9378014aa86f2668fd30694ab3d3f7cf4975b07:7d:base_full_cohort_expected,0xe9378014aa86f2668fd30694ab3d3f7cf4975b07,pre_v4_0_control,0x733227a2d11a10900613e33ce6cf07714190456a26f0e39879b97dae00c7838e,7,34725157,35031657,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xe9378014aa86f2668fd30694ab3d3f7cf4975b07:30d:base_full_cohort_expected,0xe9378014aa86f2668fd30694ab3d3f7cf4975b07,pre_v4_0_control,0x733227a2d11a10900613e33ce6cf07714190456a26f0e39879b97dae00c7838e,30,34725157,36032157,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xe90a162c4b0ff71ee1908fc5f30ea0b96b88cb07:1d:base_full_cohort_expected,0xe90a162c4b0ff71ee1908fc5f30ea0b96b88cb07,pre_v4_0_control,0xc9492b079e4d08557b1388f243c442ac4ca1f2fe3cd93d8ba68a2cb0077ea1d5,1,34725154,34770654,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xe90a162c4b0ff71ee1908fc5f30ea0b96b88cb07:7d:base_full_cohort_expected,0xe90a162c4b0ff71ee1908fc5f30ea0b96b88cb07,pre_v4_0_control,0xc9492b079e4d08557b1388f243c442ac4ca1f2fe3cd93d8ba68a2cb0077ea1d5,7,34725154,35031654,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xe90a162c4b0ff71ee1908fc5f30ea0b96b88cb07:30d:base_full_cohort_expected,0xe90a162c4b0ff71ee1908fc5f30ea0b96b88cb07,pre_v4_0_control,0xc9492b079e4d08557b1388f243c442ac4ca1f2fe3cd93d8ba68a2cb0077ea1d5,30,34725154,36032154,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x7ed04fe1363b6064cd9e07b5d760a60432913b07:1d:base_full_cohort_expected,0x7ed04fe1363b6064cd9e07b5d760a60432913b07,pre_v4_0_control,0xc44084d17e3713304dafdaa15687a9275ddab206d0625e7bfde2f486fc2dd416,1,34725144,34770644,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
