event_id,token_id,cohort_side,clanker_version_class,cohort_match_id,match_distance_blocks,launch_block,launch_timestamp_utc,launch_transaction_hash,pool_id,paired_token,token_admin,msg_sender,pool_hook,pool_hook_label,mev_module,mev_module_label,horizon_1d_end_block,horizon_7d_end_block,horizon_30d_end_block,max_horizon_days,max_horizon_end_block,swap_query_key,transfer_query_key,claim_boundary
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xf220830cd2c0b80d5573e59b70fe5f1ac3c58b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0010,1198996,34725476,2025-08-26T20:31:39Z,0x03d5d37f30bebbb116f24b111bc8729e535dc51cb46b8b6527be9f75322f7039,0x902bcf857aefa20c7005a044ba4f65e36c8d3bfeaf79147a5ca35137442e9b9e,0x4200000000000000000000000000000000000006,0x040db6261db1961a47014c9e6dd40ca48863a70e,0x040db6261db1961a47014c9e6dd40ca48863a70e,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34770976,35031976,36032476,30,36032476,swap:0x902bcf857aefa20c7005a044ba4f65e36c8d3bfeaf79147a5ca35137442e9b9e:34725476,transfer:0xf220830cd2c0b80d5573e59b70fe5f1ac3c58b07:34725476,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x1fd30e0b87b8b741dec5881b0235c25436588b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0011,1199295,34725437,2025-08-26T20:30:21Z,0xf896395fee624aee576af5c0a08fb8c84d6d0a0a723c930f3950f1de824ba01a,0xa190cd232a637d753ba025b8c16e1aeb358318bfead610a1a7f00f22da415b7d,0x4200000000000000000000000000000000000006,0x8db0e86d07ab55145d5b65b3d95dc0d72237bb62,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34770937,35031937,36032437,30,36032437,swap:0xa190cd232a637d753ba025b8c16e1aeb358318bfead610a1a7f00f22da415b7d:34725437,transfer:0x1fd30e0b87b8b741dec5881b0235c25436588b07:34725437,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x74706092c899f86c7f140cfe3d8e0c97201ebb07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0012,1200438,34725433,2025-08-26T20:30:13Z,0x94350ac36d02526a03eaff4c5cf50e3fa5e348389da25e19bbb26e4f8e2cd556,0xb06b89c232b4b002ea281ac41efcb33b43808aaf2b22b6445c725aff65f7be64,0x4200000000000000000000000000000000000006,0x82b4d04812b851f72e7f9f4499d79f0d0ab6e798,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34770933,35031933,36032433,30,36032433,swap:0xb06b89c232b4b002ea281ac41efcb33b43808aaf2b22b6445c725aff65f7be64:34725433,transfer:0x74706092c899f86c7f140cfe3d8e0c97201ebb07:34725433,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x3a09f40fbd25910f915d4d5360e55cab86c8fb07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0013,1200565,34725404,2025-08-26T20:29:15Z,0x6362c462b7b7c2127314ddfabed22e04dddcf54f485b27469193be93278b4dd2,0xfc27f49292db7d7b3ca7a0c85455f7cac97dc1f62795d6956904c789953d5494,0x4200000000000000000000000000000000000006,0x2f0739a4bf6099d962935f78731474884381195e,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34770904,35031904,36032404,30,36032404,swap:0xfc27f49292db7d7b3ca7a0c85455f7cac97dc1f62795d6956904c789953d5494:34725404,transfer:0x3a09f40fbd25910f915d4d5360e55cab86c8fb07:34725404,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xa5414e24ddc73141da8e7277a6f600f76e149b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0014,1205233,34725398,2025-08-26T20:29:03Z,0x2bbd794342c257fbf307e594872c8886bbfa741d6f1c354735a84a32d571cfd5,0xfddc51ce42b117baa51303b16aabca3c60cca46bcf50da0c9ba92f06fa63a1d5,0x4200000000000000000000000000000000000006,0xf05888ba67ecb3693d39f9b7591120172b0daaf7,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34770898,35031898,36032398,30,36032398,swap:0xfddc51ce42b117baa51303b16aabca3c60cca46bcf50da0c9ba92f06fa63a1d5:34725398,transfer:0xa5414e24ddc73141da8e7277a6f600f76e149b07:34725398,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x75d19b7d7617db8a515d027ce1e519f3859ebb07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0015,1217513,34725355,2025-08-26T20:27:37Z,0x24d17d4a4a0d3b385e8d68644488942f93b580935adbf6cbb58c7da954c9aeec,0xe568a966fe7a3bb4cf2234c8d8f349694023857c74a2060d0492b8428f44d7f1,0x4200000000000000000000000000000000000006,0x03b33733a955255a76deb2fd774eff10139730eb,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34770855,35031855,36032355,30,36032355,swap:0xe568a966fe7a3bb4cf2234c8d8f349694023857c74a2060d0492b8428f44d7f1:34725355,transfer:0x75d19b7d7617db8a515d027ce1e519f3859ebb07:34725355,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x9660827f48b57728c85be2ad1c1017c1e5237b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0016,1240020,34725310,2025-08-26T20:26:07Z,0xaff9d74919657e2c498de5fadfb721ebe8bfadc95eb620d7e9266a45ad432ff0,0x8e593c72afd75d253b7573ffa11043b35bf85870d9382b7a0171b9c248f908fd,0x4200000000000000000000000000000000000006,0x03b33733a955255a76deb2fd774eff10139730eb,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34770810,35031810,36032310,30,36032310,swap:0x8e593c72afd75d253b7573ffa11043b35bf85870d9382b7a0171b9c248f908fd:34725310,transfer:0x9660827f48b57728c85be2ad1c1017c1e5237b07:34725310,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xfebe9ba2569f9ec98bc7f58832a7cb690408db07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0017,1240103,34725291,2025-08-26T20:25:29Z,0xd9e1e95a9949d44722229dbd5637de1710d7e71396d7cec0f886fff0fdf11c92,0x86d5f6d47d4783dbe313dc1fad170ef108efcd80253c2facd0ab335c1af00147,0x4200000000000000000000000000000000000006,0x82b4d04812b851f72e7f9f4499d79f0d0ab6e798,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34770791,35031791,36032291,30,36032291,swap:0x86d5f6d47d4783dbe313dc1fad170ef108efcd80253c2facd0ab335c1af00147:34725291,transfer:0xfebe9ba2569f9ec98bc7f58832a7cb690408db07:34725291,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x2ea38406551b5d8503547aac614dc2ccdcac1b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0018,1240752,34725226,2025-08-26T20:23:19Z,0x4bee99bd20750abc79a7ee1991a1faccf0353d6b6b449473af5af14a982ecb62,0xb2f3ca11b3aed69b611cf32a3a1b775f73f9143a7452b1bae7f9375a0d61e228,0x4200000000000000000000000000000000000006,0x4785d66bffa4b06044e8a7bb11def10e8941e015,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34770726,35031726,36032226,30,36032226,swap:0xb2f3ca11b3aed69b611cf32a3a1b775f73f9143a7452b1bae7f9375a0d61e228:34725226,transfer:0x2ea38406551b5d8503547aac614dc2ccdcac1b07:34725226,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xdcc042773e2d82836ffcacf401819b71d32c5b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0019,1241060,34725165,2025-08-26T20:21:17Z,0x0ffd9e080eae21d6d85ea5d7e54718fa3b4ac580dde9e76619bd74edf30eea7e,0x520da11e0e0dbd4f677776d640b5f24c340027d665f791319f01b90379abae1e,0x4200000000000000000000000000000000000006,0x52eb4e7bd36e2a81b0918f2a73b5be5b8c708155,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34770665,35031665,36032165,30,36032165,swap:0x520da11e0e0dbd4f677776d640b5f24c340027d665f791319f01b90379abae1e:34725165,transfer:0xdcc042773e2d82836ffcacf401819b71d32c5b07:34725165,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xc42bc2f9ffab7620fad9551de96bd5b1a2ed3b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0020,1241076,34725160,2025-08-26T20:21:07Z,0x95ba6388dc9791acbd83e9b84dc2e27ba8712e3b5e0a46d7e5bf57b9d28976e4,0xb313565dd5cb815746e943272c1053478453900f8b21162e90c6dfd3b68d0dee,0x4200000000000000000000000000000000000006,0xa94a619181ea3bdf034eb58dc8ffff61e568a650,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34770660,35031660,36032160,30,36032160,swap:0xb313565dd5cb815746e943272c1053478453900f8b21162e90c6dfd3b68d0dee:34725160,transfer:0xc42bc2f9ffab7620fad9551de96bd5b1a2ed3b07:34725160,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xe9378014aa86f2668fd30694ab3d3f7cf4975b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0021,1241083,34725157,2025-08-26T20:21:01Z,0x7a6e6dc24a78500e34d8d07dc7caf5bd5d3d1326805290de675d2d75da6e22be,0x733227a2d11a10900613e33ce6cf07714190456a26f0e39879b97dae00c7838e,0x4200000000000000000000000000000000000006,0x9a40ff6fa63d9cf9c33e3d4431a65bda63876316,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34770657,35031657,36032157,30,36032157,swap:0x733227a2d11a10900613e33ce6cf07714190456a26f0e39879b97dae00c7838e:34725157,transfer:0xe9378014aa86f2668fd30694ab3d3f7cf4975b07:34725157,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xe90a162c4b0ff71ee1908fc5f30ea0b96b88cb07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0022,1241149,34725154,2025-08-26T20:20:55Z,0x74a93a049545a461b7c36475865b7e981a5ff4e640a8358a5f827ae992c41b5a,0xc9492b079e4d08557b1388f243c442ac4ca1f2fe3cd93d8ba68a2cb0077ea1d5,0x4200000000000000000000000000000000000006,0x4ce034b136065df351251f97166b5a0df80f9fce,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34770654,35031654,36032154,30,36032154,swap:0xc9492b079e4d08557b1388f243c442ac4ca1f2fe3cd93d8ba68a2cb0077ea1d5:34725154,transfer:0xe90a162c4b0ff71ee1908fc5f30ea0b96b88cb07:34725154,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x7ed04fe1363b6064cd9e07b5d760a60432913b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0023,1241181,34725144,2025-08-26T20:20:35Z,0x3ec780838f820d203be8dcdbc4279447f14ca868af85cb4ccd1d96f9e9348910,0xc44084d17e3713304dafdaa15687a9275ddab206d0625e7bfde2f486fc2dd416,0x4200000000000000000000000000000000000006,0x87dfb74e7c5c4c51b45aa9993ddd1d6c2aa7bb23,0x87dfb74e7c5c4c51b45aa9993ddd1d6c2aa7bb23,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34770644,35031644,36032144,30,36032144,swap:0xc44084d17e3713304dafdaa15687a9275ddab206d0625e7bfde2f486fc2dd416:34725144,transfer:0x7ed04fe1363b6064cd9e07b5d760a60432913b07:34725144,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xd1bdaa43f8b192e84daa6be373bd7c4ed0633b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0024,1241192,34725142,2025-08-26T20:20:31Z,0xbf754c27bfb489fd07d0068f2c12633ab4b7d76194fe0361d7476456a06022ad,0xa346e5766399b709d3f65bd44653a5ba972c2e59dd42b19d5405bb7d3d03948f,0x4200000000000000000000000000000000000006,0x82b4d04812b851f72e7f9f4499d79f0d0ab6e798,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34770642,35031642,36032142,30,36032142,swap:0xa346e5766399b709d3f65bd44653a5ba972c2e59dd42b19d5405bb7d3d03948f:34725142,transfer:0xd1bdaa43f8b192e84daa6be373bd7c4ed0633b07:34725142,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x8635a4597d6e5d2418932361443bae5efae3db07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0025,1241408,34725142,2025-08-26T20:20:31Z,0x6f83f157bd56a9e619c8db8eb97f73ddc1684d9e5913aec023bbeef0652ef731,0x5b90696014a0bfefeea6d90fde8923863de80afb17455cb0a2fc2b0824353e5f,0x4200000000000000000000000000000000000006,0x597317101a14d32a6ee16cdab3b30c4bb175c03b,0x597317101a14d32a6ee16cdab3b30c4bb175c03b,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34770642,35031642,36032142,30,36032142,swap:0x5b90696014a0bfefeea6d90fde8923863de80afb17455cb0a2fc2b0824353e5f:34725142,transfer:0x8635a4597d6e5d2418932361443bae5efae3db07:34725142,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
