event_id,timestamp_utc,unit_id,unit_type,token_id,platform,chain,scale,frequency,horizon_days,relative_day,treated,post,launches,unique_creators,active_traders,buy_count,sell_count,graduations,migrations,graduation_rate,volume_usd,log_volume,fee_revenue_usd,holder_concentration_top10,holder_count,early_sender_concentration_top10,security_or_risk_rate,swap_count,first_trade_at,last_trade_at,market_quality_metric,claim_boundary,source_layer,status
PUMP_PUMPSWAP_MIGRATION_20250320,2025-01-07T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-72.0,1.0,0.0,,,,,,,,,329832358.0,19.61409508031724,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-01-08T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-71.0,1.0,0.0,,,,,,,,,310565048.0,19.553903934980795,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-01-09T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-70.0,1.0,0.0,,,,,,,,,298011419.0,19.512642365883053,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-01-10T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-69.0,1.0,0.0,,,,,,,,,322711053.0,19.59226791116126,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-01-11T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-68.0,1.0,0.0,,,,,,,,,293727948.0,19.498164553370913,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-01-12T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-67.0,1.0,0.0,,,,,,,,,303985425.0,19.532490317431822,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-01-13T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-66.0,1.0,0.0,,,,,,,,,274505676.0,19.43048249993862,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-01-14T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-65.0,1.0,0.0,,,,,,,,,332146094.0,19.62108547527,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-01-15T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-64.0,1.0,0.0,,,,,,,,,334693402.0,19.62872545579908,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-01-16T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-63.0,1.0,0.0,,,,,,,,,356380485.0,19.691509498975503,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-01-17T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-62.0,1.0,0.0,,,,,,,,,315713774.0,19.57034658577239,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-01-18T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-61.0,1.0,0.0,,,,,,,,,384094830.0,19.76640003579262,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-01-19T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-60.0,1.0,0.0,,,,,,,,,407259146.0,19.824960265599355,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-01-20T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-59.0,1.0,0.0,,,,,,,,,469407389.0,19.966981584759612,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-01-21T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-58.0,1.0,0.0,,,,,,,,,452932182.0,19.93125296583842,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-01-22T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-57.0,1.0,0.0,,,,,,,,,463977726.0,19.955347106883217,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-01-23T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-56.0,1.0,0.0,,,,,,,,,553120883.0,20.13108713234285,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-01-24T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-55.0,1.0,0.0,,,,,,,,,507048304.0,20.044116833151097,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-01-25T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-54.0,1.0,0.0,,,,,,,,,440993371.0,19.90454040381972,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-01-26T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-53.0,1.0,0.0,,,,,,,,,417712758.0,19.85030457484719,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-01-27T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-52.0,1.0,0.0,,,,,,,,,426651661.0,19.871478458403946,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-01-28T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-51.0,1.0,0.0,,,,,,,,,423121524.0,19.863169988893983,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-01-29T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-50.0,1.0,0.0,,,,,,,,,373416379.0,19.738204655276338,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-01-30T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-49.0,1.0,0.0,,,,,,,,,461006600.0,19.948922919730425,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-01-31T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-48.0,1.0,0.0,,,,,,,,,426418469.0,19.870931746012875,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-02-01T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-47.0,1.0,0.0,,,,,,,,,322540265.0,19.591738542220217,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-02-02T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-46.0,1.0,0.0,,,,,,,,,258842691.0,19.371731068346513,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-02-03T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-45.0,1.0,0.0,,,,,,,,,285717101.0,19.470512725402465,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-02-04T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-44.0,1.0,0.0,,,,,,,,,299678109.0,19.51821948991299,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-02-05T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-43.0,1.0,0.0,,,,,,,,,285976756.0,19.471421096250836,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-02-06T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-42.0,1.0,0.0,,,,,,,,,255898955.0,19.360293221403055,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-02-07T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-41.0,1.0,0.0,,,,,,,,,274371079.0,19.429992054675704,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-02-08T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-40.0,1.0,0.0,,,,,,,,,238208381.0,19.288656403183236,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-02-09T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-39.0,1.0,0.0,,,,,,,,,272595341.0,19.423498989773307,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-02-10T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-38.0,1.0,0.0,,,,,,,,,323565450.0,19.59491197292477,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-02-11T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-37.0,1.0,0.0,,,,,,,,,319298182.0,19.58163596709569,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-02-12T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-36.0,1.0,0.0,,,,,,,,,286309043.0,19.47258235881147,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-02-13T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-35.0,1.0,0.0,,,,,,,,,271519616.0,19.419544948871707,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-02-14T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-34.0,1.0,0.0,,,,,,,,,241476683.0,19.30228347981213,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-02-15T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-33.0,1.0,0.0,,,,,,,,,218376036.0,19.201729075119296,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-02-16T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-32.0,1.0,0.0,,,,,,,,,210637901.0,19.16565111298119,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
