event_id,token_id,unit_id,cohort_side,clanker_version_class,pool_id,cohort_match_id,match_distance_blocks,paired_token,launch_block,launch_timestamp_utc,horizon_days,swap_count,active_traders,buy_count,sell_count,paired_volume,volume_usd,first_trade_at,last_trade_at,early_sender_top10_share_60s,holder_concentration_top10,holder_count,transfer_log_count,holder_concentration_status,claim_boundary,source_layer,status
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xdad80c2119fe3a9d8e0c32c8db1ef66aff5d1b07,0xdad80c2119fe3a9d8e0c32c8db1ef66aff5d1b07:1d:base_v4_poolmanager,pre_v4_0_control,v4.0_mev_or_hook,0xa4cc2c7eb6917e25537a1bbdabf3c661c1c2b061e27876e1b4d64aa8827665a9,clanker_v41_match_0004,216147,0x4200000000000000000000000000000000000006,34725712,2025-08-26T20:39:31Z,1,0,0,0,0,0.0,0.0,,,,1.0,2,3,computed_from_erc20_transfer_logs,"Base bounded Uniswap v4 PoolManager swap sample; sender is a router/swap-caller proxy, volume_usd uses launch-day ETH price for WETH pairs, early concentration is sender-based, and holder concentration is reconstructed from ERC20 Transfer logs when requested.",Base archive/indexer Uniswap v4 PoolManager Swap import,computed_onchain_token_horizon_with_holder_reconstruction
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xdad80c2119fe3a9d8e0c32c8db1ef66aff5d1b07,0xdad80c2119fe3a9d8e0c32c8db1ef66aff5d1b07:7d:base_v4_poolmanager,pre_v4_0_control,v4.0_mev_or_hook,0xa4cc2c7eb6917e25537a1bbdabf3c661c1c2b061e27876e1b4d64aa8827665a9,clanker_v41_match_0004,216147,0x4200000000000000000000000000000000000006,34725712,2025-08-26T20:39:31Z,7,0,0,0,0,0.0,0.0,,,,1.0,2,3,computed_from_erc20_transfer_logs,"Base bounded Uniswap v4 PoolManager swap sample; sender is a router/swap-caller proxy, volume_usd uses launch-day ETH price for WETH pairs, early concentration is sender-based, and holder concentration is reconstructed from ERC20 Transfer logs when requested.",Base archive/indexer Uniswap v4 PoolManager Swap import,computed_onchain_token_horizon_with_holder_reconstruction
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xdad80c2119fe3a9d8e0c32c8db1ef66aff5d1b07,0xdad80c2119fe3a9d8e0c32c8db1ef66aff5d1b07:30d:base_v4_poolmanager,pre_v4_0_control,v4.0_mev_or_hook,0xa4cc2c7eb6917e25537a1bbdabf3c661c1c2b061e27876e1b4d64aa8827665a9,clanker_v41_match_0004,216147,0x4200000000000000000000000000000000000006,34725712,2025-08-26T20:39:31Z,30,0,0,0,0,0.0,0.0,,,,1.0,2,3,computed_from_erc20_transfer_logs,"Base bounded Uniswap v4 PoolManager swap sample; sender is a router/swap-caller proxy, volume_usd uses launch-day ETH price for WETH pairs, early concentration is sender-based, and holder concentration is reconstructed from ERC20 Transfer logs when requested.",Base archive/indexer Uniswap v4 PoolManager Swap import,computed_onchain_token_horizon_with_holder_reconstruction
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xd5144b1d337d1f748e46c9289cfd982a32fd9b07,0xd5144b1d337d1f748e46c9289cfd982a32fd9b07:1d:base_v4_poolmanager,pre_v4_0_control,v4.0_mev_or_hook,0x6d1f6377afc585bc4da5ad4b8d384b5dacfa284499dc5ef093d3d715b394c0c4,clanker_v41_match_0005,216203,0x4200000000000000000000000000000000000006,34725682,2025-08-26T20:38:31Z,1,8,2,5,3,0.000589085584387094,2.5772847768286,2025-08-26T20:39:53Z,2025-08-26T21:06:53Z,,1.0,2,19,computed_from_erc20_transfer_logs,"Base bounded Uniswap v4 PoolManager swap sample; sender is a router/swap-caller proxy, volume_usd uses launch-day ETH price for WETH pairs, early concentration is sender-based, and holder concentration is reconstructed from ERC20 Transfer logs when requested.",Base archive/indexer Uniswap v4 PoolManager Swap import,computed_onchain_token_horizon_with_holder_reconstruction
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xd5144b1d337d1f748e46c9289cfd982a32fd9b07,0xd5144b1d337d1f748e46c9289cfd982a32fd9b07:7d:base_v4_poolmanager,pre_v4_0_control,v4.0_mev_or_hook,0x6d1f6377afc585bc4da5ad4b8d384b5dacfa284499dc5ef093d3d715b394c0c4,clanker_v41_match_0005,216203,0x4200000000000000000000000000000000000006,34725682,2025-08-26T20:38:31Z,7,8,2,5,3,0.000589085584387094,2.5772847768286,2025-08-26T20:39:53Z,2025-08-26T21:06:53Z,,1.0,2,19,computed_from_erc20_transfer_logs,"Base bounded Uniswap v4 PoolManager swap sample; sender is a router/swap-caller proxy, volume_usd uses launch-day ETH price for WETH pairs, early concentration is sender-based, and holder concentration is reconstructed from ERC20 Transfer logs when requested.",Base archive/indexer Uniswap v4 PoolManager Swap import,computed_onchain_token_horizon_with_holder_reconstruction
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xd5144b1d337d1f748e46c9289cfd982a32fd9b07,0xd5144b1d337d1f748e46c9289cfd982a32fd9b07:30d:base_v4_poolmanager,pre_v4_0_control,v4.0_mev_or_hook,0x6d1f6377afc585bc4da5ad4b8d384b5dacfa284499dc5ef093d3d715b394c0c4,clanker_v41_match_0005,216203,0x4200000000000000000000000000000000000006,34725682,2025-08-26T20:38:31Z,30,8,2,5,3,0.000589085584387094,2.5772847768286,2025-08-26T20:39:53Z,2025-08-26T21:06:53Z,,1.0,2,19,computed_from_erc20_transfer_logs,"Base bounded Uniswap v4 PoolManager swap sample; sender is a router/swap-caller proxy, volume_usd uses launch-day ETH price for WETH pairs, early concentration is sender-based, and holder concentration is reconstructed from ERC20 Transfer logs when requested.",Base archive/indexer Uniswap v4 PoolManager Swap import,computed_onchain_token_horizon_with_holder_reconstruction
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x4ba3702a27ffd7127df63c4ac909ac8e65362ff1,0x4ba3702a27ffd7127df63c4ac909ac8e65362ff1:1d:base_v4_poolmanager,post_v4_1_treated,v4.1_mev_or_hook,0xacf262ec3426b7f3adf60de843efb3d5163bfee4a3e04314a6d2ba999425b334,clanker_v41_match_0000,45,0x4200000000000000000000000000000000000006,34725785,2025-08-26T20:41:57Z,1,4,1,0,4,2.7464763807054002e-05,0.12015998954168969,2025-08-26T20:41:57Z,2025-08-26T20:42:15Z,1.0,1.0,6,10,computed_from_erc20_transfer_logs,"Base bounded Uniswap v4 PoolManager swap sample; sender is a router/swap-caller proxy, volume_usd uses launch-day ETH price for WETH pairs, early concentration is sender-based, and holder concentration is reconstructed from ERC20 Transfer logs when requested.",Base archive/indexer Uniswap v4 PoolManager Swap import,computed_onchain_token_horizon_with_holder_reconstruction
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x4ba3702a27ffd7127df63c4ac909ac8e65362ff1,0x4ba3702a27ffd7127df63c4ac909ac8e65362ff1:7d:base_v4_poolmanager,post_v4_1_treated,v4.1_mev_or_hook,0xacf262ec3426b7f3adf60de843efb3d5163bfee4a3e04314a6d2ba999425b334,clanker_v41_match_0000,45,0x4200000000000000000000000000000000000006,34725785,2025-08-26T20:41:57Z,7,4,1,0,4,2.7464763807054002e-05,0.12015998954168969,2025-08-26T20:41:57Z,2025-08-26T20:42:15Z,1.0,1.0,6,10,computed_from_erc20_transfer_logs,"Base bounded Uniswap v4 PoolManager swap sample; sender is a router/swap-caller proxy, volume_usd uses launch-day ETH price for WETH pairs, early concentration is sender-based, and holder concentration is reconstructed from ERC20 Transfer logs when requested.",Base archive/indexer Uniswap v4 PoolManager Swap import,computed_onchain_token_horizon_with_holder_reconstruction
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x4ba3702a27ffd7127df63c4ac909ac8e65362ff1,0x4ba3702a27ffd7127df63c4ac909ac8e65362ff1:30d:base_v4_poolmanager,post_v4_1_treated,v4.1_mev_or_hook,0xacf262ec3426b7f3adf60de843efb3d5163bfee4a3e04314a6d2ba999425b334,clanker_v41_match_0000,45,0x4200000000000000000000000000000000000006,34725785,2025-08-26T20:41:57Z,30,4,1,0,4,2.7464763807054002e-05,0.12015998954168969,2025-08-26T20:41:57Z,2025-08-26T20:42:15Z,1.0,1.0,6,10,computed_from_erc20_transfer_logs,"Base bounded Uniswap v4 PoolManager swap sample; sender is a router/swap-caller proxy, volume_usd uses launch-day ETH price for WETH pairs, early concentration is sender-based, and holder concentration is reconstructed from ERC20 Transfer logs when requested.",Base archive/indexer Uniswap v4 PoolManager Swap import,computed_onchain_token_horizon_with_holder_reconstruction
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x4ff793b86ced830a10789abbc5c77ab72a6bac5c,0x4ff793b86ced830a10789abbc5c77ab72a6bac5c:1d:base_v4_poolmanager,post_v4_1_treated,v4.1_mev_or_hook,0x976ccbf95264ea09e4ed4d01366785c129820e9a9788f3dceb924163daf2e03b,clanker_v41_match_0001,191,0x4200000000000000000000000000000000000006,34725930,2025-08-26T20:46:47Z,1,4,1,0,4,2.7463766800069002e-05,0.1201556275763099,2025-08-26T20:46:47Z,2025-08-26T20:47:05Z,1.0,1.0,6,10,computed_from_erc20_transfer_logs,"Base bounded Uniswap v4 PoolManager swap sample; sender is a router/swap-caller proxy, volume_usd uses launch-day ETH price for WETH pairs, early concentration is sender-based, and holder concentration is reconstructed from ERC20 Transfer logs when requested.",Base archive/indexer Uniswap v4 PoolManager Swap import,computed_onchain_token_horizon_with_holder_reconstruction
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x4ff793b86ced830a10789abbc5c77ab72a6bac5c,0x4ff793b86ced830a10789abbc5c77ab72a6bac5c:7d:base_v4_poolmanager,post_v4_1_treated,v4.1_mev_or_hook,0x976ccbf95264ea09e4ed4d01366785c129820e9a9788f3dceb924163daf2e03b,clanker_v41_match_0001,191,0x4200000000000000000000000000000000000006,34725930,2025-08-26T20:46:47Z,7,4,1,0,4,2.7463766800069002e-05,0.1201556275763099,2025-08-26T20:46:47Z,2025-08-26T20:47:05Z,1.0,1.0,6,10,computed_from_erc20_transfer_logs,"Base bounded Uniswap v4 PoolManager swap sample; sender is a router/swap-caller proxy, volume_usd uses launch-day ETH price for WETH pairs, early concentration is sender-based, and holder concentration is reconstructed from ERC20 Transfer logs when requested.",Base archive/indexer Uniswap v4 PoolManager Swap import,computed_onchain_token_horizon_with_holder_reconstruction
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x4ff793b86ced830a10789abbc5c77ab72a6bac5c,0x4ff793b86ced830a10789abbc5c77ab72a6bac5c:30d:base_v4_poolmanager,post_v4_1_treated,v4.1_mev_or_hook,0x976ccbf95264ea09e4ed4d01366785c129820e9a9788f3dceb924163daf2e03b,clanker_v41_match_0001,191,0x4200000000000000000000000000000000000006,34725930,2025-08-26T20:46:47Z,30,4,1,0,4,2.7463766800069002e-05,0.1201556275763099,2025-08-26T20:46:47Z,2025-08-26T20:47:05Z,1.0,1.0,6,10,computed_from_erc20_transfer_logs,"Base bounded Uniswap v4 PoolManager swap sample; sender is a router/swap-caller proxy, volume_usd uses launch-day ETH price for WETH pairs, early concentration is sender-based, and holder concentration is reconstructed from ERC20 Transfer logs when requested.",Base archive/indexer Uniswap v4 PoolManager Swap import,computed_onchain_token_horizon_with_holder_reconstruction
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x920ffa2fe44f69e0c94d22441af425c54a7e6db6,0x920ffa2fe44f69e0c94d22441af425c54a7e6db6:1d:base_v4_poolmanager,post_v4_1_treated,v4.1_mev_or_hook,0x7ee00b76ec817542cd14883afc21574f1b5455a1633ce7da3cc655d2faec6312,clanker_v41_match_0002,93917,0x4200000000000000000000000000000000000006,34819654,2025-08-29T00:50:55Z,1,4,1,0,4,2.7463766800069002e-05,0.12384895493558316,2025-08-29T00:50:55Z,2025-08-29T00:51:13Z,1.0,1.0,6,10,computed_from_erc20_transfer_logs,"Base bounded Uniswap v4 PoolManager swap sample; sender is a router/swap-caller proxy, volume_usd uses launch-day ETH price for WETH pairs, early concentration is sender-based, and holder concentration is reconstructed from ERC20 Transfer logs when requested.",Base archive/indexer Uniswap v4 PoolManager Swap import,computed_onchain_token_horizon_with_holder_reconstruction
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x920ffa2fe44f69e0c94d22441af425c54a7e6db6,0x920ffa2fe44f69e0c94d22441af425c54a7e6db6:7d:base_v4_poolmanager,post_v4_1_treated,v4.1_mev_or_hook,0x7ee00b76ec817542cd14883afc21574f1b5455a1633ce7da3cc655d2faec6312,clanker_v41_match_0002,93917,0x4200000000000000000000000000000000000006,34819654,2025-08-29T00:50:55Z,7,4,1,0,4,2.7463766800069002e-05,0.12384895493558316,2025-08-29T00:50:55Z,2025-08-29T00:51:13Z,1.0,1.0,6,10,computed_from_erc20_transfer_logs,"Base bounded Uniswap v4 PoolManager swap sample; sender is a router/swap-caller proxy, volume_usd uses launch-day ETH price for WETH pairs, early concentration is sender-based, and holder concentration is reconstructed from ERC20 Transfer logs when requested.",Base archive/indexer Uniswap v4 PoolManager Swap import,computed_onchain_token_horizon_with_holder_reconstruction
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x920ffa2fe44f69e0c94d22441af425c54a7e6db6,0x920ffa2fe44f69e0c94d22441af425c54a7e6db6:30d:base_v4_poolmanager,post_v4_1_treated,v4.1_mev_or_hook,0x7ee00b76ec817542cd14883afc21574f1b5455a1633ce7da3cc655d2faec6312,clanker_v41_match_0002,93917,0x4200000000000000000000000000000000000006,34819654,2025-08-29T00:50:55Z,30,4,1,0,4,2.7463766800069002e-05,0.12384895493558316,2025-08-29T00:50:55Z,2025-08-29T00:51:13Z,1.0,1.0,6,10,computed_from_erc20_transfer_logs,"Base bounded Uniswap v4 PoolManager swap sample; sender is a router/swap-caller proxy, volume_usd uses launch-day ETH price for WETH pairs, early concentration is sender-based, and holder concentration is reconstructed from ERC20 Transfer logs when requested.",Base archive/indexer Uniswap v4 PoolManager Swap import,computed_onchain_token_horizon_with_holder_reconstruction
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x297bc283897910f1df307e124f4ada581ed66b07,0x297bc283897910f1df307e124f4ada581ed66b07:1d:base_v4_poolmanager,post_v4_1_treated,v4.1_mev_or_hook,0x58d8ff68bf6a5d5bd719a15455d489c24f26403ab12c88d0cf37e3d8c795a0e0,clanker_v41_match_0003,120250,0x4200000000000000000000000000000000000006,34845971,2025-08-29T15:28:09Z,1,0,0,0,0,0.0,0.0,,,,1.0,3,4,computed_from_erc20_transfer_logs,"Base bounded Uniswap v4 PoolManager swap sample; sender is a router/swap-caller proxy, volume_usd uses launch-day ETH price for WETH pairs, early concentration is sender-based, and holder concentration is reconstructed from ERC20 Transfer logs when requested.",Base archive/indexer Uniswap v4 PoolManager Swap import,computed_onchain_token_horizon_with_holder_reconstruction
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x297bc283897910f1df307e124f4ada581ed66b07,0x297bc283897910f1df307e124f4ada581ed66b07:7d:base_v4_poolmanager,post_v4_1_treated,v4.1_mev_or_hook,0x58d8ff68bf6a5d5bd719a15455d489c24f26403ab12c88d0cf37e3d8c795a0e0,clanker_v41_match_0003,120250,0x4200000000000000000000000000000000000006,34845971,2025-08-29T15:28:09Z,7,0,0,0,0,0.0,0.0,,,,1.0,3,4,computed_from_erc20_transfer_logs,"Base bounded Uniswap v4 PoolManager swap sample; sender is a router/swap-caller proxy, volume_usd uses launch-day ETH price for WETH pairs, early concentration is sender-based, and holder concentration is reconstructed from ERC20 Transfer logs when requested.",Base archive/indexer Uniswap v4 PoolManager Swap import,computed_onchain_token_horizon_with_holder_reconstruction
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x297bc283897910f1df307e124f4ada581ed66b07,0x297bc283897910f1df307e124f4ada581ed66b07:30d:base_v4_poolmanager,post_v4_1_treated,v4.1_mev_or_hook,0x58d8ff68bf6a5d5bd719a15455d489c24f26403ab12c88d0cf37e3d8c795a0e0,clanker_v41_match_0003,120250,0x4200000000000000000000000000000000000006,34845971,2025-08-29T15:28:09Z,30,0,0,0,0,0.0,0.0,,,,1.0,3,4,computed_from_erc20_transfer_logs,"Base bounded Uniswap v4 PoolManager swap sample; sender is a router/swap-caller proxy, volume_usd uses launch-day ETH price for WETH pairs, early concentration is sender-based, and holder concentration is reconstructed from ERC20 Transfer logs when requested.",Base archive/indexer Uniswap v4 PoolManager Swap import,computed_onchain_token_horizon_with_holder_reconstruction
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x10c072df8e2d3d705e37260dae92e46bc60770d3,0x10c072df8e2d3d705e37260dae92e46bc60770d3:1d:base_v4_poolmanager,post_v4_1_treated,v4.1_mev_or_hook,0xdd8e0bb9ab642b4a76a84f072fcc529dbfd5b8bbb86dca1e5dd16ed76e2ece35,clanker_v41_match_0004,216147,0x4200000000000000000000000000000000000006,34941859,2025-08-31T20:44:25Z,1,4,1,0,4,2.7561218147712e-05,0.12055083889282196,2025-08-31T20:44:25Z,2025-08-31T20:44:45Z,1.0,1.0,6,10,computed_from_erc20_transfer_logs,"Base bounded Uniswap v4 PoolManager swap sample; sender is a router/swap-caller proxy, volume_usd uses launch-day ETH price for WETH pairs, early concentration is sender-based, and holder concentration is reconstructed from ERC20 Transfer logs when requested.",Base archive/indexer Uniswap v4 PoolManager Swap import,computed_onchain_token_horizon_with_holder_reconstruction
