mint,graduated_at,horizon_days,pool_address,swap_count,active_traders,volume_usd,volume_sol_proxy,first_trade_at,last_trade_at,inactivity_gap_hours,reactivated_after_7d,signatures_scanned,transactions_parsed,source,signature_window_status,validation_status
AaieEQp1S2KcPKxob1CRUYSeHRQ9dLJyYEKcCbJpump,2026-05-09T14:12:53.453000+00:00,7,gQNKq3LTZtBiXeiFLUUkdzKfMGQ8vo2uHUKUQAXLv43,1827,0,,,2026-05-09T14:12:54+00:00,2026-05-15T15:13:50+00:00,145.01555555555555,0,1907,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
AaieEQp1S2KcPKxob1CRUYSeHRQ9dLJyYEKcCbJpump,2026-05-09T14:12:53.453000+00:00,30,gQNKq3LTZtBiXeiFLUUkdzKfMGQ8vo2uHUKUQAXLv43,1829,0,,,2026-05-09T14:12:54+00:00,2026-05-17T10:59:16+00:00,188.7727777777777,1,1907,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
H58iGucz1atKdKNLs1vnsNmLcPDQa9acMgQsaceLpump,2026-05-10T04:48:53.620000+00:00,1,Ern9rb9aKrZrBcesiUGD3Ko5DmKDQmC5KTtSD2w2PekD,1312,0,,,2026-05-10T04:48:54+00:00,2026-05-10T22:51:05+00:00,18.03638888888889,0,1514,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
H58iGucz1atKdKNLs1vnsNmLcPDQa9acMgQsaceLpump,2026-05-10T04:48:53.620000+00:00,7,Ern9rb9aKrZrBcesiUGD3Ko5DmKDQmC5KTtSD2w2PekD,1325,0,,,2026-05-10T04:48:54+00:00,2026-05-16T05:07:24+00:00,144.30833333333334,0,1514,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
H58iGucz1atKdKNLs1vnsNmLcPDQa9acMgQsaceLpump,2026-05-10T04:48:53.620000+00:00,30,Ern9rb9aKrZrBcesiUGD3Ko5DmKDQmC5KTtSD2w2PekD,1331,0,,,2026-05-10T04:48:54+00:00,2026-05-31T10:50:37+00:00,510.0286111111111,1,1514,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
48vV4wziVfaz5T75J9rvqCFwSPrPodHtkn3CPTfjpump,2026-05-10T05:15:53.626000+00:00,1,2GfC9NEbpJJZ6iaGMV3cmJeWvCzuXHRwwM3Ez4b5tzFY,2123,0,,,2026-05-10T05:15:55+00:00,2026-05-10T23:09:01+00:00,17.885,0,2618,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
48vV4wziVfaz5T75J9rvqCFwSPrPodHtkn3CPTfjpump,2026-05-10T05:15:53.626000+00:00,7,2GfC9NEbpJJZ6iaGMV3cmJeWvCzuXHRwwM3Ez4b5tzFY,2140,0,,,2026-05-10T05:15:55+00:00,2026-05-16T08:38:38+00:00,147.3786111111111,0,2618,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
48vV4wziVfaz5T75J9rvqCFwSPrPodHtkn3CPTfjpump,2026-05-10T05:15:53.626000+00:00,30,2GfC9NEbpJJZ6iaGMV3cmJeWvCzuXHRwwM3Ez4b5tzFY,2146,0,,,2026-05-10T05:15:55+00:00,2026-06-07T08:19:39+00:00,675.0622222222222,1,2618,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
9toXvLVjcWGWeR4keJpPTtP1ZWtSraK1jyuzWShjpump,2026-05-10T05:21:53.692000+00:00,1,GPnxQsShVYb8EjB1Ca6EZpKX7PFNW6B24rFZcpx6quTd,9,0,,,2026-05-10T05:24:01+00:00,2026-05-10T18:57:12+00:00,13.553055555555556,0,29,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
9toXvLVjcWGWeR4keJpPTtP1ZWtSraK1jyuzWShjpump,2026-05-10T05:21:53.692000+00:00,7,GPnxQsShVYb8EjB1Ca6EZpKX7PFNW6B24rFZcpx6quTd,20,0,,,2026-05-10T05:24:01+00:00,2026-05-15T17:54:09+00:00,132.50222222222223,0,29,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
9toXvLVjcWGWeR4keJpPTtP1ZWtSraK1jyuzWShjpump,2026-05-10T05:21:53.692000+00:00,30,GPnxQsShVYb8EjB1Ca6EZpKX7PFNW6B24rFZcpx6quTd,29,0,,,2026-05-10T05:24:01+00:00,2026-06-01T01:00:40+00:00,523.6108333333333,1,29,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
4h7brefSUTW57LGQcvVxGc2dhPzmTum2GPKFZzpKpump,2026-05-10T09:39:53.640000+00:00,1,BhCYpxrVAsir4FeyGWKTgBXZPdPUkJRohwDB1ngntgq4,4738,0,,,2026-05-10T09:39:54+00:00,2026-05-11T05:45:24+00:00,20.091666666666665,0,4773,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
4h7brefSUTW57LGQcvVxGc2dhPzmTum2GPKFZzpKpump,2026-05-10T09:39:53.640000+00:00,7,BhCYpxrVAsir4FeyGWKTgBXZPdPUkJRohwDB1ngntgq4,4738,0,,,2026-05-10T09:39:54+00:00,2026-05-11T05:45:24+00:00,20.091666666666665,0,4773,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
4h7brefSUTW57LGQcvVxGc2dhPzmTum2GPKFZzpKpump,2026-05-10T09:39:53.640000+00:00,30,BhCYpxrVAsir4FeyGWKTgBXZPdPUkJRohwDB1ngntgq4,4741,0,,,2026-05-10T09:39:54+00:00,2026-06-08T12:07:32+00:00,698.4605555555555,1,4773,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
HtUhz4Cs9GC7qDvSC1tDvRfPU854KjWKexVV95bQpump,2026-05-10T12:27:53.708000+00:00,1,Ez3NDpJpBmkYyLRC3Ge6pLxopSYmTwpn4i5qEqwE7Nkw,106,0,,,2026-05-10T12:27:55+00:00,2026-05-11T04:33:29+00:00,16.092777777777776,0,119,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
HtUhz4Cs9GC7qDvSC1tDvRfPU854KjWKexVV95bQpump,2026-05-10T12:27:53.708000+00:00,7,Ez3NDpJpBmkYyLRC3Ge6pLxopSYmTwpn4i5qEqwE7Nkw,109,0,,,2026-05-10T12:27:55+00:00,2026-05-16T04:57:52+00:00,136.49916666666667,0,119,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
HtUhz4Cs9GC7qDvSC1tDvRfPU854KjWKexVV95bQpump,2026-05-10T12:27:53.708000+00:00,30,Ez3NDpJpBmkYyLRC3Ge6pLxopSYmTwpn4i5qEqwE7Nkw,110,0,,,2026-05-10T12:27:55+00:00,2026-05-17T13:08:50+00:00,168.68194444444444,1,119,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
9m8KcbWDxUGGV2zdcGZjPMZRrL4j9b6B5LSumqN8pump,2026-05-11T03:39:53.820000+00:00,1,4G4j2gityWfUiyf5z1wBRNJNDPbfQSmEgQNoy3anUufV,78,0,,,2026-05-11T03:39:56+00:00,2026-05-11T17:28:52+00:00,13.815555555555555,0,97,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
9m8KcbWDxUGGV2zdcGZjPMZRrL4j9b6B5LSumqN8pump,2026-05-11T03:39:53.820000+00:00,7,4G4j2gityWfUiyf5z1wBRNJNDPbfQSmEgQNoy3anUufV,80,0,,,2026-05-11T03:39:56+00:00,2026-05-17T11:18:05+00:00,151.63583333333332,0,97,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
9m8KcbWDxUGGV2zdcGZjPMZRrL4j9b6B5LSumqN8pump,2026-05-11T03:39:53.820000+00:00,30,4G4j2gityWfUiyf5z1wBRNJNDPbfQSmEgQNoy3anUufV,80,0,,,2026-05-11T03:39:56+00:00,2026-05-17T11:18:05+00:00,151.63583333333332,0,97,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
FgrKmRhwkuoKyEMxkbpCBhqSF5nU1ACaZfSDSdTopump,2026-05-11T04:33:53.847000+00:00,1,B2ph1MfxkUee4HYF3vpd16UbmK5RSFJed5ATpZTcQZXX,712,0,,,2026-05-11T04:33:54+00:00,2026-05-12T02:53:10+00:00,22.32111111111111,0,779,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
FgrKmRhwkuoKyEMxkbpCBhqSF5nU1ACaZfSDSdTopump,2026-05-11T04:33:53.847000+00:00,7,B2ph1MfxkUee4HYF3vpd16UbmK5RSFJed5ATpZTcQZXX,726,0,,,2026-05-11T04:33:54+00:00,2026-05-17T11:11:00+00:00,150.61833333333334,0,779,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
FgrKmRhwkuoKyEMxkbpCBhqSF5nU1ACaZfSDSdTopump,2026-05-11T04:33:53.847000+00:00,30,B2ph1MfxkUee4HYF3vpd16UbmK5RSFJed5ATpZTcQZXX,726,0,,,2026-05-11T04:33:54+00:00,2026-05-17T11:11:00+00:00,150.61833333333334,0,779,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
Egtj1pxH6hP18UhhUsKobQvTu93NitfpnQ7UcLgnpump,2026-05-12T02:10:02.565000+00:00,1,FFiMLSiP9Gg9CsuTnfdk9vFNGUc57k2mT9Gkb2zHKpsi,2911,0,,,2026-05-12T02:10:03+00:00,2026-05-13T00:44:35+00:00,22.57555555555556,0,3582,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
Egtj1pxH6hP18UhhUsKobQvTu93NitfpnQ7UcLgnpump,2026-05-12T02:10:02.565000+00:00,7,FFiMLSiP9Gg9CsuTnfdk9vFNGUc57k2mT9Gkb2zHKpsi,2962,0,,,2026-05-12T02:10:03+00:00,2026-05-18T11:03:50+00:00,152.89638888888888,0,3582,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
Egtj1pxH6hP18UhhUsKobQvTu93NitfpnQ7UcLgnpump,2026-05-12T02:10:02.565000+00:00,30,FFiMLSiP9Gg9CsuTnfdk9vFNGUc57k2mT9Gkb2zHKpsi,2967,0,,,2026-05-12T02:10:03+00:00,2026-06-10T18:26:24+00:00,712.2725,1,3582,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
PYFxQ24uYWaj7AScUfQZC12qvow7S8qBJ4sjYfopump,2026-05-12T02:12:02.519000+00:00,1,aUPkczsuDV1i3y9KkCB17Ao56JoWfZPJCKGYEWYE6zR,2685,0,,,2026-05-12T02:12:03+00:00,2026-05-12T21:45:32+00:00,19.558055555555555,0,2929,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
PYFxQ24uYWaj7AScUfQZC12qvow7S8qBJ4sjYfopump,2026-05-12T02:12:02.519000+00:00,7,aUPkczsuDV1i3y9KkCB17Ao56JoWfZPJCKGYEWYE6zR,2688,0,,,2026-05-12T02:12:03+00:00,2026-05-14T00:15:16+00:00,46.05361111111111,0,2929,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
PYFxQ24uYWaj7AScUfQZC12qvow7S8qBJ4sjYfopump,2026-05-12T02:12:02.519000+00:00,30,aUPkczsuDV1i3y9KkCB17Ao56JoWfZPJCKGYEWYE6zR,2690,0,,,2026-05-12T02:12:03+00:00,2026-05-31T11:02:22+00:00,464.8386111111111,1,2929,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
Fz3x8zFFUBHb2qMQHL5QapVKuvbSKquoacpvaUxpump,2026-05-12T02:28:02.550000+00:00,1,8FHMJk8Fkr3FCXPHfgRYXdhqmgy6mhRNehN1RJWHfPyy,3125,0,,,2026-05-12T02:28:03+00:00,2026-05-12T11:36:30+00:00,9.140833333333331,0,3388,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
Fz3x8zFFUBHb2qMQHL5QapVKuvbSKquoacpvaUxpump,2026-05-12T02:28:02.550000+00:00,7,8FHMJk8Fkr3FCXPHfgRYXdhqmgy6mhRNehN1RJWHfPyy,3127,0,,,2026-05-12T02:28:03+00:00,2026-05-14T02:26:55+00:00,47.98111111111111,0,3388,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
Fz3x8zFFUBHb2qMQHL5QapVKuvbSKquoacpvaUxpump,2026-05-12T02:28:02.550000+00:00,30,8FHMJk8Fkr3FCXPHfgRYXdhqmgy6mhRNehN1RJWHfPyy,3133,0,,,2026-05-12T02:28:03+00:00,2026-06-01T21:26:00+00:00,498.9658333333333,1,3388,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
ZmPUjZohXfvENtxHERrNFrmWKjT8DhGx2VEX3Ptpump,2026-05-12T03:10:02.614000+00:00,1,98QAgxbiNdf7PVxvNMwRMiop8ACX9UbP4LnVHYbm38jH,3235,0,,,2026-05-12T03:10:03+00:00,2026-05-12T21:08:07+00:00,17.967777777777776,0,3691,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
ZmPUjZohXfvENtxHERrNFrmWKjT8DhGx2VEX3Ptpump,2026-05-12T03:10:02.614000+00:00,7,98QAgxbiNdf7PVxvNMwRMiop8ACX9UbP4LnVHYbm38jH,3241,0,,,2026-05-12T03:10:03+00:00,2026-05-19T02:58:18+00:00,167.80416666666667,0,3691,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
ZmPUjZohXfvENtxHERrNFrmWKjT8DhGx2VEX3Ptpump,2026-05-12T03:10:02.614000+00:00,30,98QAgxbiNdf7PVxvNMwRMiop8ACX9UbP4LnVHYbm38jH,3245,0,,,2026-05-12T03:10:03+00:00,2026-05-31T11:02:34+00:00,463.8752777777778,1,3691,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
H5uGeBgjzju8k9nyfDxcyvnk2MxKmewW8TPZnJfHpump,2026-05-12T03:31:02.675000+00:00,1,81rANXFXrCuo8pCWF8zXx7PftxggLt2jTurF8LetZ4b6,4183,0,,,2026-05-12T03:31:03+00:00,2026-05-13T02:26:26+00:00,22.92305555555556,0,4592,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
H5uGeBgjzju8k9nyfDxcyvnk2MxKmewW8TPZnJfHpump,2026-05-12T03:31:02.675000+00:00,7,81rANXFXrCuo8pCWF8zXx7PftxggLt2jTurF8LetZ4b6,4194,0,,,2026-05-12T03:31:03+00:00,2026-05-17T20:28:38+00:00,136.9597222222222,0,4592,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
H5uGeBgjzju8k9nyfDxcyvnk2MxKmewW8TPZnJfHpump,2026-05-12T03:31:02.675000+00:00,30,81rANXFXrCuo8pCWF8zXx7PftxggLt2jTurF8LetZ4b6,4200,0,,,2026-05-12T03:31:03+00:00,2026-06-05T10:32:14+00:00,583.0197222222222,1,4592,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
BKCejBnRLndBZxBkyBQqSagxSFxtqWPzpP61iRJtpump,2026-05-12T04:03:02.604000+00:00,1,8VGJoJh1zfGA2jRcKomEVaQSmSih8uu6aufK2jFYxUuH,612,0,,,2026-05-12T04:03:03+00:00,2026-05-12T10:57:09+00:00,6.901666666666666,0,711,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
BKCejBnRLndBZxBkyBQqSagxSFxtqWPzpP61iRJtpump,2026-05-12T04:03:02.604000+00:00,7,8VGJoJh1zfGA2jRcKomEVaQSmSih8uu6aufK2jFYxUuH,619,0,,,2026-05-12T04:03:03+00:00,2026-05-15T08:20:47+00:00,76.29555555555555,0,711,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
BKCejBnRLndBZxBkyBQqSagxSFxtqWPzpP61iRJtpump,2026-05-12T04:03:02.604000+00:00,30,8VGJoJh1zfGA2jRcKomEVaQSmSih8uu6aufK2jFYxUuH,625,0,,,2026-05-12T04:03:03+00:00,2026-06-08T13:36:22+00:00,657.5552777777777,1,711,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
7qbQuTWoz4cerNmgwQLgyoX51AhZG3ZosBwsfB5epump,2026-05-12T04:06:02.626000+00:00,1,Aq3P6Ei32YkNjjmr5iYKinkq7JUmWDp7aERAcYDZsgQV,2359,0,,,2026-05-12T04:06:03+00:00,2026-05-13T03:51:50+00:00,23.76305555555556,0,2682,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
7qbQuTWoz4cerNmgwQLgyoX51AhZG3ZosBwsfB5epump,2026-05-12T04:06:02.626000+00:00,7,Aq3P6Ei32YkNjjmr5iYKinkq7JUmWDp7aERAcYDZsgQV,2368,0,,,2026-05-12T04:06:03+00:00,2026-05-16T12:15:06+00:00,104.15083333333334,0,2682,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
7qbQuTWoz4cerNmgwQLgyoX51AhZG3ZosBwsfB5epump,2026-05-12T04:06:02.626000+00:00,30,Aq3P6Ei32YkNjjmr5iYKinkq7JUmWDp7aERAcYDZsgQV,2376,0,,,2026-05-12T04:06:03+00:00,2026-06-09T05:02:27+00:00,672.94,1,2682,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
4DGzUQSo8na5tdA5iXc6DEAhhrJ7sSXfDGiYkaAQpump,2026-05-12T04:41:02.618000+00:00,1,EMeBmemTxvwKbHfdWAMUued2idyJZFgsRUorP4VaXNrp,3213,0,,,2026-05-12T04:41:03+00:00,2026-05-13T02:10:53+00:00,21.497222222222224,0,3538,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
4DGzUQSo8na5tdA5iXc6DEAhhrJ7sSXfDGiYkaAQpump,2026-05-12T04:41:02.618000+00:00,7,EMeBmemTxvwKbHfdWAMUued2idyJZFgsRUorP4VaXNrp,3233,0,,,2026-05-12T04:41:03+00:00,2026-05-18T13:01:08+00:00,152.3347222222222,0,3538,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
4DGzUQSo8na5tdA5iXc6DEAhhrJ7sSXfDGiYkaAQpump,2026-05-12T04:41:02.618000+00:00,30,EMeBmemTxvwKbHfdWAMUued2idyJZFgsRUorP4VaXNrp,3237,0,,,2026-05-12T04:41:03+00:00,2026-05-21T10:21:24+00:00,221.6725,1,3538,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
EwegwCADiA73FgHQ2paawwSHF5GBkKYFVMCKedRspump,2026-05-12T06:00:02.827000+00:00,1,D9XZMVRsZjhYgsMpG74di1tiZvdBUQVzZzgoiDixGfDJ,471,0,,,2026-05-12T06:00:03+00:00,2026-05-13T04:37:37+00:00,22.62611111111111,0,521,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
EwegwCADiA73FgHQ2paawwSHF5GBkKYFVMCKedRspump,2026-05-12T06:00:02.827000+00:00,7,D9XZMVRsZjhYgsMpG74di1tiZvdBUQVzZzgoiDixGfDJ,474,0,,,2026-05-12T06:00:03+00:00,2026-05-15T07:18:31+00:00,73.30777777777777,0,521,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
EwegwCADiA73FgHQ2paawwSHF5GBkKYFVMCKedRspump,2026-05-12T06:00:02.827000+00:00,30,D9XZMVRsZjhYgsMpG74di1tiZvdBUQVzZzgoiDixGfDJ,481,0,,,2026-05-12T06:00:03+00:00,2026-06-08T13:42:14+00:00,655.7030555555556,1,521,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
9WfCEKHRK87PMKLg46C18tnAvbKUZbRpw6yGdZKSpump,2026-05-12T06:13:02.653000+00:00,1,5SRfjubp9riExKdoggwu69SUq8DoECh9Mu65axCd9dDh,1032,0,,,2026-05-12T06:13:03+00:00,2026-05-13T05:17:27+00:00,23.073333333333338,0,1209,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
9WfCEKHRK87PMKLg46C18tnAvbKUZbRpw6yGdZKSpump,2026-05-12T06:13:02.653000+00:00,7,5SRfjubp9riExKdoggwu69SUq8DoECh9Mu65axCd9dDh,1041,0,,,2026-05-12T06:13:03+00:00,2026-05-17T13:49:02+00:00,127.59972222222224,0,1209,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
9WfCEKHRK87PMKLg46C18tnAvbKUZbRpw6yGdZKSpump,2026-05-12T06:13:02.653000+00:00,30,5SRfjubp9riExKdoggwu69SUq8DoECh9Mu65axCd9dDh,1046,0,,,2026-05-12T06:13:03+00:00,2026-06-08T13:32:40+00:00,655.3269444444444,1,1209,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
2uraYJiVA8zQAdSLNivGNSuiqUaFwhcj31LzxR49pump,2026-05-12T07:29:02.684000+00:00,1,4YrkSnEZDi9n4SmnThBMGvPCUAkcTrmpv9YSokiiS7dz,255,0,,,2026-05-12T07:29:03+00:00,2026-05-13T00:13:21+00:00,16.738333333333333,0,268,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
2uraYJiVA8zQAdSLNivGNSuiqUaFwhcj31LzxR49pump,2026-05-12T07:29:02.684000+00:00,7,4YrkSnEZDi9n4SmnThBMGvPCUAkcTrmpv9YSokiiS7dz,256,0,,,2026-05-12T07:29:03+00:00,2026-05-18T13:23:41+00:00,149.91055555555556,0,268,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
2uraYJiVA8zQAdSLNivGNSuiqUaFwhcj31LzxR49pump,2026-05-12T07:29:02.684000+00:00,30,4YrkSnEZDi9n4SmnThBMGvPCUAkcTrmpv9YSokiiS7dz,260,0,,,2026-05-12T07:29:03+00:00,2026-06-01T22:01:02+00:00,494.5330555555555,1,268,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
