pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,log_index,amount0_raw,amount1_raw,source_layer
0xacf262ec3426b7f3adf60de843efb3d5163bfee4a3e04314a6d2ba999425b334,0x6ff5693b99212da76ad316178a184ab56d299b43,34725785,1756240917,2025-08-26T20:41:57Z,0x5c076d1967b9f4873d36191321ccf015015b48687d0f176c6ad7091a84551985,,-999000999001,10070094388248576997048,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0xacf262ec3426b7f3adf60de843efb3d5163bfee4a3e04314a6d2ba999425b334,0x6ff5693b99212da76ad316178a184ab56d299b43,34725788,1756240923,2025-08-26T20:42:03Z,0x0260df34179789dd544a135b9c9941d7d550123ef205540b682a936665eff136,,-8723339294282,23706468436283007620299,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0xacf262ec3426b7f3adf60de843efb3d5163bfee4a3e04314a6d2ba999425b334,0x6ff5693b99212da76ad316178a184ab56d299b43,34725791,1756240929,2025-08-26T20:42:09Z,0xf624a0cc506dd0b7d9a44e4607784838b3f6a07589365d626e6583ec992c8d3a,,-8823010411153,29764947439162422830316,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0xacf262ec3426b7f3adf60de843efb3d5163bfee4a3e04314a6d2ba999425b334,0x6ff5693b99212da76ad316178a184ab56d299b43,34725794,1756240935,2025-08-26T20:42:15Z,0x4cded2817f3d810915c8f9b58b3e4892fc204a813f2d2bf398610c8603507d00,,-8919413102618,35624743275083021364022,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x976ccbf95264ea09e4ed4d01366785c129820e9a9788f3dceb924163daf2e03b,0x6ff5693b99212da76ad316178a184ab56d299b43,34725930,1756241207,2025-08-26T20:46:47Z,0x03b996746da0d74acd5572d6a49d10b6412cc49cb278c4dd8a9d89bbe4a03167,,-998003992016,10009491414042725233821,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x976ccbf95264ea09e4ed4d01366785c129820e9a9788f3dceb924163daf2e03b,0x6ff5693b99212da76ad316178a184ab56d299b43,34725933,1756241213,2025-08-26T20:46:53Z,0x4fc936e93cb545285b80530b488d16f973fd7b79c47bea9834c936211c6c1a9c,,-8723339294282,23706468469893152911791,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x976ccbf95264ea09e4ed4d01366785c129820e9a9788f3dceb924163daf2e03b,0x6ff5693b99212da76ad316178a184ab56d299b43,34725936,1756241219,2025-08-26T20:46:59Z,0x6bd072b59370f4ec05f5d83918f1ea85bf55af72cd888d817d48f31721d6ff10,,-8823010411153,29764947481362040114306,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x976ccbf95264ea09e4ed4d01366785c129820e9a9788f3dceb924163daf2e03b,0x6ff5693b99212da76ad316178a184ab56d299b43,34725939,1756241225,2025-08-26T20:47:05Z,0xf962289394f25928b05f82bb93202b9a962df672408c7b9d0078cb34e92a17a5,,-8919413102618,35624743325590416352230,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x7ee00b76ec817542cd14883afc21574f1b5455a1633ce7da3cc655d2faec6312,0x6ff5693b99212da76ad316178a184ab56d299b43,34819654,1756428655,2025-08-29T00:50:55Z,0xb1b8f393af38694d07d8fc340aa75082182b08246d423a60a22119eb20e35dfd,,-998003992016,10009491414042725233821,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x7ee00b76ec817542cd14883afc21574f1b5455a1633ce7da3cc655d2faec6312,0x6ff5693b99212da76ad316178a184ab56d299b43,34819657,1756428661,2025-08-29T00:51:01Z,0xd94d710b8b428b902d0ab60963fa1481140740ce6a0fcf97ef4e511e80372be6,,-8723339294282,23706468469893152911791,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x7ee00b76ec817542cd14883afc21574f1b5455a1633ce7da3cc655d2faec6312,0x6ff5693b99212da76ad316178a184ab56d299b43,34819660,1756428667,2025-08-29T00:51:07Z,0xbb762ddfa10522b2f4a4bd2a7a6ea3284e9dc72e39daa48c7880952335e60d15,,-8823010411153,29764947481362040114306,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x7ee00b76ec817542cd14883afc21574f1b5455a1633ce7da3cc655d2faec6312,0x6ff5693b99212da76ad316178a184ab56d299b43,34819663,1756428673,2025-08-29T00:51:13Z,0x61b6bcb6220f92cc3d15781f3bc4cc3caa7fff26b74d857e35611b2f1863f6e5,,-8919413102618,35624743325590416352230,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0xdd8e0bb9ab642b4a76a84f072fcc529dbfd5b8bbb86dca1e5dd16ed76e2ece35,0x6ff5693b99212da76ad316178a184ab56d299b43,34941859,1756673065,2025-08-31T20:44:25Z,0x587fc0664730323aff0413fb6fe00d769f068d73a12f2e12fe691bb3bd67d134,,10009491414042725152146,-998003992016,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0xdd8e0bb9ab642b4a76a84f072fcc529dbfd5b8bbb86dca1e5dd16ed76e2ece35,0x6ff5693b99212da76ad316178a184ab56d299b43,34941863,1756673073,2025-08-31T20:44:33Z,0xaf8b11b661890757bfa675bdd3ebcfa6b543f513be64f3bfd74f7688a06f96e7,,25747033217544108862746,-8756912487796,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0xdd8e0bb9ab642b4a76a84f072fcc529dbfd5b8bbb86dca1e5dd16ed76e2ece35,0x6ff5693b99212da76ad316178a184ab56d299b43,34941866,1756673079,2025-08-31T20:44:39Z,0x10e7a085666985934980b4c75f441ace4c780f16c1b2bdc640b17c48c50b2520,,31741231609623065140573,-8855529126721,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0xdd8e0bb9ab642b4a76a84f072fcc529dbfd5b8bbb86dca1e5dd16ed76e2ece35,0x6ff5693b99212da76ad316178a184ab56d299b43,34941869,1756673085,2025-08-31T20:44:45Z,0xf93bd8910a5df22920c558a12eac7965b33b34646a2c92074461d31f849f03cd,,37530825578968088524800,-8950772541179,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x88520221754aa1d638ad9dc7e882e958250c74dcfe82b33c13429c904a9736af,0x6ff5693b99212da76ad316178a184ab56d299b43,34941885,1756673117,2025-08-31T20:45:17Z,0x471ead4581e5d23a9a341da1279756811abc459f47bbbd48398d554f3dcc2429,,-999000999001,10070094388248576997048,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x88520221754aa1d638ad9dc7e882e958250c74dcfe82b33c13429c904a9736af,0x6ff5693b99212da76ad316178a184ab56d299b43,34941890,1756673127,2025-08-31T20:45:27Z,0x1c2babc871287f533282723e61d841935dbd299ee620ac032b657244c83cc24d,,-8790142382727,27766729123919348990702,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x88520221754aa1d638ad9dc7e882e958250c74dcfe82b33c13429c904a9736af,0x6ff5693b99212da76ad316178a184ab56d299b43,34941893,1756673133,2025-08-31T20:45:33Z,0xc59e631a85f8c73f55ea66831065c3c9c98a81ffe6323224bc94d2ed465cbdea,,-8887664366243,33694743535823208796094,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x88520221754aa1d638ad9dc7e882e958250c74dcfe82b33c13429c904a9736af,0x6ff5693b99212da76ad316178a184ab56d299b43,34941896,1756673139,2025-08-31T20:45:39Z,0x1284d3fc52c7b27e2d099bf4d013b134238e95068422b3843bffc5f8dfe14475,,-8981723988030,39412198059868336001799,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
