token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw,source_layer
0xd5144b1d337d1f748e46c9289cfd982a32fd9b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34725682,146,0x560e5a2ca4f21500a7bbeba0764c070f9d71bf993b7fd21298ea50fc7c314385,100000000000000000000000000000,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0xd5144b1d337d1f748e46c9289cfd982a32fd9b07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34725682,159,0x560e5a2ca4f21500a7bbeba0764c070f9d71bf993b7fd21298ea50fc7c314385,99999999999999999999999933952,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0xd5144b1d337d1f748e46c9289cfd982a32fd9b07,0x498581ff718922c3f8e6a244956af099b2652b2b,0xf525ff21c370beb8d9f5c12dc0da2b583f4b949f,34725723,265,0x122c5dca4427d8d2027a15e01b95b6c3b1e2974c7dcb7040df324ebbef43d7c6,992386080641868503572717,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0xd5144b1d337d1f748e46c9289cfd982a32fd9b07,0xf525ff21c370beb8d9f5c12dc0da2b583f4b949f,0xa1cac09d143734574594b9012c269a335c4ba212,34725723,267,0x122c5dca4427d8d2027a15e01b95b6c3b1e2974c7dcb7040df324ebbef43d7c6,992386080641868503572717,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0xd5144b1d337d1f748e46c9289cfd982a32fd9b07,0x498581ff718922c3f8e6a244956af099b2652b2b,0xf525ff21c370beb8d9f5c12dc0da2b583f4b949f,34725726,472,0xa67c9cbbd5875f37e04e12d3694f890e1106b5c3ffe952eb48c6f4ddbbaa1e8f,992275874364471895174608,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0xd5144b1d337d1f748e46c9289cfd982a32fd9b07,0xf525ff21c370beb8d9f5c12dc0da2b583f4b949f,0xa1cac09d143734574594b9012c269a335c4ba212,34725726,474,0xa67c9cbbd5875f37e04e12d3694f890e1106b5c3ffe952eb48c6f4ddbbaa1e8f,992275874364471895174608,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0xd5144b1d337d1f748e46c9289cfd982a32fd9b07,0x498581ff718922c3f8e6a244956af099b2652b2b,0xf525ff21c370beb8d9f5c12dc0da2b583f4b949f,34725729,621,0x853b549ed34e38fff36fbb1ef88572d115a7808548d35282609f8de875f9e3fd,992165686443967024207066,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0xd5144b1d337d1f748e46c9289cfd982a32fd9b07,0xf525ff21c370beb8d9f5c12dc0da2b583f4b949f,0xa1cac09d143734574594b9012c269a335c4ba212,34725729,623,0x853b549ed34e38fff36fbb1ef88572d115a7808548d35282609f8de875f9e3fd,992165686443967024207066,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0xd5144b1d337d1f748e46c9289cfd982a32fd9b07,0xa1cac09d143734574594b9012c269a335c4ba212,0xf525ff21c370beb8d9f5c12dc0da2b583f4b949f,34725795,915,0xccaa9c6ea46de354d8fb0281beb05bb5af06adb66416895fd40f516e2f9ce4c8,744206910362576855738598,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0xd5144b1d337d1f748e46c9289cfd982a32fd9b07,0xf525ff21c370beb8d9f5c12dc0da2b583f4b949f,0x498581ff718922c3f8e6a244956af099b2652b2b,34725795,933,0xccaa9c6ea46de354d8fb0281beb05bb5af06adb66416895fd40f516e2f9ce4c8,744206910362576855738598,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0xd5144b1d337d1f748e46c9289cfd982a32fd9b07,0xa1cac09d143734574594b9012c269a335c4ba212,0xf525ff21c370beb8d9f5c12dc0da2b583f4b949f,34725830,216,0x9ecb2819b8b65f33ab0abe103c5751d51a4af508c540aade312c04259cf07c01,558155182771932641803948,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0xd5144b1d337d1f748e46c9289cfd982a32fd9b07,0x498581ff718922c3f8e6a244956af099b2652b2b,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34725830,226,0x9ecb2819b8b65f33ab0abe103c5751d51a4af508c540aade312c04259cf07c01,7442069103625768557385,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0xd5144b1d337d1f748e46c9289cfd982a32fd9b07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34725830,230,0x9ecb2819b8b65f33ab0abe103c5751d51a4af508c540aade312c04259cf07c01,7442069103625768557385,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0xd5144b1d337d1f748e46c9289cfd982a32fd9b07,0xf525ff21c370beb8d9f5c12dc0da2b583f4b949f,0x498581ff718922c3f8e6a244956af099b2652b2b,34725830,240,0x9ecb2819b8b65f33ab0abe103c5751d51a4af508c540aade312c04259cf07c01,558155182771932641803948,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0xd5144b1d337d1f748e46c9289cfd982a32fd9b07,0xa1cac09d143734574594b9012c269a335c4ba212,0xf525ff21c370beb8d9f5c12dc0da2b583f4b949f,34726533,133,0xc2671e1e878afd3531680279b4e6bbafba2f625dbb9e25057c37cd43be0da173,1674465548315797925411845,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0xd5144b1d337d1f748e46c9289cfd982a32fd9b07,0x498581ff718922c3f8e6a244956af099b2652b2b,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34726533,143,0xc2671e1e878afd3531680279b4e6bbafba2f625dbb9e25057c37cd43be0da173,5655972518755584103613,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0xd5144b1d337d1f748e46c9289cfd982a32fd9b07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34726533,147,0xc2671e1e878afd3531680279b4e6bbafba2f625dbb9e25057c37cd43be0da173,5655972518755584103613,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0xd5144b1d337d1f748e46c9289cfd982a32fd9b07,0xf525ff21c370beb8d9f5c12dc0da2b583f4b949f,0x498581ff718922c3f8e6a244956af099b2652b2b,34726533,157,0xc2671e1e878afd3531680279b4e6bbafba2f625dbb9e25057c37cd43be0da173,1674465548315797925411845,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x4ba3702a27ffd7127df63c4ac909ac8e65362ff1,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,34725785,317,0x5c076d1967b9f4873d36191321ccf015015b48687d0f176c6ad7091a84551985,100000000000000000000000000000,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x4ba3702a27ffd7127df63c4ac909ac8e65362ff1,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34725785,323,0x5c076d1967b9f4873d36191321ccf015015b48687d0f176c6ad7091a84551985,90000000000000000000000000000,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x4ba3702a27ffd7127df63c4ac909ac8e65362ff1,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34725785,332,0x5c076d1967b9f4873d36191321ccf015015b48687d0f176c6ad7091a84551985,89999999999999999999999921405,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x4ba3702a27ffd7127df63c4ac909ac8e65362ff1,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x8e845ead15737bf71904a30bddd3aee76d6adf6c,34725785,336,0x5c076d1967b9f4873d36191321ccf015015b48687d0f176c6ad7091a84551985,5000000000000000000000000000,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x4ba3702a27ffd7127df63c4ac909ac8e65362ff1,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x56fa0da89ed94822e46734e736d34cab72df344f,34725785,340,0x5c076d1967b9f4873d36191321ccf015015b48687d0f176c6ad7091a84551985,5000000000000000000000000000,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x4ba3702a27ffd7127df63c4ac909ac8e65362ff1,0x498581ff718922c3f8e6a244956af099b2652b2b,0x1331f0788f9c08c8f38d52c7a1152250a9de00be,34725785,356,0x5c076d1967b9f4873d36191321ccf015015b48687d0f176c6ad7091a84551985,10070094388248576997048,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x4ba3702a27ffd7127df63c4ac909ac8e65362ff1,0x1331f0788f9c08c8f38d52c7a1152250a9de00be,0x93de26a373ded9aaac7696d64e02d7849ba2a435,34725785,357,0x5c076d1967b9f4873d36191321ccf015015b48687d0f176c6ad7091a84551985,10070094388248576997048,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x4ba3702a27ffd7127df63c4ac909ac8e65362ff1,0x498581ff718922c3f8e6a244956af099b2652b2b,0xd46618f35099074c5a456b21d2967a6ff6841bd3,34725788,1353,0x0260df34179789dd544a135b9c9941d7d550123ef205540b682a936665eff136,23706468436283007620299,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x4ba3702a27ffd7127df63c4ac909ac8e65362ff1,0x498581ff718922c3f8e6a244956af099b2652b2b,0xd46618f35099074c5a456b21d2967a6ff6841bd3,34725791,456,0xf624a0cc506dd0b7d9a44e4607784838b3f6a07589365d626e6583ec992c8d3a,29764947439162422830316,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x4ba3702a27ffd7127df63c4ac909ac8e65362ff1,0x498581ff718922c3f8e6a244956af099b2652b2b,0xd46618f35099074c5a456b21d2967a6ff6841bd3,34725794,307,0x4cded2817f3d810915c8f9b58b3e4892fc204a813f2d2bf398610c8603507d00,35624743275083021364022,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x4ff793b86ced830a10789abbc5c77ab72a6bac5c,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,34725930,70,0x03b996746da0d74acd5572d6a49d10b6412cc49cb278c4dd8a9d89bbe4a03167,100000000000000000000000000000,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x4ff793b86ced830a10789abbc5c77ab72a6bac5c,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34725930,76,0x03b996746da0d74acd5572d6a49d10b6412cc49cb278c4dd8a9d89bbe4a03167,90000000000000000000000000000,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x4ff793b86ced830a10789abbc5c77ab72a6bac5c,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34725930,85,0x03b996746da0d74acd5572d6a49d10b6412cc49cb278c4dd8a9d89bbe4a03167,89999999999999999999999921405,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x4ff793b86ced830a10789abbc5c77ab72a6bac5c,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x8e845ead15737bf71904a30bddd3aee76d6adf6c,34725930,89,0x03b996746da0d74acd5572d6a49d10b6412cc49cb278c4dd8a9d89bbe4a03167,5000000000000000000000000000,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x4ff793b86ced830a10789abbc5c77ab72a6bac5c,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x56fa0da89ed94822e46734e736d34cab72df344f,34725930,93,0x03b996746da0d74acd5572d6a49d10b6412cc49cb278c4dd8a9d89bbe4a03167,5000000000000000000000000000,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x4ff793b86ced830a10789abbc5c77ab72a6bac5c,0x498581ff718922c3f8e6a244956af099b2652b2b,0x1331f0788f9c08c8f38d52c7a1152250a9de00be,34725930,108,0x03b996746da0d74acd5572d6a49d10b6412cc49cb278c4dd8a9d89bbe4a03167,10009491414042725233821,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x4ff793b86ced830a10789abbc5c77ab72a6bac5c,0x1331f0788f9c08c8f38d52c7a1152250a9de00be,0x93de26a373ded9aaac7696d64e02d7849ba2a435,34725930,109,0x03b996746da0d74acd5572d6a49d10b6412cc49cb278c4dd8a9d89bbe4a03167,10009491414042725233821,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x4ff793b86ced830a10789abbc5c77ab72a6bac5c,0x498581ff718922c3f8e6a244956af099b2652b2b,0xd46618f35099074c5a456b21d2967a6ff6841bd3,34725933,689,0x4fc936e93cb545285b80530b488d16f973fd7b79c47bea9834c936211c6c1a9c,23706468469893152911791,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x4ff793b86ced830a10789abbc5c77ab72a6bac5c,0x498581ff718922c3f8e6a244956af099b2652b2b,0xd46618f35099074c5a456b21d2967a6ff6841bd3,34725936,303,0x6bd072b59370f4ec05f5d83918f1ea85bf55af72cd888d817d48f31721d6ff10,29764947481362040114306,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x4ff793b86ced830a10789abbc5c77ab72a6bac5c,0x498581ff718922c3f8e6a244956af099b2652b2b,0xd46618f35099074c5a456b21d2967a6ff6841bd3,34725939,952,0xf962289394f25928b05f82bb93202b9a962df672408c7b9d0078cb34e92a17a5,35624743325590416352230,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x920ffa2fe44f69e0c94d22441af425c54a7e6db6,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,34819654,245,0xb1b8f393af38694d07d8fc340aa75082182b08246d423a60a22119eb20e35dfd,100000000000000000000000000000,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x920ffa2fe44f69e0c94d22441af425c54a7e6db6,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34819654,251,0xb1b8f393af38694d07d8fc340aa75082182b08246d423a60a22119eb20e35dfd,90000000000000000000000000000,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x920ffa2fe44f69e0c94d22441af425c54a7e6db6,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34819654,260,0xb1b8f393af38694d07d8fc340aa75082182b08246d423a60a22119eb20e35dfd,89999999999999999999999921405,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x920ffa2fe44f69e0c94d22441af425c54a7e6db6,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x8e845ead15737bf71904a30bddd3aee76d6adf6c,34819654,264,0xb1b8f393af38694d07d8fc340aa75082182b08246d423a60a22119eb20e35dfd,5000000000000000000000000000,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x920ffa2fe44f69e0c94d22441af425c54a7e6db6,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x56fa0da89ed94822e46734e736d34cab72df344f,34819654,268,0xb1b8f393af38694d07d8fc340aa75082182b08246d423a60a22119eb20e35dfd,5000000000000000000000000000,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x920ffa2fe44f69e0c94d22441af425c54a7e6db6,0x498581ff718922c3f8e6a244956af099b2652b2b,0x1331f0788f9c08c8f38d52c7a1152250a9de00be,34819654,286,0xb1b8f393af38694d07d8fc340aa75082182b08246d423a60a22119eb20e35dfd,10009491414042725233821,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x920ffa2fe44f69e0c94d22441af425c54a7e6db6,0x1331f0788f9c08c8f38d52c7a1152250a9de00be,0x93de26a373ded9aaac7696d64e02d7849ba2a435,34819654,287,0xb1b8f393af38694d07d8fc340aa75082182b08246d423a60a22119eb20e35dfd,10009491414042725233821,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x920ffa2fe44f69e0c94d22441af425c54a7e6db6,0x498581ff718922c3f8e6a244956af099b2652b2b,0xd46618f35099074c5a456b21d2967a6ff6841bd3,34819657,1381,0xd94d710b8b428b902d0ab60963fa1481140740ce6a0fcf97ef4e511e80372be6,23706468469893152911791,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x920ffa2fe44f69e0c94d22441af425c54a7e6db6,0x498581ff718922c3f8e6a244956af099b2652b2b,0xd46618f35099074c5a456b21d2967a6ff6841bd3,34819660,1486,0xbb762ddfa10522b2f4a4bd2a7a6ea3284e9dc72e39daa48c7880952335e60d15,29764947481362040114306,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x920ffa2fe44f69e0c94d22441af425c54a7e6db6,0x498581ff718922c3f8e6a244956af099b2652b2b,0xd46618f35099074c5a456b21d2967a6ff6841bd3,34819663,367,0x61b6bcb6220f92cc3d15781f3bc4cc3caa7fff26b74d857e35611b2f1863f6e5,35624743325590416352230,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x297bc283897910f1df307e124f4ada581ed66b07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,34845971,349,0xcbe612d91116d53a57ca1a46783b5e353c382bb81bcfba7ee577fea43f813956,100000000000000000000000000000,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x297bc283897910f1df307e124f4ada581ed66b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34845971,355,0xcbe612d91116d53a57ca1a46783b5e353c382bb81bcfba7ee577fea43f813956,90000000000000000000000000000,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x297bc283897910f1df307e124f4ada581ed66b07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34845971,360,0xcbe612d91116d53a57ca1a46783b5e353c382bb81bcfba7ee577fea43f813956,89999999999999999999977935954,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x297bc283897910f1df307e124f4ada581ed66b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x8e845ead15737bf71904a30bddd3aee76d6adf6c,34845971,364,0xcbe612d91116d53a57ca1a46783b5e353c382bb81bcfba7ee577fea43f813956,10000000000000000000000000000,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x10c072df8e2d3d705e37260dae92e46bc60770d3,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,34941859,386,0x587fc0664730323aff0413fb6fe00d769f068d73a12f2e12fe691bb3bd67d134,100000000000000000000000000000,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x10c072df8e2d3d705e37260dae92e46bc60770d3,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34941859,392,0x587fc0664730323aff0413fb6fe00d769f068d73a12f2e12fe691bb3bd67d134,90000000000000000000000000000,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x10c072df8e2d3d705e37260dae92e46bc60770d3,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34941859,401,0x587fc0664730323aff0413fb6fe00d769f068d73a12f2e12fe691bb3bd67d134,89999999999999999999999983722,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x10c072df8e2d3d705e37260dae92e46bc60770d3,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x8e845ead15737bf71904a30bddd3aee76d6adf6c,34941859,405,0x587fc0664730323aff0413fb6fe00d769f068d73a12f2e12fe691bb3bd67d134,5000000000000000000000000000,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
