mint,phase,signature,parse_status,fee_payer,volume_sol_proxy,token_amount_proxy,fee_payer_sol_delta,fee_payer_token_delta,fee_payer_post_token_balance,decoded_wallet_role,buyer_holder_classification,classification_source
35v5d5NSnu9eynU4atXAf1G2cmRWps1G4ZmXmwYGpump,early_bonding_curve,3DFqUS38Rg34PSjSfV31MtMZrQDpbHuN5JLMcGaPTMGvDKR9CKXugE2jYUVqBxMwifkNyj54cLSmEB11LpjWTuLA,ok,HcrgHm8SRVMGusPxrimAzK4oNMgLeibPrxwj3tkcHnR3,,99861430.546664,,,,,,
35v5d5NSnu9eynU4atXAf1G2cmRWps1G4ZmXmwYGpump,early_bonding_curve,4yDg2Ku1Pkh9gciiBcsTny5NGpnNqHdtHLqCLz38bnAT7Mex86s3AFmAqqFzmXTRRtVJKcpbXsz7f4cEc555hXne,ok,GNyhFAHm64Y46RUJnNGtQUi4Ww8DXqFnJez8zvQ4DLKB,,182029716.471908,,,,,,
35v5d5NSnu9eynU4atXAf1G2cmRWps1G4ZmXmwYGpump,early_bonding_curve,5iuhjFR3MSkrmA3MEVUJwDTTgLncF5gAac9yKmS5WV3TvDdbaunFsfm57tBa751UsfpQajLC5JnMeuNDa1C6hqnh,ok,7QQTouj9zAev9AyNn1f4mW5iLpXiwnaQwbR5vJhC99N9,,440656444.502388,,,,,,
35v5d5NSnu9eynU4atXAf1G2cmRWps1G4ZmXmwYGpump,early_bonding_curve,2d4JKP4KDG316iEcFAHUsNF3aQ5QuXDi8rjRC28ebpdLbwWXGyg8bY3tFH4jnCEfQniy9uVg7Tnb11s51uggeKkn,ok,BUoTDwYMmdSDXYBb8eASFBotr8hBgHATBeZjqTGLpmVr,,1785358.054908,,,,,,
AaieEQp1S2KcPKxob1CRUYSeHRQ9dLJyYEKcCbJpump,early_bonding_curve,2oLcsiLUfWwn2nApTBQi18pEk8WCB4SaxifC5s1vH6fLRnF6zKVDKUsnniKbLe6kmQL2C21owQT9CvJDcfvPR3a4,ok,AiQW1Vd9gCX2tP6kAJX5skffDP4mknjSd97mimE8E6bb,84.990359058,206900000.0,,,,,,
AaieEQp1S2KcPKxob1CRUYSeHRQ9dLJyYEKcCbJpump,early_bonding_curve,5RPYJgz2cjeqp8q4EAJgZptWeTUPBNG7pEHrZBcXWbEorNduueYRfGyuiU97UL7xi7s448g1rHnCGbR85BxAUt1u,ok,FBQrsj8k5uvduRHK1PaNgpRwUEBdzpXU2gAWJJQmTdQs,,107069849.433441,,,,,,
AaieEQp1S2KcPKxob1CRUYSeHRQ9dLJyYEKcCbJpump,early_bonding_curve,5HebMD6XdVvyvJopk9jZVnY2XQBxtxQ7PFnYvXVCzMxiuGYnYM37F9V6SN47ZCVjTrBZay4LjTyhj5aVGYQzbPBn,ok,9YBRQZRpK82c2GyMTF2XdyjJPyDwoqP61Dg6Dhk1UAJt,,406149733.137858,,,,,,
AaieEQp1S2KcPKxob1CRUYSeHRQ9dLJyYEKcCbJpump,early_bonding_curve,4bBt9AzbLHV9LsRj8pJwBgPG6KLnjcCmPWvFDCa8HgGRjvwY6JdwWpqBxX5F98PoPS6Ru88779s35cHHoUvD9JbP,ok,98inEXxKWBcKfEXZjQ3f3y1xYAQ1kEziiwmcBc4uoDV4,,7018806.171954,,,,,,
5HZjTTkctgEWSWC76LkRK4ATjZuPm9wXFLHJJcNgpump,early_bonding_curve,2rxsfGp66Y9VU2cVcdPrnKSRKQrbzXrWyhwcykbnZngvJotLBvd5RMSBX5JFCEVU3A21VrsF2rMaQShtFxuPSgP8,ok,6LD1qQVkD5weUMh3zt6ae57UyWekrJdYLeEH7vLgGz7b,0.0,529669.950894,,,,,,
5HZjTTkctgEWSWC76LkRK4ATjZuPm9wXFLHJJcNgpump,early_bonding_curve,3yVaRVNX71aRjL6hozBPaDJGFKvbfXhjfrkepKq9wihuswuJc3ZG6HMz1Z1qJrGpvPWSRjWUYyDz9VUF2987pAPh,ok,4e9t2uhjneUuj7rf26LDaP3LhdNHmVSeRbfMcTfGL7pD,0.0,754332.899156,,,,,,
5HZjTTkctgEWSWC76LkRK4ATjZuPm9wXFLHJJcNgpump,early_bonding_curve,517NvnQuMiEP2dyhYNLtJMyR7FA163ZAdkKfYs9WQZufaPsxn8xn1KKr9LHpi2ip183apWSveAXWysnDdGw7EcF3,ok,875VyizNJXB6YhETg463Z9FkxqaoTXJAgvh1bbt3vtyG,,430993.685064,,,,,,
5HZjTTkctgEWSWC76LkRK4ATjZuPm9wXFLHJJcNgpump,early_bonding_curve,F92zE4Fm8m82QiKjQij6enikyaCPesGkJ4W2aeC9DfTnjeSXQidMy1FBcsMKL4pYBrB5TpRwaq96fUEZ3fx4Jsh,ok,H6cQGPjWFa5V8GzUTM1D3GLNYV8NHv1CfmTRb69Xbvn1,,112891.039278,,,,,,
5HZjTTkctgEWSWC76LkRK4ATjZuPm9wXFLHJJcNgpump,early_bonding_curve,3s4XLRRWXvbRkbvchMC9f2JB1rHTTUrj6ZDz7DxgziJiu5DJ7ucCFLcmBMg82ejCuPXm1947R5FHbKA2f9ScqUXa,ok,2PJ21bdULTL9fjfaW7TExEPpwH2mRd29Hvyijm5ivagn,,9696904.957882,,,,,,
5HZjTTkctgEWSWC76LkRK4ATjZuPm9wXFLHJJcNgpump,early_bonding_curve,62y9L3e91662eGq64KV7Q4oGTEgKUK7sierXYe5fFuzeTpRRpmVzYsYEY3r1vKdLPa2ypUxoy8HjHY3wBKyM6PsP,ok,6LD1qQVkD5weUMh3zt6ae57UyWekrJdYLeEH7vLgGz7b,0.0,516629.23841,,,,,,
5HZjTTkctgEWSWC76LkRK4ATjZuPm9wXFLHJJcNgpump,early_bonding_curve,2qoDgPDHQeSRD7PcftaTPoUMvFVShWdtqNZqCBES3JSAYckyfyWQm28K4bX7RLpGp8zqzGW8oaQUvEZgeLj39FF5,ok,BmLiGLuf4NaXqxTJRRfH7dJvg11mtYGdzg6K2hiJPRtR,,4881893.657435,,,,,,
5HZjTTkctgEWSWC76LkRK4ATjZuPm9wXFLHJJcNgpump,early_bonding_curve,35fxAkLgZW3Ge9jLFvSnr8fzzX4yfjcLpr18YzY51EJTfJ9edBUjzXyLzwwD7uqB1A5WiSdgdCcpHkEZR6Tz2zu8,ok,HPviVX3uyjHEgScheiwSdmm4YW3tUNmpwrD1gxiSohvs,,9021093.51014,,,,,,
5HZjTTkctgEWSWC76LkRK4ATjZuPm9wXFLHJJcNgpump,early_bonding_curve,5ctUfVep5ZN7rP9f3S8HVoLmWcGieyGzPN8YarHKSF3mqVBsWdoEnb5bsLed32sSPdXrciEvFKLRj5TMN247scD,ok,D9m39HT1UHrXtQGWwfhuL2nWGfJJopuAKY81YCaXgfFc,,223028.562655,,,,,,
5HZjTTkctgEWSWC76LkRK4ATjZuPm9wXFLHJJcNgpump,early_bonding_curve,5p9fyJAxYHeNayg2vgd4o2qdKrbbaUz93apZoo37UZXcQaL6XhjDeRyGaCg8asBNEa9uZu2cmUwWfsdoszkRTPrc,ok,EjMPxLDdJbiyQ6GyWrHmKkP6JWb9JjYqAoqUoxjF5Rvn,,223292.306781,,,,,,
5HZjTTkctgEWSWC76LkRK4ATjZuPm9wXFLHJJcNgpump,early_bonding_curve,5PCCmMex75jZkT33ETruNJac95NiHvuA3p3nqBCBzHwg4jA16brgXqUQHAU86x1FLKWmkG9skYmJsTieFGawiq5s,ok,GBsZjBmE99LnVVvJqMtEpGWgtDMoR2jmLW4rjQqMwAvS,,9196334.689994,,,,,,
5HZjTTkctgEWSWC76LkRK4ATjZuPm9wXFLHJJcNgpump,early_bonding_curve,3M5GD4wPm8FKaJtoT7NLoWEyEd22AfiFhSwktLEycJpR6TFpJzjxWGEAc2yDKB2ji7oVYHpoLwXhtTiqbz1juQbR,ok,F1uUKi2ADfNkRTGrveuBYT6qEhmHudx2sGNdmTsDUw61,,10480526.264365,,,,,,
5HZjTTkctgEWSWC76LkRK4ATjZuPm9wXFLHJJcNgpump,early_bonding_curve,4gaJZwoJK6rsKpHfQGAkVRsNdgEYLCRuG5aQDCYYFYiDZrBTkxYHLgXPkWk1urqaFxn7uUbPpQnwrNeCUn6Dhchp,ok,6tSpanYHtBjFnFshVikF6yiahw3HKPpQqMoJqeNDvscc,,44865.86927,,,,,,
5HZjTTkctgEWSWC76LkRK4ATjZuPm9wXFLHJJcNgpump,early_bonding_curve,4FsnqX18Gx9My9E737yyqLet9yATkPTcUAzw4YVRABWBhYncAJyCajJEzjrp2FZib6nX9vFHY2n8scRqejJgXS8r,ok,haqqiUUXB5gp7gDbSjpEkw3phAjQb25r86uXJsZQgWq,,11035.208212,,,,,,
5HZjTTkctgEWSWC76LkRK4ATjZuPm9wXFLHJJcNgpump,early_bonding_curve,4t6FZi2TmmKMeYJ3ZGLRwxPEreur5C849D7XSQsAPsjPsKUzqXBanAVjnUNL8N8vy47xnJdtTLRzXwSz35PnvEdp,ok,9sy14jon1jgtyyt8KgT1pfZRBusK21XX2LzZhz8hMBUS,,1476116.675403,,,,,,
5HZjTTkctgEWSWC76LkRK4ATjZuPm9wXFLHJJcNgpump,early_bonding_curve,4td1q98NADionqvWBhArfC11XARXsPwKv8UiYa9WEkMkgZZPJE7XR9VvAF1p3afErDSzPb31PiDVES1EGPopLW6n,ok,875VyizNJXB6YhETg463Z9FkxqaoTXJAgvh1bbt3vtyG,,430993.685064,,,,,,
5HZjTTkctgEWSWC76LkRK4ATjZuPm9wXFLHJJcNgpump,early_bonding_curve,2wfU3hz2dH9L8BeTYfwqAN4Q34EDbrRtWLmUYvu41TodYaa5DaSbZTLh1GT5BhLAt6atERYRp8xtmjuXXvL52aNQ,ok,BfFvjYvy2YgZ91sK5dkWbLd7jRgXUC8cR8JVTXPvBfSs,,152607.707533,,,,,,
5HZjTTkctgEWSWC76LkRK4ATjZuPm9wXFLHJJcNgpump,early_bonding_curve,5sKgcaZnfdujLwbsSi1hxDPcz2tCRM59Ed1GEe3PimHWgD7xBqdLfpah8yNsjx3pif8WoC4URsZBLs6AhPw8CGoV,ok,Fqk2HzggXAPymeN6fx4LKEcqByNcdSs5mHs9zN1rSK89,,152731.340558,,,,,,
5HZjTTkctgEWSWC76LkRK4ATjZuPm9wXFLHJJcNgpump,early_bonding_curve,638X6mJgYj25CDefW7Zdy64ZNA9KkqxTZ4NffC3eS6NjoaNFr6fZpSahT8DfHetLz3sV9WEFRi3A3v4kxXnUDRXe,ok,5SJa8WdFdfYhPEfchGm2M2qcjr4DkKLGjv7AzrFKFxMj,,216217.120804,,,,,,
5HZjTTkctgEWSWC76LkRK4ATjZuPm9wXFLHJJcNgpump,early_bonding_curve,28aHCT4k1aoAQPJnkKo5wAQ2QrCHAUc1dgdVmbp9u1QzH24WjubyvQB3oa85kR7ujKfbhaLNJ9FqSFki9qknBxTa,ok,D9m39HT1UHrXtQGWwfhuL2nWGfJJopuAKY81YCaXgfFc,,223028.562655,,,,,,
5HZjTTkctgEWSWC76LkRK4ATjZuPm9wXFLHJJcNgpump,early_bonding_curve,Nif58CebsrxbpidhVGEySHoi8AJ9iesHaJGx8422tjnyHCaP5o8xbrEFy6P7rfVM4HKW269dBs5RcSnbKzsmWg4,ok,EjMPxLDdJbiyQ6GyWrHmKkP6JWb9JjYqAoqUoxjF5Rvn,,223292.306781,,,,,,
5HZjTTkctgEWSWC76LkRK4ATjZuPm9wXFLHJJcNgpump,early_bonding_curve,3ZWS3dUNiKLC4UWhmwb3QNYYZLyKAd3pLu39uG7KrmUs8KEfLMebcdCPmYD1HRMziD9biLS9kTrj9MKqv6FXi1n7,ok,6LD1qQVkD5weUMh3zt6ae57UyWekrJdYLeEH7vLgGz7b,0.0,516629.23841,,,,,,
5HZjTTkctgEWSWC76LkRK4ATjZuPm9wXFLHJJcNgpump,early_bonding_curve,4vhpyyphg38xxHfX3RvqeAqeRSnXcgEUaEpU7Ktkrm2NqYsLER8nTtoZAj1cxHySU98v8cwt7S8HFkpqJxbw2n8F,ok,Cbd22iCKPQvQypX4PhQgAY5v7zRFhRno1tyqY7HCMtYN,,871789.641133,,,,,,
5HZjTTkctgEWSWC76LkRK4ATjZuPm9wXFLHJJcNgpump,early_bonding_curve,5fATWZ9nBA1MTwJwPZWWfTkLY3N1ziT728dvRYSHCHH9b8BtJw8P18KuPp2MZK6d4D9FY3aWt3t3XkvVdvyjHU4h,ok,HdLYdUdJo5VKQUyahY9rPWYhzHoYmmRNjTMBNZPMEX6u,,218575.453893,,,,,,
5HZjTTkctgEWSWC76LkRK4ATjZuPm9wXFLHJJcNgpump,early_bonding_curve,5mfGr2wfocSbEUiKoYxvP6njZRqez1mSrSy266ECXnvMgyJ4Ly4uAA6G8yAeTyq6c5QdyJSv9nVXerY3MWu2FnfL,ok,3jArAWK6yigqKkGdSuQU8w9ugb7tqvh3FXPDDvp6uCVD,,182668.818901,,,,,,
5HZjTTkctgEWSWC76LkRK4ATjZuPm9wXFLHJJcNgpump,early_bonding_curve,23WyvcQ3W89XcGm2a9u1RaQEQJrMqgphh1iQz5VfsNqQ2LxKPwo8CUr5qKL9ZJn4JqgfqGYkQhqFakngjJyQGXu4,ok,haqqiUUXB5gp7gDbSjpEkw3phAjQb25r86uXJsZQgWq,,11035.208212,,,,,,
5HZjTTkctgEWSWC76LkRK4ATjZuPm9wXFLHJJcNgpump,early_bonding_curve,3kvRNboqNDkixJoR76xaC5FXkGKrNnya8feeTMvkyD7NT5qNqBDH5TiCk89VRyisMa4jxx4nhtYajfWTRy8aKgnP,ok,2PJ21bdULTL9fjfaW7TExEPpwH2mRd29Hvyijm5ivagn,,32323016.526275,,,,,,
5HZjTTkctgEWSWC76LkRK4ATjZuPm9wXFLHJJcNgpump,early_bonding_curve,4CnMoHTsdPshfLAVG58vxg9GXafzdQobhzwfPtT91ku2CxcVNPgDgbC7tjYsJQpKYvux2wvGKy8bUm5LphCxWEJ1,ok,4DyAwvr4XAwoT4HYKmjjKnVoRFMZKC7KYqiSUJ1AetQj,,157555.212813,,,,,,
5HZjTTkctgEWSWC76LkRK4ATjZuPm9wXFLHJJcNgpump,early_bonding_curve,C8VB5y9XWoZFv9KXQuP921pS1iDY4Sbtyinx5mnWw5jv3TKiPdAFKJ49xnN5aT5tScMabftWzxzsdM6sio1TyYC,ok,75vvHGy2YRA8chfxpTu2Yim6Lqzsu3Xmy2c1rf258kc9,,8698762.44254,,,,,,
5HZjTTkctgEWSWC76LkRK4ATjZuPm9wXFLHJJcNgpump,early_bonding_curve,4QbrTuauM1Qj5q9rWZQEbbe7rQ9CBXRc1xXDnDcT5kQF1s1J2KLNshfxRARU5Cxo19aWwzze6wwN1aYtmFm9UknE,ok,6LD1qQVkD5weUMh3zt6ae57UyWekrJdYLeEH7vLgGz7b,0.0,446612.997256,,,,,,
5HZjTTkctgEWSWC76LkRK4ATjZuPm9wXFLHJJcNgpump,early_bonding_curve,3t5kGPuJwQ3fz1yYwxg7Hikf1811MS3jVm5TijFVLW9Ns4KxhM4uLmxU9BP7CozAbcZKdHGvQhYzL8eAT7R8durA,ok,BfFvjYvy2YgZ91sK5dkWbLd7jRgXUC8cR8JVTXPvBfSs,,313252.110068,,,,,,
5HZjTTkctgEWSWC76LkRK4ATjZuPm9wXFLHJJcNgpump,early_bonding_curve,3UN4sM4N9EMutA7VRQA7UV5N9Y7W1HeWPNyE7TcKcXN9swwEWRssVc1fYQeZfFwk3pYcf1roftuEwE8YKxHC8yMV,ok,Fqk2HzggXAPymeN6fx4LKEcqByNcdSs5mHs9zN1rSK89,,313766.623411,,,,,,
5HZjTTkctgEWSWC76LkRK4ATjZuPm9wXFLHJJcNgpump,early_bonding_curve,2LSa2RqWupqAy6KKTz9amgZNuudZBwadJ5VzN3Hp28pVbY9neqjmHdW5gopqWXJsxLQVf94WYJTMWTrWpmVJ2k4V,ok,3igJZZU4qLWwojFL17GnZzTnmj5So1rgk9poGmttJCQU,,3694157.01522,,,,,,
5HZjTTkctgEWSWC76LkRK4ATjZuPm9wXFLHJJcNgpump,early_bonding_curve,4QB9BfCiW5ghf1NVCWE8Cgf7j4WrFnC5a3Uw3ugdUANrTMSSjfBgXT3nzkgoNqG3VxxFmokiiPCV94McpWLAYzuw,ok,6fABBiGq3jB3t5BErddKx2J4Pr5SBeu633QZJyCkeUCB,,8748256.690228,,,,,,
5HZjTTkctgEWSWC76LkRK4ATjZuPm9wXFLHJJcNgpump,early_bonding_curve,3bQB8sNdFnaWr5SxLu3QhxRMc2qpoffAScu2rsFqB8n4HWk8mpyeFWw48NWTSzchL5PrprAeMW39SEApx2pyULeT,ok,4ixfYArTkd5yha1KQmgMC3ErK4hWibH3k3C193ZSA8H9,,9621649.31791,,,,,,
5HZjTTkctgEWSWC76LkRK4ATjZuPm9wXFLHJJcNgpump,early_bonding_curve,4wcGnJ5F6dhnSMgqwhJ4kuZpsHhd8ycfeTYi7VBtkKucrLvEBqRxUUzzmEsRVzwyX2sU7XXUHAbnfLBh5nqmSaGM,ok,EbuLN49a2z1xBrMCBSRihffQ9GqK7qwgwD4v9o1ZLJ3V,,4792081.28021,,,,,,
5HZjTTkctgEWSWC76LkRK4ATjZuPm9wXFLHJJcNgpump,early_bonding_curve,587tdym9ghqDcTzyi4jCDC4e4nsCgtHo9C7qgCzAKWGC6aNP5fG7nxs2MgS2pSpnUa3XsgFyUJo8wX3Caatejn6N,ok,6LD1qQVkD5weUMh3zt6ae57UyWekrJdYLeEH7vLgGz7b,0.0,446612.997256,,,,,,
5HZjTTkctgEWSWC76LkRK4ATjZuPm9wXFLHJJcNgpump,early_bonding_curve,3ti9yq5U8KBmTg4uQBb5hvLnK7gHXd1XZ5rSL52UhUboCYwe27sbCStAtPcrzrs7ZsWaTQ2Mg3epjsit12o41Fpz,ok,BfFvjYvy2YgZ91sK5dkWbLd7jRgXUC8cR8JVTXPvBfSs,,313252.110068,,,,,,
5HZjTTkctgEWSWC76LkRK4ATjZuPm9wXFLHJJcNgpump,early_bonding_curve,XNBBTSRo3nikB6Q4nwpAJZwjeJgCQWGQWqqJg3myGuvXZ5eUc2C56RvH6sdQEXY5WwFvEGR9jzUFSjPAahn4vsy,ok,Fqk2HzggXAPymeN6fx4LKEcqByNcdSs5mHs9zN1rSK89,,313766.623411,,,,,,
5HZjTTkctgEWSWC76LkRK4ATjZuPm9wXFLHJJcNgpump,early_bonding_curve,2ppQvYahzfYk1gQJCCjZ9dK1JBF1cFHQ64DzuQVQWMUnfgMwGtidFN2c57quSDJUuWiNbfoR5a3hp4qgp8282XZU,ok,6tSpanYHtBjFnFshVikF6yiahw3HKPpQqMoJqeNDvscc,,44865.86927,,,,,,
H58iGucz1atKdKNLs1vnsNmLcPDQa9acMgQsaceLpump,early_bonding_curve,4KKePFKZz9Cwvpc3kDbGd5TsjpJrBy87vtYWuv2v2ij9nQ3xrjN8JgjvSYvBhVBeDgKpbiw6aWCUDMQWKYXrqVmJ,ok,8N9qLNTmsFQyAP8ndUSUfasXfLmHo9mHc19VE6qV2Nff,,3929747.251922,,,,,,
H58iGucz1atKdKNLs1vnsNmLcPDQa9acMgQsaceLpump,early_bonding_curve,3w4efi5XzX8d18hiUnqAiDVecYmBi5BRcaGLsykQ264RdAGvdZzmocoQzKWcudPDetcQAwaEkjdwF9qa4nzrwrw2,ok,3j7unPMU42T1rBPpxs2eHbiQVE7V6P58PtZ3GmsHZFu6,,214776.777233,,,,,,
H58iGucz1atKdKNLs1vnsNmLcPDQa9acMgQsaceLpump,early_bonding_curve,NWcpD8YQT1cWNqXd5yDPhqMbfBTs22MQJsEcUZmbsh1pYQZxBi3E7oP89Xy48KmC61gm6BJ9PMEGyek7Lbb8vQd,ok,8vbiwUfj3JBK9r1nnUwyuyVyY2XdqZuiVL7ZsrsLiwhi,,11140217.554108,,,,,,
H58iGucz1atKdKNLs1vnsNmLcPDQa9acMgQsaceLpump,early_bonding_curve,2NoSqqaRiey55wwst9ep5AVNMXxNFHfeBTYV73xcxjpd8k6e2Rua3hyci9EU5aXG3BfcLEzU1J5ULySS82Rawnsc,ok,H7ruuqMdkv82Sib5jnGGK8CP43KKFJmv27iZggtrCpaN,,3641747.829425,,,,,,
H58iGucz1atKdKNLs1vnsNmLcPDQa9acMgQsaceLpump,early_bonding_curve,2HdZZu7yeXZUF24j2sSLD5qjpHGuAXEu2i3nMCK3jVJ5Bcirxi8QpxcNbsnMKXJTxkidiXP7wJPbZExmayJpbph1,ok,9y5Q3qa6zaGm6RDU1ZS9zvxVmxKYaWqeTuPm5iwMAENJ,,5175965.322627,,,,,,
H58iGucz1atKdKNLs1vnsNmLcPDQa9acMgQsaceLpump,early_bonding_curve,5XdCrcQQepKWhdijANHuZofUdQtsDm3D33pxjs6K9xyv8okrnrEFMjeqfCcmwtPqFtVdgxfcjP8MDwAyHEKmrvH8,ok,ACh4WtmG4XQvX9FVJegHYcmtpbu6dp6VSDXCAUycAefj,,3957323.895362,,,,,,
H58iGucz1atKdKNLs1vnsNmLcPDQa9acMgQsaceLpump,early_bonding_curve,4epiFh3Wt5gRwto8KQLeZoRf5ki9JxSAfEikmdFBBBsVKWz4gwJZdNyKg3HhaHvbnZohmzcgjncjAR9qtp2nuRg6,ok,Ct5VKtXvKmdjpkH62EBx8HUSuFSWWzKv86NkdiuM5UPq,,35600000.0,,,,,,
H58iGucz1atKdKNLs1vnsNmLcPDQa9acMgQsaceLpump,early_bonding_curve,658ixM8NNnuhjiNr1bqTXJhEnG6RFrZkzfV9hgLjQrhUJeP8wuVGDkU6hkptH4ascTqsg7u3LXHYrZFECB7BVBNR,ok,3dCSLSrK4zqPbdKC4gWneFUhVckCAkKEG7QWUXH6RiuP,,67529.299529,,,,,,
H58iGucz1atKdKNLs1vnsNmLcPDQa9acMgQsaceLpump,early_bonding_curve,25PoN882NuufPcidQm5hnpvD5RPsyxhdVfoCm3GBhaD9bKZs94ser4dGYoh4xWy5RkPMujNqXP8puwJ4zGqszXRT,ok,HHTJEfP2fTgYQPxwLFE3e2h89HXmoeC4vC1PCwVTs7k8,,3116967.40155,,,,,,
H58iGucz1atKdKNLs1vnsNmLcPDQa9acMgQsaceLpump,early_bonding_curve,4PKjLMurLVkHtRV5azhNepwznKkdgcuPU1x2jcBLp9Dyeppmr5B7yGdSBzrqzxShvBQcisD5eiJ9KtEk1S9empqY,ok,AByZsoGpSDK5DSfTinT3vQb8kR31unTdgw5VF52qABeJ,,3364412.362156,,,,,,
H58iGucz1atKdKNLs1vnsNmLcPDQa9acMgQsaceLpump,early_bonding_curve,qM8QY5uT5dxeHSmcF1WV8ye7R9Bt3gNu2YdXFVgEkZgKK4X1Pc4ehCKegqsq9tWvzSnYV45f7SqB56k4CRcDKAc,ok,2F1xRcfRYq9xvN5N1beweBfiYbmAuNHHX6Cq6r7y6Dbs,,1453991.297763,,,,,,
H58iGucz1atKdKNLs1vnsNmLcPDQa9acMgQsaceLpump,early_bonding_curve,4jKXq5MbXdVsSjWdWd5NiFHQ2vcjncUL7bL6RNbpimgufiYbpQBWTduaa8NjhHceafcKCv38VYyYdiYWXLTSBspv,ok,9JJJQ3aVYFGF5T6kUrPz6nr8LoeNb359V8p75mypWxQN,,352942.865307,,,,,,
H58iGucz1atKdKNLs1vnsNmLcPDQa9acMgQsaceLpump,early_bonding_curve,23xHksHao9hbd1AoKUs34vzekHRBwXJDMczfzPvm1tShrWKdEghfD6JW2bKALuqYJv2fmsQfeCFKZESv6oBm1Ca4,ok,BqNiF11VWLam7zLBJJQ9xTNG8Gxe65ngxpGE6r2Yn5Ck,,1758714.420466,,,,,,
