event_id,query_type,unit_id,contract_address,from_block,to_block,topic0,topic1,expected_rows_source,required_import_columns,claim_boundary
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x902bcf857aefa20c7005a044ba4f65e36c8d3bfeaf79147a5ca35137442e9b9e:34725476,0x498581ff718922c3f8e6a244956af099b2652b2b,34725476,36032476,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x902bcf857aefa20c7005a044ba4f65e36c8d3bfeaf79147a5ca35137442e9b9e,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xa190cd232a637d753ba025b8c16e1aeb358318bfead610a1a7f00f22da415b7d:34725437,0x498581ff718922c3f8e6a244956af099b2652b2b,34725437,36032437,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xa190cd232a637d753ba025b8c16e1aeb358318bfead610a1a7f00f22da415b7d,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xb06b89c232b4b002ea281ac41efcb33b43808aaf2b22b6445c725aff65f7be64:34725433,0x498581ff718922c3f8e6a244956af099b2652b2b,34725433,36032433,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xb06b89c232b4b002ea281ac41efcb33b43808aaf2b22b6445c725aff65f7be64,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xfc27f49292db7d7b3ca7a0c85455f7cac97dc1f62795d6956904c789953d5494:34725404,0x498581ff718922c3f8e6a244956af099b2652b2b,34725404,36032404,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xfc27f49292db7d7b3ca7a0c85455f7cac97dc1f62795d6956904c789953d5494,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xfddc51ce42b117baa51303b16aabca3c60cca46bcf50da0c9ba92f06fa63a1d5:34725398,0x498581ff718922c3f8e6a244956af099b2652b2b,34725398,36032398,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xfddc51ce42b117baa51303b16aabca3c60cca46bcf50da0c9ba92f06fa63a1d5,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xe568a966fe7a3bb4cf2234c8d8f349694023857c74a2060d0492b8428f44d7f1:34725355,0x498581ff718922c3f8e6a244956af099b2652b2b,34725355,36032355,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xe568a966fe7a3bb4cf2234c8d8f349694023857c74a2060d0492b8428f44d7f1,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x8e593c72afd75d253b7573ffa11043b35bf85870d9382b7a0171b9c248f908fd:34725310,0x498581ff718922c3f8e6a244956af099b2652b2b,34725310,36032310,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x8e593c72afd75d253b7573ffa11043b35bf85870d9382b7a0171b9c248f908fd,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x86d5f6d47d4783dbe313dc1fad170ef108efcd80253c2facd0ab335c1af00147:34725291,0x498581ff718922c3f8e6a244956af099b2652b2b,34725291,36032291,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x86d5f6d47d4783dbe313dc1fad170ef108efcd80253c2facd0ab335c1af00147,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xb2f3ca11b3aed69b611cf32a3a1b775f73f9143a7452b1bae7f9375a0d61e228:34725226,0x498581ff718922c3f8e6a244956af099b2652b2b,34725226,36032226,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xb2f3ca11b3aed69b611cf32a3a1b775f73f9143a7452b1bae7f9375a0d61e228,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x520da11e0e0dbd4f677776d640b5f24c340027d665f791319f01b90379abae1e:34725165,0x498581ff718922c3f8e6a244956af099b2652b2b,34725165,36032165,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x520da11e0e0dbd4f677776d640b5f24c340027d665f791319f01b90379abae1e,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xb313565dd5cb815746e943272c1053478453900f8b21162e90c6dfd3b68d0dee:34725160,0x498581ff718922c3f8e6a244956af099b2652b2b,34725160,36032160,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xb313565dd5cb815746e943272c1053478453900f8b21162e90c6dfd3b68d0dee,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x733227a2d11a10900613e33ce6cf07714190456a26f0e39879b97dae00c7838e:34725157,0x498581ff718922c3f8e6a244956af099b2652b2b,34725157,36032157,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x733227a2d11a10900613e33ce6cf07714190456a26f0e39879b97dae00c7838e,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xc9492b079e4d08557b1388f243c442ac4ca1f2fe3cd93d8ba68a2cb0077ea1d5:34725154,0x498581ff718922c3f8e6a244956af099b2652b2b,34725154,36032154,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xc9492b079e4d08557b1388f243c442ac4ca1f2fe3cd93d8ba68a2cb0077ea1d5,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xc44084d17e3713304dafdaa15687a9275ddab206d0625e7bfde2f486fc2dd416:34725144,0x498581ff718922c3f8e6a244956af099b2652b2b,34725144,36032144,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xc44084d17e3713304dafdaa15687a9275ddab206d0625e7bfde2f486fc2dd416,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xa346e5766399b709d3f65bd44653a5ba972c2e59dd42b19d5405bb7d3d03948f:34725142,0x498581ff718922c3f8e6a244956af099b2652b2b,34725142,36032142,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xa346e5766399b709d3f65bd44653a5ba972c2e59dd42b19d5405bb7d3d03948f,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x5b90696014a0bfefeea6d90fde8923863de80afb17455cb0a2fc2b0824353e5f:34725142,0x498581ff718922c3f8e6a244956af099b2652b2b,34725142,36032142,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x5b90696014a0bfefeea6d90fde8923863de80afb17455cb0a2fc2b0824353e5f,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x877f7eae0f23c3d20f7e7d4bd966ff30fadfb94416c2242fdf686c05a043c4e0:34725141,0x498581ff718922c3f8e6a244956af099b2652b2b,34725141,36032141,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x877f7eae0f23c3d20f7e7d4bd966ff30fadfb94416c2242fdf686c05a043c4e0,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x35fc461d44bd6cbf6c52c8cb052f3d6110d6ec24a63945a56cd6fa4986c0c5d3:34725134,0x498581ff718922c3f8e6a244956af099b2652b2b,34725134,36032134,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x35fc461d44bd6cbf6c52c8cb052f3d6110d6ec24a63945a56cd6fa4986c0c5d3,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x77516ded125879054b02d6526d01a26b1c9c2702f69a2250b137f74b9476b8ef:34725118,0x498581ff718922c3f8e6a244956af099b2652b2b,34725118,36032118,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x77516ded125879054b02d6526d01a26b1c9c2702f69a2250b137f74b9476b8ef,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xa1efd48ded62686232f6dd8fb49897b61eae0bc8cddf98a7c562d4bf45b31916:34725114,0x498581ff718922c3f8e6a244956af099b2652b2b,34725114,36032114,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xa1efd48ded62686232f6dd8fb49897b61eae0bc8cddf98a7c562d4bf45b31916,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x50d9d3e996cfa810ef8b438c94024e19f7e089ec0781cd905efb4b2f82438936:34725084,0x498581ff718922c3f8e6a244956af099b2652b2b,34725084,36032084,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x50d9d3e996cfa810ef8b438c94024e19f7e089ec0781cd905efb4b2f82438936,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x6f3ca4adcf53f628245bf706bc6351ec5a1b7519b9c2b8c87816f7415df0857b:34725083,0x498581ff718922c3f8e6a244956af099b2652b2b,34725083,36032083,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x6f3ca4adcf53f628245bf706bc6351ec5a1b7519b9c2b8c87816f7415df0857b,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xeef1c90976f9152e9f28d2152f11bd704d329939f0afede33f39bfab35a1738c:34725083,0x498581ff718922c3f8e6a244956af099b2652b2b,34725083,36032083,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xeef1c90976f9152e9f28d2152f11bd704d329939f0afede33f39bfab35a1738c,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x76cda83412399b881ccf7ef7e32842ed21780af09f65e1502aaa05a5eb3e4e3b:34725017,0x498581ff718922c3f8e6a244956af099b2652b2b,34725017,36032017,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x76cda83412399b881ccf7ef7e32842ed21780af09f65e1502aaa05a5eb3e4e3b,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xff23702e21ebc72e5cbda04f82aa1573c2eb534d3fe6e370c84eb91d9cd849a6:34724986,0x498581ff718922c3f8e6a244956af099b2652b2b,34724986,36031986,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xff23702e21ebc72e5cbda04f82aa1573c2eb534d3fe6e370c84eb91d9cd849a6,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x805c4f9f19d64a3afacb230ffd3c78ffdcda51dfc06cded097f6eead0b7dcfb5:34724962,0x498581ff718922c3f8e6a244956af099b2652b2b,34724962,36031962,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x805c4f9f19d64a3afacb230ffd3c78ffdcda51dfc06cded097f6eead0b7dcfb5,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x7aa3240c7cd159a3368a07dc09c11f20c4a8f9a7d9310136d562cd08a106b7f5:34724948,0x498581ff718922c3f8e6a244956af099b2652b2b,34724948,36031948,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x7aa3240c7cd159a3368a07dc09c11f20c4a8f9a7d9310136d562cd08a106b7f5,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x124f27b99589f2aa9389f018652db501b8806854a35c80bf1478ed04adde9d5a:34724921,0x498581ff718922c3f8e6a244956af099b2652b2b,34724921,36031921,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x124f27b99589f2aa9389f018652db501b8806854a35c80bf1478ed04adde9d5a,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xcabcc4f000b5de4301066d7365f1390c180b99f6e3d2d64a75feb5693a9f4475:34724915,0x498581ff718922c3f8e6a244956af099b2652b2b,34724915,36031915,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xcabcc4f000b5de4301066d7365f1390c180b99f6e3d2d64a75feb5693a9f4475,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x759892e12ec598898a2b4655488dda0289c2912b45c7469ea604e1064f0c7c82:34724896,0x498581ff718922c3f8e6a244956af099b2652b2b,34724896,36031896,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x759892e12ec598898a2b4655488dda0289c2912b45c7469ea604e1064f0c7c82,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xf8cd3d76f6b15aeee10d5d17fc72383d9e8d78b13f3359cf94b96ce524c7b942:34724890,0x498581ff718922c3f8e6a244956af099b2652b2b,34724890,36031890,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xf8cd3d76f6b15aeee10d5d17fc72383d9e8d78b13f3359cf94b96ce524c7b942,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xcc41628d789892e15c603c3a926d4dad93d8e9b196f37f716543c3ef4ec65ad7:34724844,0x498581ff718922c3f8e6a244956af099b2652b2b,34724844,36031844,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xcc41628d789892e15c603c3a926d4dad93d8e9b196f37f716543c3ef4ec65ad7,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
