mint,created_at,graduated_at_metadata,creator,pool_address_metadata,last_trade_at,ath_market_cap,usd_market_cap,market_cap,protocol,graduated_at,pool_address,swap_count_1d,active_traders_1d,volume_usd_1d,volume_sol_proxy_1d,first_trade_at_1d,last_trade_at_1d,inactivity_gap_hours_1d,reactivated_after_7d_1d,signatures_scanned_1d,transactions_parsed_1d,signature_window_status_1d,validation_status_1d,active_1d,complete_1d,swap_count_7d,active_traders_7d,volume_usd_7d,volume_sol_proxy_7d,first_trade_at_7d,last_trade_at_7d,inactivity_gap_hours_7d,reactivated_after_7d_7d,signatures_scanned_7d,transactions_parsed_7d,signature_window_status_7d,validation_status_7d,active_7d,complete_7d,swap_count_30d,active_traders_30d,volume_usd_30d,volume_sol_proxy_30d,first_trade_at_30d,last_trade_at_30d,inactivity_gap_hours_30d,reactivated_after_7d_30d,signatures_scanned_30d,transactions_parsed_30d,signature_window_status_30d,validation_status_30d,active_30d,complete_30d,first_trade_lag_seconds_30d,temporal_order_violation_30d,complete_all_horizons,log1p_swap_count_30d,log1p_swap_count_growth_1d_to_30d
FgrKmRhwkuoKyEMxkbpCBhqSF5nU1ACaZfSDSdTopump,2026-05-11T04:29:28+00:00,2026-05-11T04:33:53.847000+00:00,5o1KXY42mFhP9R8s6b8JFNZ1oACrRyt3ERHvMjH7uDSQ,B2ph1MfxkUee4HYF3vpd16UbmK5RSFJed5ATpZTcQZXX,2026-07-13T03:00:54+00:00,175556.4182397956,26.542777004952185,0.3606561063759342,pump,2026-05-11T04:33:53.847000+00:00,B2ph1MfxkUee4HYF3vpd16UbmK5RSFJed5ATpZTcQZXX,712,0,,,2026-05-11T04:33:54+00:00,2026-05-12T02:53:10+00:00,22.32111111111111,0,779,0,ok,computed_pool_tx_proxy,1,1,726,0,,,2026-05-11T04:33:54+00:00,2026-05-17T11:11:00+00:00,150.61833333333334,0,779,0,ok,computed_pool_tx_proxy,1,1,726,0,,,2026-05-11T04:33:54+00:00,2026-05-17T11:11:00+00:00,150.61833333333334,0,779,0,ok,computed_pool_tx_proxy,1,1,0.153,0,1,6.588926477533519,0.019445057119223286
Egtj1pxH6hP18UhhUsKobQvTu93NitfpnQ7UcLgnpump,2026-05-12T02:08:41+00:00,2026-05-12T02:10:02.565000+00:00,JDQKDrc1TQgBRvdFh56tkta5sYcDj1SoP52Eiu64rSrT,FFiMLSiP9Gg9CsuTnfdk9vFNGUc57k2mT9Gkb2zHKpsi,2026-06-15T13:44:17+00:00,39880.13573744827,1345.0266420837404,18.284070331513096,pump,2026-05-12T02:10:02.565000+00:00,FFiMLSiP9Gg9CsuTnfdk9vFNGUc57k2mT9Gkb2zHKpsi,2911,0,,,2026-05-12T02:10:03+00:00,2026-05-13T00:44:35+00:00,22.57555555555556,0,3582,0,ok,computed_pool_tx_proxy,1,1,2962,0,,,2026-05-12T02:10:03+00:00,2026-05-18T11:03:50+00:00,152.89638888888888,0,3582,0,ok,computed_pool_tx_proxy,1,1,2967,0,,,2026-05-12T02:10:03+00:00,2026-06-10T18:26:24+00:00,712.2725,1,3582,0,ok,computed_pool_tx_proxy,1,1,0.435,0,1,7.995643604287271,0.019048194970694432
PYFxQ24uYWaj7AScUfQZC12qvow7S8qBJ4sjYfopump,2026-05-12T02:10:43+00:00,2026-05-12T02:12:02.519000+00:00,GnGxHXH545QJSg9m96krZ3QgiUpFnGkiqasrDhydjXXt,aUPkczsuDV1i3y9KkCB17Ao56JoWfZPJCKGYEWYE6zR,2026-05-31T11:02:22+00:00,187159.7086761688,1344.867293274336,18.282421697456268,pump,2026-05-12T02:12:02.519000+00:00,aUPkczsuDV1i3y9KkCB17Ao56JoWfZPJCKGYEWYE6zR,2685,0,,,2026-05-12T02:12:03+00:00,2026-05-12T21:45:32+00:00,19.558055555555555,0,2929,0,ok,computed_pool_tx_proxy,1,1,2688,0,,,2026-05-12T02:12:03+00:00,2026-05-14T00:15:16+00:00,46.05361111111111,0,2929,0,ok,computed_pool_tx_proxy,1,1,2690,0,,,2026-05-12T02:12:03+00:00,2026-05-31T11:02:22+00:00,464.8386111111111,1,2929,0,ok,computed_pool_tx_proxy,1,1,0.481,0,1,7.897668150726906,0.0018597736437229173
Fz3x8zFFUBHb2qMQHL5QapVKuvbSKquoacpvaUxpump,2026-05-12T02:26:36+00:00,2026-05-12T02:28:02.550000+00:00,EHw3V2XAvpdmHB6gzSZXALWWSU8qZvnxoQkfhbXtZgxu,8FHMJk8Fkr3FCXPHfgRYXdhqmgy6mhRNehN1RJWHfPyy,2026-07-09T10:17:38+00:00,281182.7736282223,1348.5323626484374,18.34273305394107,pump,2026-05-12T02:28:02.550000+00:00,8FHMJk8Fkr3FCXPHfgRYXdhqmgy6mhRNehN1RJWHfPyy,3125,0,,,2026-05-12T02:28:03+00:00,2026-05-12T11:36:30+00:00,9.140833333333331,0,3388,0,ok,computed_pool_tx_proxy,1,1,3127,0,,,2026-05-12T02:28:03+00:00,2026-05-14T02:26:55+00:00,47.98111111111111,0,3388,0,ok,computed_pool_tx_proxy,1,1,3133,0,,,2026-05-12T02:28:03+00:00,2026-06-01T21:26:00+00:00,498.9658333333333,1,3388,0,ok,computed_pool_tx_proxy,1,1,0.45,0,1,8.050065422915965,0.002555911934543076
ZmPUjZohXfvENtxHERrNFrmWKjT8DhGx2VEX3Ptpump,2026-05-12T03:08:05+00:00,2026-05-12T03:10:02.614000+00:00,9uqcUV1rcsMYrFsa3KtJabLivEffPbrKot4UWTVvaRMD,98QAgxbiNdf7PVxvNMwRMiop8ACX9UbP4LnVHYbm38jH,2026-07-05T16:52:38+00:00,239078.77398665444,1354.324671968249,18.42115370863584,pump,2026-05-12T03:10:02.614000+00:00,98QAgxbiNdf7PVxvNMwRMiop8ACX9UbP4LnVHYbm38jH,3235,0,,,2026-05-12T03:10:03+00:00,2026-05-12T21:08:07+00:00,17.967777777777776,0,3691,0,ok,computed_pool_tx_proxy,1,1,3241,0,,,2026-05-12T03:10:03+00:00,2026-05-19T02:58:18+00:00,167.80416666666667,0,3691,0,ok,computed_pool_tx_proxy,1,1,3245,0,,,2026-05-12T03:10:03+00:00,2026-05-31T11:02:34+00:00,463.8752777777778,1,3691,0,ok,computed_pool_tx_proxy,1,1,0.386,0,1,8.085178748074537,0.003085469896154436
H5uGeBgjzju8k9nyfDxcyvnk2MxKmewW8TPZnJfHpump,2026-05-12T03:29:00+00:00,2026-05-12T03:31:02.675000+00:00,G5aoeqvA1FNjk1ZBvL6Gadt7XdzshRVpL3iV3mYZJQHs,81rANXFXrCuo8pCWF8zXx7PftxggLt2jTurF8LetZ4b6,2026-06-05T10:32:14+00:00,92914.63086268504,1365.1704062393965,18.56193597354944,pump,2026-05-12T03:31:02.675000+00:00,81rANXFXrCuo8pCWF8zXx7PftxggLt2jTurF8LetZ4b6,4183,0,,,2026-05-12T03:31:03+00:00,2026-05-13T02:26:26+00:00,22.92305555555556,0,4592,0,ok,computed_pool_tx_proxy,1,1,4194,0,,,2026-05-12T03:31:03+00:00,2026-05-17T20:28:38+00:00,136.9597222222222,0,4592,0,ok,computed_pool_tx_proxy,1,1,4200,0,,,2026-05-12T03:31:03+00:00,2026-06-05T10:32:14+00:00,583.0197222222222,1,4592,0,ok,computed_pool_tx_proxy,1,1,0.325,0,1,8.343077871169383,0.00405486542462441
BKCejBnRLndBZxBkyBQqSagxSFxtqWPzpP61iRJtpump,2026-05-12T04:01:36+00:00,2026-05-12T04:03:02.604000+00:00,G5aoeqvA1FNjk1ZBvL6Gadt7XdzshRVpL3iV3mYZJQHs,8VGJoJh1zfGA2jRcKomEVaQSmSih8uu6aufK2jFYxUuH,2026-07-03T04:19:07+00:00,60776.93680983897,1328.888332403465,18.06098812580266,pump,2026-05-12T04:03:02.604000+00:00,8VGJoJh1zfGA2jRcKomEVaQSmSih8uu6aufK2jFYxUuH,612,0,,,2026-05-12T04:03:03+00:00,2026-05-12T10:57:09+00:00,6.901666666666666,0,711,0,ok,computed_pool_tx_proxy,1,1,619,0,,,2026-05-12T04:03:03+00:00,2026-05-15T08:20:47+00:00,76.29555555555555,0,711,0,ok,computed_pool_tx_proxy,1,1,625,0,,,2026-05-12T04:03:03+00:00,2026-06-08T13:36:22+00:00,657.5552777777777,1,711,0,ok,computed_pool_tx_proxy,1,1,0.396,0,1,6.439350371100098,0.020985435163886734
7qbQuTWoz4cerNmgwQLgyoX51AhZG3ZosBwsfB5epump,2026-05-12T04:02:50+00:00,2026-05-12T04:06:02.626000+00:00,7d4UWx4nWS83y5mPU2yy8fnfCBcnc3up71GijZqMDMrg,Aq3P6Ei32YkNjjmr5iYKinkq7JUmWDp7aERAcYDZsgQV,2026-07-22T07:29:19+00:00,52862.82358373514,1355.178091746497,18.424382673643667,pump,2026-05-12T04:06:02.626000+00:00,Aq3P6Ei32YkNjjmr5iYKinkq7JUmWDp7aERAcYDZsgQV,2359,0,,,2026-05-12T04:06:03+00:00,2026-05-13T03:51:50+00:00,23.76305555555556,0,2682,0,ok,computed_pool_tx_proxy,1,1,2368,0,,,2026-05-12T04:06:03+00:00,2026-05-16T12:15:06+00:00,104.15083333333334,0,2682,0,ok,computed_pool_tx_proxy,1,1,2376,0,,,2026-05-12T04:06:03+00:00,2026-06-09T05:02:27+00:00,672.94,1,2682,0,ok,computed_pool_tx_proxy,1,1,0.374,0,1,7.773594467360194,0.007177569340538703
4DGzUQSo8na5tdA5iXc6DEAhhrJ7sSXfDGiYkaAQpump,2026-05-12T04:36:58+00:00,2026-05-12T04:41:02.618000+00:00,9ZFg7dy5Zb4HzUy5FYcurqVGPNrAPCpswRL7RPxsw6nx,EMeBmemTxvwKbHfdWAMUued2idyJZFgsRUorP4VaXNrp,2026-07-16T15:21:44+00:00,57712.073512062576,1340.2322344304869,18.21410616279875,pump,2026-05-12T04:41:02.618000+00:00,EMeBmemTxvwKbHfdWAMUued2idyJZFgsRUorP4VaXNrp,3213,0,,,2026-05-12T04:41:03+00:00,2026-05-13T02:10:53+00:00,21.497222222222224,0,3538,0,ok,computed_pool_tx_proxy,1,1,3233,0,,,2026-05-12T04:41:03+00:00,2026-05-18T13:01:08+00:00,152.3347222222222,0,3538,0,ok,computed_pool_tx_proxy,1,1,3237,0,,,2026-05-12T04:41:03+00:00,2026-05-21T10:21:24+00:00,221.6725,1,3538,0,ok,computed_pool_tx_proxy,1,1,0.382,0,1,8.08271113423758,0.007439587940123005
EwegwCADiA73FgHQ2paawwSHF5GBkKYFVMCKedRspump,2026-05-12T05:56:36+00:00,2026-05-12T06:00:02.827000+00:00,4FGeZ6pjWqzVTioi4PMt9PrDbVsQgNPACK9BYAX1xSwR,D9XZMVRsZjhYgsMpG74di1tiZvdBUQVzZzgoiDixGfDJ,2026-06-08T13:42:14+00:00,78246.53846978514,1365.3616869055,18.55456340961415,pump,2026-05-12T06:00:02.827000+00:00,D9XZMVRsZjhYgsMpG74di1tiZvdBUQVzZzgoiDixGfDJ,471,0,,,2026-05-12T06:00:03+00:00,2026-05-13T04:37:37+00:00,22.62611111111111,0,521,0,ok,computed_pool_tx_proxy,1,1,474,0,,,2026-05-12T06:00:03+00:00,2026-05-15T07:18:31+00:00,73.30777777777777,0,521,0,ok,computed_pool_tx_proxy,1,1,481,0,,,2026-05-12T06:00:03+00:00,2026-06-08T13:42:14+00:00,655.7030555555556,1,521,0,ok,computed_pool_tx_proxy,1,1,0.173,0,1,6.1779441140506,0.02096512846504517
9WfCEKHRK87PMKLg46C18tnAvbKUZbRpw6yGdZKSpump,2026-05-12T06:10:02+00:00,2026-05-12T06:13:02.653000+00:00,4FGeZ6pjWqzVTioi4PMt9PrDbVsQgNPACK9BYAX1xSwR,5SRfjubp9riExKdoggwu69SUq8DoECh9Mu65axCd9dDh,2026-06-30T03:58:31+00:00,68318.11057447354,1356.0501068438998,18.427087471921087,pump,2026-05-12T06:13:02.653000+00:00,5SRfjubp9riExKdoggwu69SUq8DoECh9Mu65axCd9dDh,1032,0,,,2026-05-12T06:13:03+00:00,2026-05-13T05:17:27+00:00,23.073333333333338,0,1209,0,ok,computed_pool_tx_proxy,1,1,1041,0,,,2026-05-12T06:13:03+00:00,2026-05-17T13:49:02+00:00,127.59972222222224,0,1209,0,ok,computed_pool_tx_proxy,1,1,1046,0,,,2026-05-12T06:13:03+00:00,2026-06-08T13:32:40+00:00,655.3269444444444,1,1209,0,ok,computed_pool_tx_proxy,1,1,0.347,0,1,6.953684210870537,0.013461741750898426
2uraYJiVA8zQAdSLNivGNSuiqUaFwhcj31LzxR49pump,2026-05-12T07:27:02+00:00,2026-05-12T07:29:02.684000+00:00,8ap2aUckFc6FfcrfGUq1CLWj9peEsys9UQHWAgA2roti,4YrkSnEZDi9n4SmnThBMGvPCUAkcTrmpv9YSokiiS7dz,2026-07-09T10:33:01+00:00,57833.69691035609,1321.4655443668194,17.95738600934249,pump,2026-05-12T07:29:02.684000+00:00,4YrkSnEZDi9n4SmnThBMGvPCUAkcTrmpv9YSokiiS7dz,255,0,,,2026-05-12T07:29:03+00:00,2026-05-13T00:13:21+00:00,16.738333333333333,0,268,0,ok,computed_pool_tx_proxy,1,1,256,0,,,2026-05-12T07:29:03+00:00,2026-05-18T13:23:41+00:00,149.91055555555556,0,268,0,ok,computed_pool_tx_proxy,1,1,260,0,,,2026-05-12T07:29:03+00:00,2026-06-01T22:01:02+00:00,494.5330555555555,1,268,0,ok,computed_pool_tx_proxy,1,1,0.316,0,1,5.564520407322694,0.019342962843131417
GBBvaHQeYQyB92knu77VaSpeD4TYYhZH8e6sL4sNpump,2026-05-12T12:08:47+00:00,2026-05-12T12:10:02.966000+00:00,H45TVhrPLNEYyk9G3qFHcnDjhbfzqeXTSRR5Nx52G9uV,BrG7M2Ud1X8x3a3FEz66Fb5SqMBJHTiRe9ejnjFg5vT1,2026-07-20T11:03:27+00:00,177015.6869286092,1381.7837202248215,18.782910390330024,pump,2026-05-12T12:10:02.966000+00:00,BrG7M2Ud1X8x3a3FEz66Fb5SqMBJHTiRe9ejnjFg5vT1,119,0,,,2026-05-12T12:10:09+00:00,2026-05-13T12:09:57+00:00,23.996666666666663,0,2444,0,ok,computed_pool_tx_proxy,1,1,2397,0,,,2026-05-12T12:10:09+00:00,2026-05-19T09:39:33+00:00,165.49,0,2444,0,ok,computed_pool_tx_proxy,1,1,2408,0,,,2026-05-12T12:10:09+00:00,2026-05-30T17:34:20+00:00,437.4030555555556,1,2444,0,ok,computed_pool_tx_proxy,1,1,6.034,0,1,7.786967002614872,2.999475259832826
8T7kxPMXvDjmV5CiuzHtuH5tpvQtmwBJyzsv2ZvWpump,2026-05-12T13:13:21+00:00,2026-05-12T13:15:03.117000+00:00,8oZiaf74SwU9YufXNWHHZj6kih6RrqaZ3T38exYD27jw,BEiXL427Ezq7g1VqQsi4j7V3L7QozwSJ4Jf519RwNDW9,2026-06-20T14:33:11+00:00,49943.82466542381,1321.1726068319667,17.959374855000853,pump,2026-05-12T13:15:03.117000+00:00,BEiXL427Ezq7g1VqQsi4j7V3L7QozwSJ4Jf519RwNDW9,2448,0,,,2026-05-12T13:15:04+00:00,2026-05-13T11:14:11+00:00,21.98527777777777,0,3556,0,ok,computed_pool_tx_proxy,1,1,2525,0,,,2026-05-12T13:15:04+00:00,2026-05-18T15:21:18+00:00,146.1038888888889,0,3556,0,ok,computed_pool_tx_proxy,1,1,2528,0,,,2026-05-12T13:15:04+00:00,2026-06-03T13:41:30+00:00,528.4405555555555,1,3556,0,ok,computed_pool_tx_proxy,1,1,0.883,0,1,7.835579246669965,0.032144189717797644
