mint,horizon_days,graduated_at,window_start,window_end,decoded_trade_count,decoded_buy_count,decoded_sell_count,decoded_volume_usd,decoded_buy_volume_usd,decoded_sell_volume_usd,decoded_active_traders,decoded_buyer_count,decoded_seller_count,buy_sell_imbalance,median_trade_size_usd,max_trade_size_usd,first_decoded_trade_at,last_decoded_trade_at,moralis_window_status,moralis_swaps_fetched,moralis_pages_fetched,pair_count,top_pair_address,top_pair_exchange_name,top_pair_liquidity_usd,top_pair_volume_24h_usd,source
CMhX5BBytXfDuQ3Yvw63YWXXVePCZFWTS4CNu7Nupump,7,2026-06-07T04:53:05.013000+00:00,2026-06-07T04:53:05.013000+00:00,2026-06-14T04:53:05.013000+00:00,200,45,155,30457.88857257217,1489.1423773363758,28968.746195235795,42,11,36,-0.55,53.95879144362284,552.7842293206172,2026-06-07T04:53:08+00:00,2026-06-07T04:59:59+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
CMhX5BBytXfDuQ3Yvw63YWXXVePCZFWTS4CNu7Nupump,30,2026-06-07T04:53:05.013000+00:00,2026-06-07T04:53:05.013000+00:00,2026-07-07T04:53:05.013000+00:00,200,45,155,30457.88857257217,1489.1423773363758,28968.746195235795,42,11,36,-0.55,53.95879144362284,552.7842293206172,2026-06-07T04:53:08+00:00,2026-06-07T04:59:59+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
BJpoPom212XsdhZWFRA4eqRiEfVoMMGDauiLtismpump,1,2026-06-08T12:28:34.819000+00:00,2026-06-08T12:28:34.819000+00:00,2026-06-09T12:28:34.819000+00:00,199,39,160,30312.700338502254,1399.6698074586484,28913.0305310436,42,12,37,-0.6080402010050251,63.86038313805054,521.388815537958,2026-06-08T12:28:38+00:00,2026-06-08T12:35:38+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
BJpoPom212XsdhZWFRA4eqRiEfVoMMGDauiLtismpump,7,2026-06-08T12:28:34.819000+00:00,2026-06-08T12:28:34.819000+00:00,2026-06-15T12:28:34.819000+00:00,199,39,160,30312.700338502254,1399.6698074586484,28913.0305310436,42,12,37,-0.6080402010050251,63.86038313805054,521.388815537958,2026-06-08T12:28:38+00:00,2026-06-08T12:35:38+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
BJpoPom212XsdhZWFRA4eqRiEfVoMMGDauiLtismpump,30,2026-06-08T12:28:34.819000+00:00,2026-06-08T12:28:34.819000+00:00,2026-07-08T12:28:34.819000+00:00,199,39,160,30312.700338502254,1399.6698074586484,28913.0305310436,42,12,37,-0.6080402010050251,63.86038313805054,521.388815537958,2026-06-08T12:28:38+00:00,2026-06-08T12:35:38+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
Ckj4kzWwc82BGFcnvdVN3rZLgU5GJT1KptyUewR4pump,1,2026-06-06T19:32:57.823000+00:00,2026-06-06T19:32:57.823000+00:00,2026-06-07T19:32:57.823000+00:00,196,28,168,31801.28996169082,1043.7245101607805,30757.565451530038,59,10,54,-0.7142857142857143,80.7913068313712,633.89009059908,2026-06-06T19:32:58+00:00,2026-06-06T19:34:10+00:00,page_limit_reached_lower_bound,196,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
Ckj4kzWwc82BGFcnvdVN3rZLgU5GJT1KptyUewR4pump,7,2026-06-06T19:32:57.823000+00:00,2026-06-06T19:32:57.823000+00:00,2026-06-13T19:32:57.823000+00:00,196,28,168,31801.28996169082,1043.7245101607805,30757.565451530038,59,10,54,-0.7142857142857143,80.7913068313712,633.89009059908,2026-06-06T19:32:58+00:00,2026-06-06T19:34:10+00:00,page_limit_reached_lower_bound,196,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
Ckj4kzWwc82BGFcnvdVN3rZLgU5GJT1KptyUewR4pump,30,2026-06-06T19:32:57.823000+00:00,2026-06-06T19:32:57.823000+00:00,2026-07-06T19:32:57.823000+00:00,196,28,168,31801.28996169082,1043.7245101607805,30757.565451530038,59,10,54,-0.7142857142857143,80.7913068313712,633.89009059908,2026-06-06T19:32:58+00:00,2026-06-06T19:34:10+00:00,page_limit_reached_lower_bound,196,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
5hYkccZfo3bv1d1HZqm4xwTqFYjKLCYUzUiAA3vppump,1,2026-05-29T17:48:24.776000+00:00,2026-05-29T17:48:24.776000+00:00,2026-05-30T17:48:24.776000+00:00,199,24,175,53667.36750961127,923.4218050091504,52743.94570460211,49,10,46,-0.7587939698492462,102.4064199330067,1759.7225892175536,2026-05-29T17:48:25+00:00,2026-05-29T17:50:10+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
5hYkccZfo3bv1d1HZqm4xwTqFYjKLCYUzUiAA3vppump,7,2026-05-29T17:48:24.776000+00:00,2026-05-29T17:48:24.776000+00:00,2026-06-05T17:48:24.776000+00:00,199,24,175,53667.36750961127,923.4218050091504,52743.94570460211,49,10,46,-0.7587939698492462,102.4064199330067,1759.7225892175536,2026-05-29T17:48:25+00:00,2026-05-29T17:50:10+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
5hYkccZfo3bv1d1HZqm4xwTqFYjKLCYUzUiAA3vppump,30,2026-05-29T17:48:24.776000+00:00,2026-05-29T17:48:24.776000+00:00,2026-06-28T17:48:24.776000+00:00,199,24,175,53667.36750961127,923.4218050091504,52743.94570460211,49,10,46,-0.7587939698492462,102.4064199330067,1759.7225892175536,2026-05-29T17:48:25+00:00,2026-05-29T17:50:10+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
gG6hZgrAMAdDaHXemT3DNxXfNKZadziFmtLcvuEpump,1,2026-06-09T12:11:16.978000+00:00,2026-06-09T12:11:16.978000+00:00,2026-06-10T12:11:16.978000+00:00,199,30,169,16814.997306115823,634.5901693461651,16180.40713676966,63,21,56,-0.6984924623115578,39.69508408785577,278.1913785630111,2026-06-09T12:11:17+00:00,2026-06-09T12:14:37+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
gG6hZgrAMAdDaHXemT3DNxXfNKZadziFmtLcvuEpump,7,2026-06-09T12:11:16.978000+00:00,2026-06-09T12:11:16.978000+00:00,2026-06-16T12:11:16.978000+00:00,199,30,169,16814.997306115823,634.5901693461651,16180.40713676966,63,21,56,-0.6984924623115578,39.69508408785577,278.1913785630111,2026-06-09T12:11:17+00:00,2026-06-09T12:14:37+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
gG6hZgrAMAdDaHXemT3DNxXfNKZadziFmtLcvuEpump,30,2026-06-09T12:11:16.978000+00:00,2026-06-09T12:11:16.978000+00:00,2026-07-09T12:11:16.978000+00:00,199,30,169,16814.997306115823,634.5901693461651,16180.40713676966,63,21,56,-0.6984924623115578,39.69508408785577,278.1913785630111,2026-06-09T12:11:17+00:00,2026-06-09T12:14:37+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
9oGQxSMCoYMkbVbPShqM587cVHUF6UQKVxdvgWbWpump,1,2026-06-06T04:16:11.550000+00:00,2026-06-06T04:16:11.550000+00:00,2026-06-07T04:16:11.550000+00:00,196,100,96,10820.88388611229,5650.129438394263,5170.7544477180245,120,67,62,0.02040816326530612,48.58108230040773,683.4387868578056,2026-06-06T04:16:12+00:00,2026-06-06T04:18:11+00:00,page_limit_reached_lower_bound,196,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
9oGQxSMCoYMkbVbPShqM587cVHUF6UQKVxdvgWbWpump,7,2026-06-06T04:16:11.550000+00:00,2026-06-06T04:16:11.550000+00:00,2026-06-13T04:16:11.550000+00:00,196,100,96,10820.88388611229,5650.129438394263,5170.7544477180245,120,67,62,0.02040816326530612,48.58108230040773,683.4387868578056,2026-06-06T04:16:12+00:00,2026-06-06T04:18:11+00:00,page_limit_reached_lower_bound,196,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
9oGQxSMCoYMkbVbPShqM587cVHUF6UQKVxdvgWbWpump,30,2026-06-06T04:16:11.550000+00:00,2026-06-06T04:16:11.550000+00:00,2026-07-06T04:16:11.550000+00:00,196,100,96,10820.88388611229,5650.129438394263,5170.7544477180245,120,67,62,0.02040816326530612,48.58108230040773,683.4387868578056,2026-06-06T04:16:12+00:00,2026-06-06T04:18:11+00:00,page_limit_reached_lower_bound,196,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
Bkr9HQD6TjDeeEQU3FWNgT6i89Lg25cU3MJDfqu8pump,1,2026-05-18T19:30:16.642000+00:00,2026-05-18T19:30:16.642000+00:00,2026-05-19T19:30:16.642000+00:00,200,26,174,32360.366766842366,937.2521337252888,31423.114633117082,55,11,51,-0.74,63.243999405402775,1502.8384036845491,2026-05-18T19:30:17+00:00,2026-05-18T19:31:27+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
Bkr9HQD6TjDeeEQU3FWNgT6i89Lg25cU3MJDfqu8pump,7,2026-05-18T19:30:16.642000+00:00,2026-05-18T19:30:16.642000+00:00,2026-05-25T19:30:16.642000+00:00,200,26,174,32360.366766842366,937.2521337252888,31423.114633117082,55,11,51,-0.74,63.243999405402775,1502.8384036845491,2026-05-18T19:30:17+00:00,2026-05-18T19:31:27+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
Bkr9HQD6TjDeeEQU3FWNgT6i89Lg25cU3MJDfqu8pump,30,2026-05-18T19:30:16.642000+00:00,2026-05-18T19:30:16.642000+00:00,2026-06-17T19:30:16.642000+00:00,200,26,174,32360.366766842366,937.2521337252888,31423.114633117082,55,11,51,-0.74,63.243999405402775,1502.8384036845491,2026-05-18T19:30:17+00:00,2026-05-18T19:31:27+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
EZcFtc7521hsSqfHPsjWCdQdqZe8ZrrngLPfqMupump,1,2026-05-14T18:50:12.874000+00:00,2026-05-14T18:50:12.874000+00:00,2026-05-15T18:50:12.874000+00:00,186,91,95,20736.18928807639,8886.56931683891,11849.61997123748,112,77,46,-0.021505376344086023,44.54093992048658,540.501030552384,2026-05-14T18:50:13+00:00,2026-05-14T18:51:20+00:00,page_limit_reached_lower_bound,194,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
EZcFtc7521hsSqfHPsjWCdQdqZe8ZrrngLPfqMupump,7,2026-05-14T18:50:12.874000+00:00,2026-05-14T18:50:12.874000+00:00,2026-05-21T18:50:12.874000+00:00,186,91,95,20736.18928807639,8886.56931683891,11849.61997123748,112,77,46,-0.021505376344086023,44.54093992048658,540.501030552384,2026-05-14T18:50:13+00:00,2026-05-14T18:51:20+00:00,page_limit_reached_lower_bound,194,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
EZcFtc7521hsSqfHPsjWCdQdqZe8ZrrngLPfqMupump,30,2026-05-14T18:50:12.874000+00:00,2026-05-14T18:50:12.874000+00:00,2026-06-13T18:50:12.874000+00:00,186,91,95,20736.18928807639,8886.56931683891,11849.61997123748,112,77,46,-0.021505376344086023,44.54093992048658,540.501030552384,2026-05-14T18:50:13+00:00,2026-05-14T18:51:20+00:00,page_limit_reached_lower_bound,194,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
FQXHLPpBZSwhEZoTfEoYZ3EDzZEeqyUoDraYNP3Xpump,1,2026-06-07T20:26:44.249000+00:00,2026-06-07T20:26:44.249000+00:00,2026-06-08T20:26:44.249000+00:00,186,23,163,6515.485424355944,796.0854478042991,5719.3999765516455,147,18,134,-0.7526881720430108,17.682528476754676,366.0386003103408,2026-06-07T20:26:45+00:00,2026-06-07T20:27:25+00:00,page_limit_reached_lower_bound,186,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
FQXHLPpBZSwhEZoTfEoYZ3EDzZEeqyUoDraYNP3Xpump,7,2026-06-07T20:26:44.249000+00:00,2026-06-07T20:26:44.249000+00:00,2026-06-14T20:26:44.249000+00:00,186,23,163,6515.485424355944,796.0854478042991,5719.3999765516455,147,18,134,-0.7526881720430108,17.682528476754676,366.0386003103408,2026-06-07T20:26:45+00:00,2026-06-07T20:27:25+00:00,page_limit_reached_lower_bound,186,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
FQXHLPpBZSwhEZoTfEoYZ3EDzZEeqyUoDraYNP3Xpump,30,2026-06-07T20:26:44.249000+00:00,2026-06-07T20:26:44.249000+00:00,2026-07-07T20:26:44.249000+00:00,186,23,163,6515.485424355944,796.0854478042991,5719.3999765516455,147,18,134,-0.7526881720430108,17.682528476754676,366.0386003103408,2026-06-07T20:26:45+00:00,2026-06-07T20:27:25+00:00,page_limit_reached_lower_bound,186,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
ACHvaEhoRuCDqfN24C7hwu1bBdq9S7VoWFFHZbKopump,1,2026-05-20T13:35:18.096000+00:00,2026-05-20T13:35:18.096000+00:00,2026-05-21T13:35:18.096000+00:00,200,28,172,39016.30511457517,888.1015383007037,38128.20357627446,43,18,32,-0.72,116.70432117569698,1411.539310744414,2026-05-20T13:35:19+00:00,2026-05-20T13:36:59+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
ACHvaEhoRuCDqfN24C7hwu1bBdq9S7VoWFFHZbKopump,7,2026-05-20T13:35:18.096000+00:00,2026-05-20T13:35:18.096000+00:00,2026-05-27T13:35:18.096000+00:00,200,28,172,39016.30511457517,888.1015383007037,38128.20357627446,43,18,32,-0.72,116.70432117569698,1411.539310744414,2026-05-20T13:35:19+00:00,2026-05-20T13:36:59+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
ACHvaEhoRuCDqfN24C7hwu1bBdq9S7VoWFFHZbKopump,30,2026-05-20T13:35:18.096000+00:00,2026-05-20T13:35:18.096000+00:00,2026-06-19T13:35:18.096000+00:00,200,28,172,39016.30511457517,888.1015383007037,38128.20357627446,43,18,32,-0.72,116.70432117569698,1411.539310744414,2026-05-20T13:35:19+00:00,2026-05-20T13:36:59+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
3xucE6rfRpYPzKSsTK7r8zysAso6vD5RMLiNTqugpump,1,2026-06-07T10:27:43.350000+00:00,2026-06-07T10:27:43.350000+00:00,2026-06-08T10:27:43.350000+00:00,186,104,82,13762.785366433465,6387.789643017686,7374.995723415777,115,85,41,0.11827956989247312,53.62615815119723,252.20798405457194,2026-06-07T10:27:44+00:00,2026-06-07T10:29:10+00:00,page_limit_reached_lower_bound,197,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
3xucE6rfRpYPzKSsTK7r8zysAso6vD5RMLiNTqugpump,7,2026-06-07T10:27:43.350000+00:00,2026-06-07T10:27:43.350000+00:00,2026-06-14T10:27:43.350000+00:00,186,104,82,13762.785366433465,6387.789643017686,7374.995723415777,115,85,41,0.11827956989247312,53.62615815119723,252.20798405457194,2026-06-07T10:27:44+00:00,2026-06-07T10:29:10+00:00,page_limit_reached_lower_bound,197,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
3xucE6rfRpYPzKSsTK7r8zysAso6vD5RMLiNTqugpump,30,2026-06-07T10:27:43.350000+00:00,2026-06-07T10:27:43.350000+00:00,2026-07-07T10:27:43.350000+00:00,186,104,82,13762.785366433465,6387.789643017686,7374.995723415777,115,85,41,0.11827956989247312,53.62615815119723,252.20798405457194,2026-06-07T10:27:44+00:00,2026-06-07T10:29:10+00:00,page_limit_reached_lower_bound,197,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
u27VxqGjnaM9kyMwcBRQtj1HaCzqomLpzmsMerupump,1,2026-05-31T00:41:25.584000+00:00,2026-05-31T00:41:25.584000+00:00,2026-06-01T00:41:25.584000+00:00,197,16,181,18770.896825180025,846.4709007618242,17924.425924418196,48,12,41,-0.8375634517766497,83.0252187362189,497.65987800696587,2026-05-31T00:41:27+00:00,2026-05-31T00:43:47+00:00,page_limit_reached_lower_bound,197,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
u27VxqGjnaM9kyMwcBRQtj1HaCzqomLpzmsMerupump,7,2026-05-31T00:41:25.584000+00:00,2026-05-31T00:41:25.584000+00:00,2026-06-07T00:41:25.584000+00:00,197,16,181,18770.896825180025,846.4709007618242,17924.425924418196,48,12,41,-0.8375634517766497,83.0252187362189,497.65987800696587,2026-05-31T00:41:27+00:00,2026-05-31T00:43:47+00:00,page_limit_reached_lower_bound,197,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
u27VxqGjnaM9kyMwcBRQtj1HaCzqomLpzmsMerupump,30,2026-05-31T00:41:25.584000+00:00,2026-05-31T00:41:25.584000+00:00,2026-06-30T00:41:25.584000+00:00,197,16,181,18770.896825180025,846.4709007618242,17924.425924418196,48,12,41,-0.8375634517766497,83.0252187362189,497.65987800696587,2026-05-31T00:41:27+00:00,2026-05-31T00:43:47+00:00,page_limit_reached_lower_bound,197,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
4PPs9TQ4Kjqdw1kob7om2rw822spXG2o3u38kkcHpump,1,2026-05-18T21:48:16.776000+00:00,2026-05-18T21:48:16.776000+00:00,2026-05-19T21:48:16.776000+00:00,200,17,183,75600.13443618803,664.717969634594,74935.41646655343,44,9,41,-0.83,462.5361759747244,1027.50077066886,2026-05-18T21:48:18+00:00,2026-05-18T22:01:53+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
4PPs9TQ4Kjqdw1kob7om2rw822spXG2o3u38kkcHpump,7,2026-05-18T21:48:16.776000+00:00,2026-05-18T21:48:16.776000+00:00,2026-05-25T21:48:16.776000+00:00,200,17,183,75600.13443618803,664.717969634594,74935.41646655343,44,9,41,-0.83,462.5361759747244,1027.50077066886,2026-05-18T21:48:18+00:00,2026-05-18T22:01:53+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
4PPs9TQ4Kjqdw1kob7om2rw822spXG2o3u38kkcHpump,30,2026-05-18T21:48:16.776000+00:00,2026-05-18T21:48:16.776000+00:00,2026-06-17T21:48:16.776000+00:00,200,17,183,75600.13443618803,664.717969634594,74935.41646655343,44,9,41,-0.83,462.5361759747244,1027.50077066886,2026-05-18T21:48:18+00:00,2026-05-18T22:01:53+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
TbN8udoYNMnjsSiR14dXRPn2wiJVhDEwcNipiampump,1,2026-05-18T09:16:16.286000+00:00,2026-05-18T09:16:16.286000+00:00,2026-05-19T09:16:16.286000+00:00,199,18,181,20933.991821544016,549.9070270184782,20384.08479452554,58,13,48,-0.8190954773869347,84.69592819511645,265.1457917116903,2026-05-18T09:16:17+00:00,2026-05-18T09:19:07+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
TbN8udoYNMnjsSiR14dXRPn2wiJVhDEwcNipiampump,7,2026-05-18T09:16:16.286000+00:00,2026-05-18T09:16:16.286000+00:00,2026-05-25T09:16:16.286000+00:00,199,18,181,20933.991821544016,549.9070270184782,20384.08479452554,58,13,48,-0.8190954773869347,84.69592819511645,265.1457917116903,2026-05-18T09:16:17+00:00,2026-05-18T09:19:07+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
TbN8udoYNMnjsSiR14dXRPn2wiJVhDEwcNipiampump,30,2026-05-18T09:16:16.286000+00:00,2026-05-18T09:16:16.286000+00:00,2026-06-17T09:16:16.286000+00:00,199,18,181,20933.991821544016,549.9070270184782,20384.08479452554,58,13,48,-0.8190954773869347,84.69592819511645,265.1457917116903,2026-05-18T09:16:17+00:00,2026-05-18T09:19:07+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
GyAQzu4k8PZjowtgWoppkCgZipyCWGHV28NbSMJpump,1,2026-05-19T00:28:16.891000+00:00,2026-05-19T00:28:16.891000+00:00,2026-05-20T00:28:16.891000+00:00,200,13,187,23072.084955336453,290.94163675669057,22781.143318579765,53,6,51,-0.87,85.78014387729007,595.033720653337,2026-05-19T00:28:18+00:00,2026-05-19T00:32:52+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
GyAQzu4k8PZjowtgWoppkCgZipyCWGHV28NbSMJpump,7,2026-05-19T00:28:16.891000+00:00,2026-05-19T00:28:16.891000+00:00,2026-05-26T00:28:16.891000+00:00,200,13,187,23072.084955336453,290.94163675669057,22781.143318579765,53,6,51,-0.87,85.78014387729007,595.033720653337,2026-05-19T00:28:18+00:00,2026-05-19T00:32:52+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
