platform,cohort_date,gross_period,quality_7d_period,quality_30d_period,launches,unique_creators,graduated_7d,graduation_rate_7d,graduated_30d,graduation_rate_30d
Pump.fun,2025-03-27 00:00:00,,,pre,31521,14304,264,0.008375368801751213,266,0.008438818565400843
Moonshot,2025-03-28 00:00:00,,,pre,147,108,3,0.02040816326530612,3,0.02040816326530612
Pump.fun,2025-03-28 00:00:00,,,pre,31723,12506,306,0.00964599817167355,307,0.009677521041515619
Moonshot,2025-03-29 00:00:00,,,pre,130,98,3,0.023076923076923078,3,0.023076923076923078
Pump.fun,2025-03-29 00:00:00,,,pre,25691,10862,230,0.008952551477170993,234,0.009108248024600054
Moonshot,2025-03-30 00:00:00,,,pre,101,82,2,0.019801980198019802,2,0.019801980198019802
Pump.fun,2025-03-30 00:00:00,,,pre,24444,10776,191,0.007813778432335133,194,0.007936507936507936
Moonshot,2025-03-31 00:00:00,,,pre,119,95,2,0.01680672268907563,3,0.025210084033613446
Pump.fun,2025-03-31 00:00:00,,,pre,31337,12398,236,0.007531033602450777,238,0.0075948559211156145
Moonshot,2025-04-01 00:00:00,,,pre,118,98,2,0.01694915254237288,2,0.01694915254237288
Pump.fun,2025-04-01 00:00:00,,,pre,35008,14027,279,0.007969606946983546,283,0.008083866544789762
Moonshot,2025-04-02 00:00:00,,,pre,155,123,1,0.0064516129032258064,1,0.0064516129032258064
Pump.fun,2025-04-02 00:00:00,,,pre,32708,12691,235,0.007184786596551303,236,0.007215360156536627
Moonshot,2025-04-03 00:00:00,,,pre,157,125,3,0.01910828025477707,4,0.025477707006369428
Pump.fun,2025-04-03 00:00:00,,,pre,26776,11555,191,0.007133253659994025,195,0.007282641171198088
Moonshot,2025-04-04 00:00:00,,,pre,105,82,3,0.02857142857142857,3,0.02857142857142857
Pump.fun,2025-04-04 00:00:00,,,pre,26338,11189,206,0.007821398739463893,211,0.008011238514693599
Moonshot,2025-04-05 00:00:00,,,pre,115,89,1,0.008695652173913044,1,0.008695652173913044
Pump.fun,2025-04-05 00:00:00,,,pre,24819,10484,201,0.008098634110963374,207,0.008340384382932432
Moonshot,2025-04-06 00:00:00,,,pre,85,70,3,0.03529411764705882,3,0.03529411764705882
Pump.fun,2025-04-06 00:00:00,,,pre,22134,9554,159,0.00718351856871781,162,0.007319056654920032
Moonshot,2025-04-07 00:00:00,,,pre,63,53,2,0.031746031746031744,2,0.031746031746031744
Pump.fun,2025-04-07 00:00:00,,,pre,27195,11202,211,0.007758779187350616,214,0.007869093583379297
Moonshot,2025-04-08 00:00:00,,,,67,54,2,0.029850746268656716,2,0.029850746268656716
Pump.fun,2025-04-08 00:00:00,,,,30408,12052,304,0.009997369113391212,309,0.010161799526440411
Moonshot,2025-04-09 00:00:00,,,,33,32,0,0,0,0
Pump.fun,2025-04-09 00:00:00,,,,38018,14703,350,0.00920616550055237,352,0.009258772160555526
Moonshot,2025-04-10 00:00:00,,pre,,65,57,1,0.015384615384615385,1,0.015384615384615385
Pump.fun,2025-04-10 00:00:00,,pre,,34477,13835,293,0.008498419236012415,294,0.00852742407982133
Moonshot,2025-04-11 00:00:00,,pre,,59,52,2,0.03389830508474576,2,0.03389830508474576
Pump.fun,2025-04-11 00:00:00,,pre,,35323,14299,272,0.007700365201143731,275,0.0077852956996857575
Moonshot,2025-04-12 00:00:00,,pre,,56,45,1,0.017857142857142856,1,0.017857142857142856
Pump.fun,2025-04-12 00:00:00,,pre,,35907,14635,284,0.007909321302253042,287,0.007992870470938815
Moonshot,2025-04-13 00:00:00,,pre,,74,60,3,0.04054054054054054,3,0.04054054054054054
Pump.fun,2025-04-13 00:00:00,,pre,,33691,12754,250,0.007420379329791339,258,0.007657831468344662
Moonshot,2025-04-14 00:00:00,,pre,,71,53,0,0,0,0
Pump.fun,2025-04-14 00:00:00,,pre,,38940,16058,348,0.008936825885978428,353,0.009065228556753981
Moonshot,2025-04-15 00:00:00,,pre,,64,58,0,0,0,0
Pump.fun,2025-04-15 00:00:00,,pre,,43270,16587,383,0.008851398197365381,390,0.009013173099144903
Moonshot,2025-04-16 00:00:00,,pre,,62,58,0,0,0,0
Pump.fun,2025-04-16 00:00:00,,pre,,43053,16444,377,0.008756648781734142,377,0.008756648781734142
Moonshot,2025-04-17 00:00:00,pre,pre,,61,52,2,0.03278688524590164,2,0.03278688524590164
Pump.fun,2025-04-17 00:00:00,pre,pre,,41612,16604,326,0.007834278573488417,327,0.007858310102854945
Moonshot,2025-04-18 00:00:00,pre,pre,,61,44,0,0,0,0
Pump.fun,2025-04-18 00:00:00,pre,pre,,36138,13353,300,0.008301510874979247,304,0.008412197686645636
Moonshot,2025-04-19 00:00:00,pre,pre,,63,51,0,0,0,0
Pump.fun,2025-04-19 00:00:00,pre,pre,,32135,11568,232,0.00721954255484674,232,0.00721954255484674
Moonshot,2025-04-20 00:00:00,pre,pre,,59,47,1,0.01694915254237288,1,0.01694915254237288
Pump.fun,2025-04-20 00:00:00,pre,pre,,26958,10245,219,0.008123748052526152,221,0.008197937532457898
Moonshot,2025-04-21 00:00:00,pre,pre,,71,54,0,0,1,0.014084507042253521
Pump.fun,2025-04-21 00:00:00,pre,pre,,37740,13040,296,0.00784313725490196,298,0.00789613142554319
Moonshot,2025-04-22 00:00:00,pre,pre,,71,63,2,0.028169014084507043,2,0.028169014084507043
Pump.fun,2025-04-22 00:00:00,pre,pre,,42469,15558,332,0.007817466858178907,337,0.007935199792790035
Moonshot,2025-04-23 00:00:00,pre,pre,,65,48,3,0.046153846153846156,3,0.046153846153846156
Pump.fun,2025-04-23 00:00:00,pre,pre,,40582,15973,331,0.008156325464491647,333,0.008205608397811837
Moonshot,2025-04-24 00:00:00,pre,pre,,77,58,2,0.025974025974025976,2,0.025974025974025976
Pump.fun,2025-04-24 00:00:00,pre,pre,,33809,14195,322,0.00952409121831465,326,0.009642402910467626
Moonshot,2025-04-25 00:00:00,pre,pre,,87,55,1,0.011494252873563218,1,0.011494252873563218
Pump.fun,2025-04-25 00:00:00,pre,pre,,32646,14190,300,0.009189487226612754,307,0.009403908595233719
Moonshot,2025-04-26 00:00:00,pre,pre,,52,44,1,0.019230769230769232,1,0.019230769230769232
Pump.fun,2025-04-26 00:00:00,pre,pre,,28362,12311,280,0.009872364431281292,284,0.010013398208871024
Moonshot,2025-04-27 00:00:00,pre,pre,,69,56,0,0,0,0
Pump.fun,2025-04-27 00:00:00,pre,pre,,24334,11533,225,0.009246322018574834,229,0.00941070107668283
Moonshot,2025-04-28 00:00:00,pre,pre,,48,34,0,0,0,0
Pump.fun,2025-04-28 00:00:00,pre,pre,,30865,13429,339,0.01098331443382472,350,0.01133970516766564
Moonshot,2025-04-29 00:00:00,pre,pre,,85,67,4,0.047058823529411764,4,0.047058823529411764
Pump.fun,2025-04-29 00:00:00,pre,pre,,33026,14044,324,0.009810452370859323,328,0.009931569066795858
Moonshot,2025-04-30 00:00:00,pre,pre,,62,53,0,0,1,0.016129032258064516
Pump.fun,2025-04-30 00:00:00,pre,pre,,32336,13646,383,0.011844383968332508,387,0.011968085106382979
Moonshot,2025-05-01 00:00:00,pre,,,58,42,3,0.05172413793103448,3,0.05172413793103448
Pump.fun,2025-05-01 00:00:00,pre,,,28559,12308,310,0.010854721803984734,319,0.011169858888616548
Moonshot,2025-05-02 00:00:00,pre,,,75,66,1,0.013333333333333334,1,0.013333333333333334
Pump.fun,2025-05-02 00:00:00,pre,,,32875,14186,343,0.010433460076045627,348,0.01058555133079848
Moonshot,2025-05-03 00:00:00,pre,,,69,51,1,0.014492753623188406,1,0.014492753623188406
Pump.fun,2025-05-03 00:00:00,pre,,,28824,12314,288,0.009991673605328892,291,0.010095753538717736
Moonshot,2025-05-04 00:00:00,pre,,,60,45,2,0.03333333333333333,2,0.03333333333333333
Pump.fun,2025-05-04 00:00:00,pre,,,30132,12573,284,0.009425195805124121,286,0.009491570423470066
Moonshot,2025-05-05 00:00:00,pre,,,72,52,1,0.013888888888888888,1,0.013888888888888888
Pump.fun,2025-05-05 00:00:00,pre,,,31977,13996,261,0.008162116521249648,263,0.00822466147543547
Moonshot,2025-05-06 00:00:00,pre,,,57,42,3,0.05263157894736842,3,0.05263157894736842
Pump.fun,2025-05-06 00:00:00,pre,,,33789,14711,290,0.008582674835005475,293,0.008671461126402083
Moonshot,2025-05-07 00:00:00,pre,,,47,39,1,0.02127659574468085,2,0.0425531914893617
Pump.fun,2025-05-07 00:00:00,pre,,,39218,16144,346,0.00882247947371105,348,0.008873476464888572
Moonshot,2025-05-08 00:00:00,,,,62,56,1,0.016129032258064516,2,0.03225806451612903
Pump.fun,2025-05-08 00:00:00,,,,43199,18391,417,0.009653001226880252,422,0.009768744646866825
Moonshot,2025-05-09 00:00:00,,,,52,35,1,0.019230769230769232,1,0.019230769230769232
Pump.fun,2025-05-09 00:00:00,,,,37493,16319,277,0.007388045768543462,281,0.007494732350038674
Moonshot,2025-05-10 00:00:00,,,,45,32,0,0,0,0
Pump.fun,2025-05-10 00:00:00,,,,28270,12916,235,0.008312698974177574,239,0.008454191722674214
Moonshot,2025-05-11 00:00:00,,,,45,37,1,0.022222222222222223,1,0.022222222222222223
Pump.fun,2025-05-11 00:00:00,,,,26144,12017,220,0.008414932680538556,224,0.008567931456548347
Moonshot,2025-05-12 00:00:00,,,,54,39,2,0.037037037037037035,2,0.037037037037037035
Pump.fun,2025-05-12 00:00:00,,,,23753,11089,189,0.007956889656043447,193,0.008125289437123732
Moonshot,2025-05-13 00:00:00,,,,76,64,1,0.013157894736842105,1,0.013157894736842105
Pump.fun,2025-05-13 00:00:00,,,,21785,11139,213,0.009777369749827864,215,0.009869176038558641
Moonshot,2025-05-14 00:00:00,post,post,post,114,74,6,0.05263157894736842,6,0.05263157894736842
Pump.fun,2025-05-14 00:00:00,post,post,post,21733,10867,224,0.010306906547646436,225,0.010352919523305573
Moonshot,2025-05-15 00:00:00,post,post,post,123,88,8,0.06504065040650407,8,0.06504065040650407
Pump.fun,2025-05-15 00:00:00,post,post,post,19569,9250,242,0.012366498032602586,245,0.012519801727221625
Moonshot,2025-05-16 00:00:00,post,post,post,86,65,4,0.046511627906976744,5,0.05813953488372093
Pump.fun,2025-05-16 00:00:00,post,post,post,22805,10478,289,0.012672659504494628,290,0.012716509537382154
Moonshot,2025-05-17 00:00:00,post,post,post,80,58,3,0.0375,3,0.0375
Pump.fun,2025-05-17 00:00:00,post,post,post,27099,9950,254,0.009373039595557032,258,0.00952064651832171
Moonshot,2025-05-18 00:00:00,post,post,post,331,77,6,0.01812688821752266,6,0.01812688821752266
Pump.fun,2025-05-18 00:00:00,post,post,post,28263,10553,222,0.007854792484874216,227,0.008031702225524538
Moonshot,2025-05-19 00:00:00,post,post,post,201,59,3,0.014925373134328358,3,0.014925373134328358
Pump.fun,2025-05-19 00:00:00,post,post,post,30925,12412,277,0.008957154405820534,280,0.009054163298302345
Moonshot,2025-05-20 00:00:00,post,post,post,244,63,6,0.02459016393442623,6,0.02459016393442623
Pump.fun,2025-05-20 00:00:00,post,post,post,30034,12519,270,0.008989811546913497,271,0.009023107145235399
Moonshot,2025-05-21 00:00:00,post,post,post,266,71,2,0.007518796992481203,2,0.007518796992481203
Pump.fun,2025-05-21 00:00:00,post,post,post,30195,12469,296,0.00980294750786554,300,0.009935419771485345
Moonshot,2025-05-22 00:00:00,post,post,post,273,115,8,0.029304029304029304,8,0.029304029304029304
Pump.fun,2025-05-22 00:00:00,post,post,post,32429,14087,307,0.009466835240062907,314,0.00968269141817509
Moonshot,2025-05-23 00:00:00,post,post,post,281,197,2,0.0071174377224199285,2,0.0071174377224199285
Pump.fun,2025-05-23 00:00:00,post,post,post,30676,12653,286,0.009323249445820837,290,0.009453644542965184
Moonshot,2025-05-24 00:00:00,post,post,post,136,99,1,0.007352941176470588,1,0.007352941176470588
Pump.fun,2025-05-24 00:00:00,post,post,post,24762,10530,212,0.008561505532671028,215,0.008682658912850335
Moonshot,2025-05-25 00:00:00,post,post,post,89,76,5,0.056179775280898875,5,0.056179775280898875
Pump.fun,2025-05-25 00:00:00,post,post,post,23687,10305,204,0.00861231899354076,206,0.008696753493477434
Moonshot,2025-05-26 00:00:00,post,post,post,142,99,4,0.028169014084507043,4,0.028169014084507043
Pump.fun,2025-05-26 00:00:00,post,post,post,30472,13212,226,0.007416644788658441,227,0.007449461800997637
Moonshot,2025-05-27 00:00:00,post,post,post,193,145,11,0.05699481865284974,11,0.05699481865284974
Pump.fun,2025-05-27 00:00:00,post,post,post,31240,12500,254,0.008130601792573624,257,0.00822663252240717
Moonshot,2025-05-28 00:00:00,post,post,post,143,110,4,0.027972027972027972,4,0.027972027972027972
Pump.fun,2025-05-28 00:00:00,post,post,post,28398,12046,240,0.008451299387280795,240,0.008451299387280795
Moonshot,2025-05-29 00:00:00,post,post,post,121,102,3,0.024793388429752067,3,0.024793388429752067
Pump.fun,2025-05-29 00:00:00,post,post,post,29318,11813,212,0.007231052595675012,216,0.007367487550310389
Moonshot,2025-05-30 00:00:00,post,post,post,74,68,3,0.04054054054054054,4,0.05405405405405406
Pump.fun,2025-05-30 00:00:00,post,post,post,26662,11182,185,0.0069387142749981244,191,0.007163753656889956
Moonshot,2025-05-31 00:00:00,post,post,post,60,55,2,0.03333333333333333,2,0.03333333333333333
Pump.fun,2025-05-31 00:00:00,post,post,post,23268,9404,204,0.008767405879319236,205,0.00881038335911982
Moonshot,2025-06-01 00:00:00,post,post,post,90,74,2,0.022222222222222223,3,0.03333333333333333
Pump.fun,2025-06-01 00:00:00,post,post,post,25537,10096,187,0.007322708227278067,187,0.007322708227278067
Moonshot,2025-06-02 00:00:00,post,post,post,144,76,1,0.006944444444444444,1,0.006944444444444444
Pump.fun,2025-06-02 00:00:00,post,post,post,30462,12057,247,0.008108463003085813,252,0.008272601930273784
Moonshot,2025-06-03 00:00:00,post,post,post,135,94,5,0.037037037037037035,5,0.037037037037037035
Pump.fun,2025-06-03 00:00:00,post,post,post,30891,12711,256,0.008287203392573888,258,0.008351947169078373
